"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
580,-4.124447505775264e-09,-3.18549543748758e-08,2.838236010485928e-09,2.25636760091192e-11,1.274692554238564e-07,2.239349772865591e-10,-1.840201604674336e-09,1.259794018910115e-07,4.999596660817331e-08,4.03339182618426e-12,5.632831319326492e-09,1,0,-6.786765788625606e-10,-8.030491298970988e-11,-4.226497836682167e-11,-8.948568920856602e-13,3.130776154882079e-11,6.732173074067417e-12,-7.158216565933632e-10,7.589814918522705e-10,-4.103745653229552e-12,4.103745653229552e-12,-5.39957539862043e-11,0,0
585,-4.138147679045457e-09,-3.197911624113721e-08,2.677099859062719e-09,2.146413254747406e-11,1.274400306263278e-07,2.161854896398465e-10,-1.815827949629801e-09,1.261172639305431e-07,4.99960827586958e-08,3.917241303694796e-12,5.478461262600406e-09,1,0,-6.729173860525177e-10,-7.849903547812573e-11,-4.12229308018505e-11,-8.811296292079038e-13,3.092250956128305e-11,6.353595114992184e-12,-7.09312361099585e-10,7.514164215306434e-10,-4.07553710295874e-12,4.07553710295874e-12,-5.253319264900933e-11,0,0
590,-4.151847852315651e-09,-3.210327810739861e-08,2.51596370763951e-09,2.036458908582892e-11,1.274108058287992e-07,2.084360019931338e-10,-1.791454294585266e-09,1.262551259700747e-07,4.999619890921829e-08,3.801090781205332e-12,5.324091205874321e-09,1,0,-6.670954124309058e-10,-7.668915411864291e-11,-4.020595187260519e-11,-8.673081829021505e-13,3.053247162445082e-11,5.950730621586913e-12,-7.027113064940414e-10,7.437845665495487e-10,-4.046642485522296e-12,4.046642485522296e-12,-5.107063316261655e-11,0,0
595,-4.165548025585845e-09,-3.222743997366002e-08,2.354827556216301e-09,1.926504562418377e-11,1.273815810312706e-07,2.006865143464212e-10,-1.767080639540731e-09,1.263929880096062e-07,4.999631505974078e-08,3.684940258715867e-12,5.169721149148235e-09,1,0,-6.61210657997726e-10,-7.487526891126061e-11,-3.921404157908573e-11,-8.533925531683995e-13,3.013764773832329e-11,5.523579593851585e-12,-6.960184927767324e-10,7.360859269089866e-10,-4.017061800920257e-12,4.017061800920257e-12,-4.960807552702598e-11,0,0
600,-4.179248198856038e-09,-3.235160183992142e-08,2.193691404793092e-09,1.816550216253863e-11,1.27352356233742e-07,1.929370266997086e-10,-1.742706984496196e-09,1.265308500491379e-07,4.999643121026327e-08,3.568789736226403e-12,5.01535109242215e-09,1,0,-6.552631227529765e-10,-7.305737985598007e-11,-3.824719992129214e-11,-8.393827400066509e-13,2.97380379029017e-11,5.07214203178624e-12,-6.892339199476578e-10,7.283205026089566e-10,-3.986795049152593e-12,3.986795049152593e-12,-4.814551974223762e-11,0,0
605,-4.192948372126232e-09,-3.247576370618282e-08,2.032555253369882e-09,1.706595870089349e-11,1.273231314362133e-07,1.851875390529959e-10,-1.718333329451661e-09,1.266687120886694e-07,4.999654736078576e-08,3.452639213736938e-12,4.860981035696065e-09,1,0,-6.492528066966595e-10,-7.123548695279962e-11,-3.730542689922439e-11,-8.252787434169045e-13,2.933364211818435e-11,4.596417935390864e-12,-6.823575880068179e-10,7.204882936494591e-10,-3.955842230219301e-12,3.955842230219301e-12,-4.668296580825146e-11,0,0
610,-4.206648545396425e-09,-3.259992557244423e-08,1.871419101946673e-09,1.596641523924835e-11,1.272939066386847e-07,1.774380514062833e-10,-1.693959674407126e-09,1.268065741282011e-07,4.999666351130825e-08,3.336488691247474e-12,4.706610978969979e-09,1,0,-6.431797098287752e-10,-6.940959020171885e-11,-3.638872251288251e-11,-8.110805633991608e-13,2.892446038417091e-11,4.096407304665439e-12,-6.753894969542123e-10,7.12589300030494e-10,-3.924203344120409e-12,3.924203344120409e-12,-4.522041372506752e-11,0,0
615,-4.220348718666619e-09,-3.272408743870563e-08,1.710282950523464e-09,1.486687177760321e-11,1.272646818411561e-07,1.696885637595706e-10,-1.669586019362591e-09,1.269444361677326e-07,4.999677966183074e-08,3.22033816875801e-12,4.552240922243893e-09,1,0,-6.370438321493218e-10,-6.757968960273943e-11,-3.549708676226648e-11,-7.967881999534194e-13,2.851049270086297e-11,3.572110139609995e-12,-6.683296467898413e-10,7.046235217520612e-10,-3.891878390855878e-12,3.891878390855878e-12,-4.375786349268578e-11,0,0
620,-4.234048891936812e-09,-3.284824930496704e-08,1.549146799100255e-09,1.376732831595807e-11,1.272354570436275e-07,1.61939076112858e-10,-1.645212364318056e-09,1.270822982072642e-07,4.999689581235323e-08,3.104187646268546e-12,4.397870865517807e-09,1,0,-6.308451736583004e-10,-6.574578515586052e-11,-3.463051964737631e-11,-7.824016530796796e-13,2.809173906825971e-11,3.023526440224507e-12,-6.611780375137049e-10,6.965909588141609e-10,-3.858867370425733e-12,3.858867370425733e-12,-4.229531511110623e-11,0,0
625,-4.247749065207006e-09,-3.297241117122844e-08,1.388010647677045e-09,1.266778485431293e-11,1.272062322460989e-07,1.541895884661453e-10,-1.620838709273521e-09,1.272201602467959e-07,4.999701196287572e-08,2.988037123779082e-12,4.243500808791722e-09,1,0,-6.245837343557094e-10,-6.390787686108378e-11,-3.3789021168212e-11,-7.679209227779426e-13,2.766819948636279e-11,2.450656206508988e-12,-6.539346691258032e-10,6.884916112167931e-10,-3.825170282829975e-12,3.825170282829975e-12,-4.08327685803289e-11,0,0
630,-4.2614492384772e-09,-3.309657303748985e-08,1.226874496253836e-09,1.156824139266779e-11,1.271770074485702e-07,1.464401008194327e-10,-1.596465054228987e-09,1.273580222863274e-07,4.999712811339821e-08,2.871886601289617e-12,4.089130752065636e-09,1,0,-6.182595142415518e-10,-6.206596471840589e-11,-3.297259132477355e-11,-7.53346009048208e-13,2.723987395516893e-11,1.853499438463413e-12,-6.465995416261359e-10,6.803254789599577e-10,-3.790787128068596e-12,3.790787128068596e-12,-3.937022390035377e-11,0,0
635,-4.275149411747393e-09,-3.322073490375125e-08,1.065738344830627e-09,1.046869793102264e-11,1.271477826510416e-07,1.386906131727201e-10,-1.572091399184452e-09,1.27495884325859e-07,4.99972442639207e-08,2.755736078800153e-12,3.934760695339551e-09,1,0,-6.118725133158242e-10,-6.022004872783017e-11,-3.218123011706095e-11,-7.386769118904752e-13,2.68067624746814e-11,1.232056136087827e-12,-6.391726550147029e-10,6.720925620436544e-10,-3.755717906141611e-12,3.755717906141611e-12,-3.790768107118086e-11,0,0
640,-4.288849585017587e-09,-3.334489677001266e-08,9.046021934074175e-10,9.369154469377504e-12,1.27118557853513e-07,1.309411255260074e-10,-1.547717744139917e-09,1.276337463653906e-07,4.999736041444319e-08,2.639585556310688e-12,3.780390638613465e-09,1,0,-6.054227315785299e-10,-5.837012888935373e-11,-3.141493754507421e-11,-7.239136313047456e-13,2.636886504489733e-11,5.86326299382184e-13,-6.316540092915047e-10,6.637928604678836e-10,-3.719962617049006e-12,3.719962617049006e-12,-3.644514009281014e-11,0,0
645,-4.30254975828778e-09,-3.346905863627406e-08,7.434660419842082e-10,8.269611007732363e-12,1.270893330559844e-07,1.231916378792948e-10,-1.523344089095382e-09,1.277716084049222e-07,4.999747656496568e-08,2.523435033821224e-12,3.62602058188738e-09,1,0,-5.989101690296667e-10,-5.651620520297862e-11,-3.067371360881333e-11,-7.090561672910176e-13,2.592618166581877e-11,-8.369007165348317e-14,-6.24043604456541e-10,6.554263742326453e-10,-3.683521260790767e-12,3.683521260790767e-12,-3.498260096524163e-11,0,0
650,-4.316249931557973e-09,-3.359322050253547e-08,5.82329890560999e-10,7.170067546087221e-12,1.270601082584558e-07,1.154421502325821e-10,-1.498970434050847e-09,1.279094704444538e-07,4.999759271548817e-08,2.40728451133176e-12,3.471650525161294e-09,1,0,-5.923348256692349e-10,-5.465827766870444e-11,-2.99575583082783e-11,-6.94104519849292e-13,2.547871233744531e-11,-7.779929770191746e-13,-6.163414405098117e-10,6.469931033379393e-10,-3.646393837366922e-12,3.646393837366922e-12,-3.352006368847534e-11,0,0
655,-4.329950104828168e-09,-3.371738236879687e-08,4.211937391377898e-10,6.07052408444208e-12,1.270308834609271e-07,1.076926625858695e-10,-1.474596779006312e-09,1.280473324839854e-07,4.999770886601066e-08,2.291133988842296e-12,3.317280468435209e-09,1,0,-5.856967014972346e-10,-5.279634628653119e-11,-2.926647164346913e-11,-6.790586889795689e-13,2.502645705977697e-11,-1.496582416714916e-12,-6.085475174513171e-10,6.384930477837658e-10,-3.608580346777463e-12,3.608580346777463e-12,-3.205752826251125e-11,0,0
660,-4.34176087360088e-09,-3.382446673353258e-08,2.809039060153014e-10,5.111822723181961e-12,1.270051653892998e-07,1.002052658168421e-10,-1.452243378288874e-09,1.281662276174939e-07,4.999780917003775e-08,2.190829961741925e-12,3.183619634740496e-09,1,0,-5.793563974003138e-10,-5.117295047974578e-11,-2.866074599727336e-11,-6.656020742166554e-13,2.461159691079736e-11,-2.099392428324937e-12,-6.012029998085695e-10,6.305293478800595e-10,-3.57196323811308e-12,3.57196323811308e-12,-3.079891888127816e-11,0,0
665,-4.343725615209699e-09,-3.384255716174623e-08,2.492479924847621e-10,4.887074916102108e-12,1.269977214979903e-07,9.408367182034893e-11,-1.440417886766683e-09,1.281862827873163e-07,4.999782689512304e-08,2.173104876451796e-12,3.157878292494981e-09,1,0,-5.748663003547252e-10,-5.081170678074139e-11,-2.838198368671655e-11,-6.608757118852916e-13,2.441443907436036e-11,-1.98471598033552e-12,-5.966351477368648e-10,6.256780071354666e-10,-3.544852680960821e-12,3.544852680960821e-12,-3.060299609922715e-11,0,0
670,-4.345690356818519e-09,-3.386064758995988e-08,2.175920789542221e-10,4.662327109022262e-12,1.269902776066808e-07,8.796207782385576e-11,-1.428592395244493e-09,1.282063379571388e-07,4.999784462020833e-08,2.155379791161667e-12,3.132136950249466e-09,1,0,-5.703717027553204e-10,-5.045031682850572e-11,-2.810710178202777e-11,-6.561446366903378e-13,2.421710349987533e-11,-1.87388845339738e-12,-5.92058773165108e-10,6.208220195838261e-10,-3.517715552579895e-12,3.517715552579895e-12,-3.040707351790062e-11,0,0
675,-4.347655098427339e-09,-3.387873801817353e-08,1.859361654236828e-10,4.437579301942415e-12,1.269828337153712e-07,8.184048382736259e-11,-1.416766903722302e-09,1.282263931269613e-07,4.999786234529362e-08,2.137654705871538e-12,3.106395608003951e-09,1,0,-5.658726046020968e-10,-5.008878062304125e-11,-2.783610028320704e-11,-6.514088486317904e-13,2.401959018734471e-11,-1.766909847510497e-12,-5.874738760932992e-10,6.159613852251381e-10,-3.490551852970311e-12,3.490551852970311e-12,-3.021115113729864e-11,0,0
680,-4.349619840036158e-09,-3.389682844638717e-08,1.542802518931427e-10,4.212831494862566e-12,1.269753898240617e-07,7.571888983086942e-11,-1.404941412200111e-09,1.282464482967837e-07,4.999788007037891e-08,2.119929620581409e-12,3.080654265758437e-09,1,0,-5.613690058950555e-10,-4.972709816434674e-11,-2.756897919025433e-11,-6.46668347709651e-13,2.382189913676729e-11,-1.663780162674884e-12,-5.828804565214383e-10,6.110961040594023e-10,-3.463361582132064e-12,3.463361582132064e-12,-3.001522895742116e-11,0,0
685,-4.351584581644979e-09,-3.391491887460082e-08,1.226243383626035e-10,3.988083687782719e-12,1.269679459327522e-07,6.959729583437625e-11,-1.39311592067792e-09,1.282665034666062e-07,4.99978977954642e-08,2.102204535291279e-12,3.054912923512921e-09,1,0,-5.568609066341966e-10,-4.936526945242218e-11,-2.730573850316966e-11,-6.419231339239185e-13,2.362403034814305e-11,-1.564499398890529e-12,-5.782785144495253e-10,6.062261760866188e-10,-3.43614474006515e-12,3.43614474006515e-12,-2.98193069782682e-11,0,0
690,-4.353549323253798e-09,-3.393300930281447e-08,9.096842483206337e-11,3.76333588070287e-12,1.269605020414426e-07,6.347570183788308e-11,-1.38129042915573e-09,1.282865586364287e-07,4.99979155205495e-08,2.08447945000115e-12,3.029171581267407e-09,1,0,-5.5234830681952e-10,-4.900329448726758e-11,-2.704637822195302e-11,-6.371732072745941e-13,2.3425983821472e-11,-1.469067556157438e-12,-5.736680498775599e-10,6.013516013067876e-10,-3.408901326769565e-12,3.408901326769565e-12,-2.962338519983974e-11,0,0
695,-4.355514064862618e-09,-3.395109973102812e-08,5.931251130152412e-11,3.538588073623024e-12,1.269530581501331e-07,5.735410784138991e-11,-1.369464937633539e-09,1.283066138062511e-07,4.999793324563478e-08,2.066754364711021e-12,3.003430239021892e-09,1,0,-5.478312064510246e-10,-4.864117326888418e-11,-2.679089834660442e-11,-6.324185677616766e-13,2.322775955675537e-11,-1.377484634475604e-12,-5.690490628055427e-10,5.964723797199087e-10,-3.381631342245313e-12,3.381631342245313e-12,-2.94274636221358e-11,0,0
700,-4.357478806471438e-09,-3.396919015924176e-08,2.765659777098403e-11,3.313840266543174e-12,1.269456142588236e-07,5.123251384489674e-11,-1.357639446111348e-09,1.283266689760736e-07,4.999795097072007e-08,2.049029279420892e-12,2.977688896776377e-09,1,0,-5.433096055287123e-10,-4.827890579726991e-11,-2.653929887712385e-11,-6.276592153851671e-13,2.30293575539911e-11,-1.289750633845045e-12,-5.644215532334732e-10,5.915885113259822e-10,-3.354334786492401e-12,3.354334786492401e-12,-2.923154224515637e-11,0,0
705,-4.359443548080258e-09,-3.398728058745541e-08,-3.999315759555222e-12,3.089092459463328e-12,1.269381703675141e-07,4.511091984840367e-11,-1.345813954589158e-09,1.283467241458961e-07,4.999796869580536e-08,2.031304194130763e-12,2.951947554530862e-09,1,0,-5.38783504052582e-10,-4.791649207242601e-11,-2.629157981351131e-11,-6.228951501450647e-13,2.283077781318044e-11,-1.205865554265737e-12,-5.597855211613516e-10,5.866999961250081e-10,-3.327011659510827e-12,3.327011659510827e-12,-2.903562106890147e-11,0,0
710,-4.361408289689077e-09,-3.400537101566906e-08,-3.565522929009531e-11,2.864344652383478e-12,1.269307264762045e-07,3.89893258519105e-11,-1.333988463066967e-09,1.283667793157185e-07,4.999798642089066e-08,2.013579108840634e-12,2.926206212285347e-09,1,0,-5.34252902022634e-10,-4.755393209435207e-11,-2.60477411557668e-11,-6.181263720413702e-13,2.263202033432297e-11,-1.125829395737698e-12,-5.551409665891779e-10,5.818068341169861e-10,-3.299661961300587e-12,3.299661961300587e-12,-2.883970009337106e-11,0,0
715,-4.363373031297898e-09,-3.402346144388271e-08,-6.731114282063456e-11,2.639596845303632e-12,1.26923282584895e-07,3.286773185541733e-11,-1.322162971544776e-09,1.28386834485541e-07,4.999800414597594e-08,1.995854023550505e-12,2.900464870039832e-09,1,0,-5.297177994388685e-10,-4.719122586304809e-11,-2.580778290389034e-11,-6.133528810740827e-13,2.243308511741867e-11,-1.049642158260923e-12,-5.504878895169522e-10,5.769090253019166e-10,-3.272285691861674e-12,3.272285691861674e-12,-2.864377931856517e-11,0,0
720,-4.365337772906717e-09,-3.404155187209635e-08,-9.896705635117465e-11,2.414849038223782e-12,1.269158386935855e-07,2.674613785892416e-11,-1.310337480022585e-09,1.284068896553635e-07,4.999802187106123e-08,1.978128938260376e-12,2.874723527794317e-09,1,0,-5.251781963012848e-10,-4.682837337851448e-11,-2.55717050578819e-11,-6.085746772432031e-13,2.223397216246799e-11,-9.773038418354126e-13,-5.458262899446742e-10,5.720065696797993e-10,-3.244882851194106e-12,3.244882851194106e-12,-2.84478587444838e-11,0,0
725,-4.367302514515537e-09,-3.405964230031001e-08,-1.306229698817139e-10,2.190101231143936e-12,1.26908394802276e-07,2.062454386243099e-11,-1.298511988500395e-09,1.28426944825186e-07,4.999803959614652e-08,1.960403852970246e-12,2.848982185548802e-09,1,0,-5.206340926098831e-10,-4.646537464075124e-11,-2.53395076177415e-11,-6.037917605487308e-13,2.203468146947091e-11,-9.088144464611657e-13,-5.41156167872344e-10,5.670994672506343e-10,-3.217453439297868e-12,3.217453439297868e-12,-2.825193837112693e-11,0,0
730,-4.369267256124357e-09,-3.407773272852365e-08,-1.62278883412254e-10,1.965353424064087e-12,1.269009509109664e-07,1.450294986593782e-11,-1.286686496978204e-09,1.284469999950084e-07,4.999805732123182e-08,1.942678767680117e-12,2.823240843303287e-09,1,0,-5.160854883646634e-10,-4.610222964975837e-11,-2.511119058346913e-11,-5.990041309906663e-13,2.183521303842742e-11,-8.4417397213817e-13,-5.36477523299962e-10,5.621877180144218e-10,-3.189997456172959e-12,3.189997456172959e-12,-2.805601819849459e-11,0,0
735,-4.371231997733176e-09,-3.40958231567373e-08,-1.939347969427937e-10,1.74060561698424e-12,1.268935070196569e-07,8.381355869444645e-12,-1.274861005456013e-09,1.284670551648309e-07,4.999807504631711e-08,1.924953682389988e-12,2.797499501057772e-09,1,0,-5.115323835656268e-10,-4.573893840553464e-11,-2.488675395506479e-11,-5.942117885690093e-13,2.163556686933629e-11,-7.833824188664509e-13,-5.317903562275277e-10,5.572713219711614e-10,-3.162514901819396e-12,3.162514901819396e-12,-2.786009822658675e-11,0,0
740,-4.373196739341997e-09,-3.411391358495095e-08,-2.255907104733333e-10,1.515857809904391e-12,1.268860631283474e-07,2.259761872951474e-12,-1.263035513933822e-09,1.284871103346534e-07,4.999809277140239e-08,1.907228597099859e-12,2.771758158812258e-09,1,0,-5.069747782127715e-10,-4.53755009080821e-11,-2.46661977325285e-11,-5.894147332837594e-13,2.143574296219959e-11,-7.264397866459927e-13,-5.270946666550414e-10,5.523502791208536e-10,-3.13500577623716e-12,3.13500577623716e-12,-2.766417845540342e-11,0,0
745,-4.375161480950816e-09,-3.41320040131646e-08,-2.57246624003873e-10,1.291110002824544e-12,1.268786192370379e-07,-3.861832123541697e-12,-1.251210022411632e-09,1.285071655044758e-07,4.999811049648768e-08,1.88950351180973e-12,2.746016816566743e-09,1,0,-5.024126723060995e-10,-4.501191715739828e-11,-2.444952191586023e-11,-5.846129651349174e-13,2.123574131701485e-11,-6.733460754767952e-13,-5.223904545825027e-10,5.474245894634978e-10,-3.10747007942627e-12,3.10747007942627e-12,-2.746825888494462e-11,0,0
750,-4.377126222559636e-09,-3.415009444137824e-08,-2.889025375344127e-10,1.066362195744695e-12,1.268711753457283e-07,-9.983426120034868e-12,-1.239384530889441e-09,1.285272206742983e-07,4.999812822157298e-08,1.871778426519601e-12,2.720275474321227e-09,1,0,-4.978460658456089e-10,-4.464818715348565e-11,-2.423672650506e-11,-5.798064841224822e-13,2.103556193378452e-11,-6.241012853588616e-13,-5.176777200099121e-10,5.424942529990945e-10,-3.079907811386702e-12,3.079907811386702e-12,-2.727233951521032e-11,0,0
755,-4.379090964168456e-09,-3.416818486959189e-08,-3.205584510649523e-10,8.416143886648486e-13,1.268637314544188e-07,-1.610502011652804e-11,-1.22755903936725e-09,1.285472758441208e-07,4.999814594665827e-08,1.854053341229471e-12,2.694534132075713e-09,1,0,-4.93274958831301e-10,-4.428431089634257e-11,-2.402781150012779e-11,-5.749952902464554e-13,2.083520481250697e-11,-5.787054162921984e-13,-5.129564629372693e-10,5.375592697276436e-10,-3.052318972118481e-12,3.052318972118481e-12,-2.707642034620053e-11,0,0
760,-4.381055705777275e-09,-3.418627529780554e-08,-3.52214364595492e-10,6.168665815849991e-13,1.268562875631093e-07,-2.222661411302121e-11,-1.215733547845059e-09,1.285673310139432e-07,4.999816367174355e-08,1.836328255939343e-12,2.668792789830198e-09,1,0,-4.88699351263174e-10,-4.392028838597069e-11,-2.382277690106362e-11,-5.701793835068353e-13,2.063466995318384e-11,-5.371584682767733e-13,-5.082266833645743e-10,5.326196396491447e-10,-3.024703561621576e-12,3.024703561621576e-12,-2.688050137791526e-11,0,0
765,-4.383020447386095e-09,-3.420436572601919e-08,-3.838702781260317e-10,3.921187745051528e-13,1.268488436717998e-07,-2.834820810951438e-11,-1.203908056322869e-09,1.285873861837657e-07,4.999818139682884e-08,1.818603170649213e-12,2.643051447584683e-09,1,0,-4.841192431412306e-10,-4.355611962236794e-11,-2.362162270786749e-11,-5.653587639036235e-13,2.043395735581309e-11,-4.994604413126378e-13,-5.034883812918274e-10,5.276753627635985e-10,-2.997061579896027e-12,2.997061579896027e-12,-2.668458261035451e-11,0,0
770,-4.384985188994915e-09,-3.422245615423283e-08,-4.155261916565713e-10,1.673709674253032e-13,1.268413997804902e-07,-3.446980210600755e-11,-1.192082564800678e-09,1.286074413535882e-07,4.999819912191414e-08,1.800878085359084e-12,2.617310105339168e-09,1,0,-4.795346344654688e-10,-4.319180460553557e-11,-2.342434892053939e-11,-5.605334314368183e-13,2.023306702039593e-11,-4.656113353997503e-13,-4.987415567190282e-10,5.227264390710044e-10,-2.969393026941798e-12,2.969393026941798e-12,-2.648866404351826e-11,0,0
775,-4.386949930603735e-09,-3.424054658244649e-08,-4.47182105187111e-10,-5.737683965454306e-14,1.268339558891807e-07,-4.059139610250072e-11,-1.180257073278487e-09,1.286274965234106e-07,4.999821684699943e-08,1.783153000068955e-12,2.591568763093653e-09,1,0,-4.749455252358892e-10,-4.282734333547356e-11,-2.323095553907933e-11,-5.557033861064215e-13,2.003199894693237e-11,-4.356111505381364e-13,-4.939862096461769e-10,5.177728685713627e-10,-2.941697902758909e-12,2.941697902758909e-12,-2.629274567740652e-11,0,0
780,-4.388914672212555e-09,-3.425863701066013e-08,-4.788380187176507e-10,-2.821246467343926e-13,1.268265119978712e-07,-4.671299009899379e-11,-1.168431581756297e-09,1.286475516932331e-07,4.999823457208472e-08,1.765427914778826e-12,2.565827420848138e-09,1,0,-4.703519154524918e-10,-4.246273581218151e-11,-2.30414425634873e-11,-5.508686279124313e-13,1.9830753135422e-11,-4.094598867277809e-13,-4.892223400732736e-10,5.128146512646733e-10,-2.913976207347365e-12,2.913976207347365e-12,-2.609682751201931e-11,0,0
785,-4.390879413821375e-09,-3.427672743887378e-08,-5.104939322481899e-10,-5.068724538142389e-13,1.268190681065616e-07,-5.283458409548696e-11,-1.156606090234106e-09,1.286676068630556e-07,4.999825229717e-08,1.747702829488697e-12,2.540086078602623e-09,1,0,-4.657538051152769e-10,-4.209798203565942e-11,-2.28558099937633e-11,-5.460291568548488e-13,1.962932958586482e-11,-3.871575439686916e-13,-4.844499480003182e-10,5.078517871509363e-10,-2.886227940707141e-12,2.886227940707141e-12,-2.59009095473566e-11,0,0
790,-4.392844155430194e-09,-3.429481786708743e-08,-5.421498457787296e-10,-7.316202608940884e-13,1.268116242152521e-07,-5.895617809198013e-11,-1.144780598711915e-09,1.28687662032878e-07,4.99982700222553e-08,1.729977744198568e-12,2.514344736357108e-09,1,0,-4.61151194224243e-10,-4.173308200590853e-11,-2.267405782990734e-11,-5.411849729336739e-13,1.942772829826205e-11,-3.687041222608565e-13,-4.796690334273105e-10,5.028842762301515e-10,-2.858453102838253e-12,2.858453102838253e-12,-2.57049917834184e-11,0,0
795,-4.394808897039014e-09,-3.431290829530108e-08,-5.738057593092693e-10,-9.563680679739347e-13,1.268041803239426e-07,-6.50777720884733e-11,-1.132955107189725e-09,1.287077172027005e-07,4.999828774734059e-08,1.712252658908438e-12,2.488603394111593e-09,1,0,-4.565440827793928e-10,-4.136803572292635e-11,-2.24961860719194e-11,-5.363360761489069e-13,1.922594927261124e-11,-3.540996216042919e-13,-4.748795963542508e-10,4.979121185023191e-10,-2.830651693740705e-12,2.830651693740705e-12,-2.550907422020472e-11,0,0
800,-4.396773638647834e-09,-3.433099872351472e-08,-6.05461672839809e-10,-1.181115875053784e-12,1.267967364326331e-07,-7.119936608496647e-11,-1.121129615667534e-09,1.28727772372523e-07,4.999830547242588e-08,1.694527573618309e-12,2.462862051866078e-09,1,0,-4.51932470780724e-10,-4.100284318671496e-11,-2.232219471979951e-11,-5.314824665005468e-13,1.902399250891444e-11,-3.433440419989911e-13,-4.700816367811389e-10,4.92935313967439e-10,-2.802823713414489e-12,2.802823713414489e-12,-2.531315685771555e-11,0,0
805,-4.398738380256654e-09,-3.434908915172837e-08,-6.371175863703486e-10,-1.405863682133631e-12,1.267892925413235e-07,-7.732096008145964e-11,-1.109304124145343e-09,1.287478275423454e-07,4.999832319751117e-08,1.67680248832818e-12,2.437120709620564e-09,1,0,-4.473163582282377e-10,-4.063750439727353e-11,-2.215208377354764e-11,-5.266241439885949e-13,1.882185800717084e-11,-3.36437383444951e-13,-4.65275154707975e-10,4.879538626255113e-10,-2.774969161859616e-12,2.774969161859616e-12,-2.51172396959509e-11,0,0
810,-4.400703121865474e-09,-3.436717957994202e-08,-6.687734999008883e-10,-1.63061148921348e-12,1.26781848650014e-07,-8.344255407795282e-11,-1.097478632623152e-09,1.287678827121679e-07,4.999834092259646e-08,1.659077403038051e-12,2.411379367375049e-09,1,0,-4.426957451219337e-10,-4.027201935460206e-11,-2.198585323316381e-11,-5.217611086130499e-13,1.861954576738042e-11,-3.333796459421717e-13,-4.604601501347589e-10,4.829677644765357e-10,-2.74708803907607e-12,2.74708803907607e-12,-2.492132273491075e-11,0,0
815,-4.402667863474293e-09,-3.438527000815566e-08,-7.00429413431428e-10,-1.855359296293326e-12,1.267744047587045e-07,-8.956414807444599e-11,-1.085653141100961e-09,1.287879378819904e-07,4.999835864768175e-08,1.641352317747922e-12,2.385638025129534e-09,1,0,-4.38070631461812e-10,-3.990638805870054e-11,-2.182350309864802e-11,-5.168933603739128e-13,1.841705578954319e-11,-3.34170829490666e-13,-4.556366230614906e-10,4.779770195205126e-10,-2.719180345063869e-12,2.719180345063869e-12,-2.472540597459513e-11,0,0
820,-4.404632605083113e-09,-3.440336043636931e-08,-7.320853269619676e-10,-2.080107103373173e-12,1.26766960867395e-07,-9.568574207093916e-11,-1.073827649578771e-09,1.288079930518128e-07,4.999837637276704e-08,1.623627232457793e-12,2.359896682884019e-09,1,0,-4.334410172478716e-10,-3.954061050957022e-11,-2.166503337000025e-11,-5.120208992711836e-13,1.821438807366038e-11,-3.388109340904049e-13,-4.508045734881704e-10,4.729816277574418e-10,-2.691246079822985e-12,2.691246079822985e-12,-2.452948941500401e-11,0,0
825,-4.406597346691933e-09,-3.442145086458296e-08,-7.637412404925073e-10,-2.304854910453022e-12,1.267595169760855e-07,-1.018073360674323e-10,-1.06200215805658e-09,1.288280482216353e-07,4.999839409785233e-08,1.605902147167664e-12,2.334155340638504e-09,1,0,-4.288069024801147e-10,-3.917468670720862e-11,-2.151044404722053e-11,-5.07143725304861e-13,1.801154261972952e-11,-3.472999597414237e-13,-4.459640014147979e-10,4.679815891873233e-10,-2.663285243353447e-12,2.663285243353447e-12,-2.433357305613741e-11,0,0
830,-4.408562088300753e-09,-3.443954129279661e-08,-7.95397154023047e-10,-2.529602717532869e-12,1.267520730847759e-07,-1.079289300639255e-10,-1.050176666534389e-09,1.288481033914578e-07,4.999841182293762e-08,1.588177061877534e-12,2.308413998392989e-09,1,0,-4.241682871585384e-10,-3.880861665161863e-11,-2.135973513030883e-11,-5.022618384749465e-13,1.780851942775351e-11,-3.596379064436969e-13,-4.411149068413733e-10,4.62976903810157e-10,-2.635297835655245e-12,2.635297835655245e-12,-2.413765689799532e-11,0,0
835,-4.410526829909572e-09,-3.445763172101026e-08,-8.270530675535866e-10,-2.754350524612718e-12,1.267446291934664e-07,-1.140505240604187e-10,-1.038351175012199e-09,1.288681585612802e-07,4.999842954802291e-08,1.570451976587405e-12,2.282672656147474e-09,1,0,-4.195251712831458e-10,-3.844240034279736e-11,-2.121290661926517e-11,-4.973752387814388e-13,1.760531849772943e-11,-3.758247741972372e-13,-4.362572897678966e-10,4.579675716259432e-10,-2.607283856728373e-12,2.607283856728373e-12,-2.394174094057774e-11,0,0
