"time","mw05469f51_73f7_4ba1_9f1a_bce5fea143c2","mw0be0d193_fd6b_4824_8928_dbade8b5c99c","mw13651143_feb5_49a5_adab_9105c2647446","mw136c8391_14f4_4a28_83a3_35cc74a2e040","mw173d8585_5817_4b4c_932a_cf7d673680ac","mw17ae9adc_54ab_407b_a34d_8413a3a10cc6","mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a","mw262497ec_3d54_4367_bfe3_76a9c57497cb","mw280197c8_98de_43f0_bf01_0f332a1ab689","mw2dc73059_a841_48d5_b4bd_3ac24d94c42e","mw308b75ec_28b7_4d97_92e2_51a8ce04116a","mw323a57b4_8e59_4116_9ad1_fe547b89c858","mw32c21c39_237b_4d4c_bb5d_117cb30ce68a","mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5","mw4079e13c_446e_4aa2_9ec4_233583833d02","mw46ee629a_dd6b_4163_9da1_2614bb1d74bc","mw4d2e70a7_f499_461d_ae18_bc53b365b091","mw5c67812a_17f5_43cf_8acb_9bde272c1911","mw64453fc5_a275_4bba_84f0_2af249b31514","mw67d0cf04_d6a7_4725_a869_098a96a3350d","mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573","mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa","mw702be69a_eb4f_425e_87c7_ef7d85254536","mw7204ab72_2ee5_4b92_b420_2583dacc4343","mw75377e12_e23d_44b3_9823_5fac9b23edc8","mw805b55df_cc91_4227_bb52_930e961b682c","mw8a358487_b18b_42df_a646_cd75eb5bfcc2","mw8bffd47e_34de_4738_81bf_7a39a40b3ae8","mw8cc67de0_64e6_428f_ab09_4c2825cc172c","mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45","mw9a5baf6d_0285_4ad3_9499_059c553d9cf6","mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e","mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195","mwb4633da9_f9d6_4ad8_a7e5_da075c830e17","mwb71eb539_dca6_47ab_8df5_430d84af0bfb","mwbee11634_55df_4a3f_998a_634dfaf46fd7","mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d","mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8","mwda4716f1_ae00_4149_aec3_12531380425a","mwe5fade7d_1715_4bb1_843f_923da8ecddf1","mwf20834c8_a115_460b_859c_4e3ca1ffd953","mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a","mwfed5a135_c91b_4d20_91b2_3a61723544dd","der(mw05469f51_73f7_4ba1_9f1a_bce5fea143c2)","der(mw0be0d193_fd6b_4824_8928_dbade8b5c99c)","der(mw13651143_feb5_49a5_adab_9105c2647446)","der(mw136c8391_14f4_4a28_83a3_35cc74a2e040)","der(mw173d8585_5817_4b4c_932a_cf7d673680ac)","der(mw17ae9adc_54ab_407b_a34d_8413a3a10cc6)","der(mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a)","der(mw262497ec_3d54_4367_bfe3_76a9c57497cb)","der(mw280197c8_98de_43f0_bf01_0f332a1ab689)","der(mw2dc73059_a841_48d5_b4bd_3ac24d94c42e)","der(mw308b75ec_28b7_4d97_92e2_51a8ce04116a)","der(mw323a57b4_8e59_4116_9ad1_fe547b89c858)","der(mw32c21c39_237b_4d4c_bb5d_117cb30ce68a)","der(mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5)","der(mw4079e13c_446e_4aa2_9ec4_233583833d02)","der(mw46ee629a_dd6b_4163_9da1_2614bb1d74bc)","der(mw4d2e70a7_f499_461d_ae18_bc53b365b091)","der(mw5c67812a_17f5_43cf_8acb_9bde272c1911)","der(mw64453fc5_a275_4bba_84f0_2af249b31514)","der(mw67d0cf04_d6a7_4725_a869_098a96a3350d)","der(mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573)","der(mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa)","der(mw702be69a_eb4f_425e_87c7_ef7d85254536)","der(mw7204ab72_2ee5_4b92_b420_2583dacc4343)","der(mw75377e12_e23d_44b3_9823_5fac9b23edc8)","der(mw805b55df_cc91_4227_bb52_930e961b682c)","der(mw8a358487_b18b_42df_a646_cd75eb5bfcc2)","der(mw8bffd47e_34de_4738_81bf_7a39a40b3ae8)","der(mw8cc67de0_64e6_428f_ab09_4c2825cc172c)","der(mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45)","der(mw9a5baf6d_0285_4ad3_9499_059c553d9cf6)","der(mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e)","der(mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195)","der(mwb4633da9_f9d6_4ad8_a7e5_da075c830e17)","der(mwb71eb539_dca6_47ab_8df5_430d84af0bfb)","der(mwbee11634_55df_4a3f_998a_634dfaf46fd7)","der(mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d)","der(mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8)","der(mwda4716f1_ae00_4149_aec3_12531380425a)","der(mwe5fade7d_1715_4bb1_843f_923da8ecddf1)","der(mwf20834c8_a115_460b_859c_4e3ca1ffd953)","der(mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a)","der(mwfed5a135_c91b_4d20_91b2_3a61723544dd)"
58.6,4.215624453821721e-12,3.379032413498067e-12,5.68826748695304e-05,4.625601122485699e-10,0.0001958590531882475,2.724994841984417,7.329355202185509,1.625877393296262e-10,6.858795778288852e-11,2.047588349616403e-09,3.178256862903135e-12,0.0001960689903397093,9.767645892480203e-05,5.124902172180224e-12,1.357646952363838e-12,9.633064716586849e-10,2.977487536107857e-08,19.42011721694299,7.093638947409052e-05,0.0002148066134140768,1.023480554084967e-08,3.840656410190237e-09,8.245822357277676e-06,5.09950442165361e-10,1.059865109027807e-05,7.967047362641795e-10,2.764915751358365e-09,4.121248982013502e-10,4.301953486527008e-08,9.811177684611153e-09,1.687362384848495e-11,1.350312386619037e-10,3.167842885236812e-12,1.04732420548905e-09,7.048531944028297e-08,0.0001312106100576302,2.175745238351124e-08,4.882965593997715e-05,3.614176628078294,2.048217619094987e-11,2.289311850848198e-08,2.719665665457307e-10,12.32032477437629,-2.522699052367312e-12,-2.02741944809884e-12,-1.080770480860933e-05,-1.602522660290667e-10,-3.912495380847888e-05,1.080770822521078e-05,9.021877763391224e-05,-7.467608977381051e-11,-3.603584876623667e-11,-7.444757861516468e-10,-8.211027340637081e-13,-3.920737143201624e-05,-1.946720112827873e-05,-3.035557238218059e-12,-8.145881735855896e-13,-3.31257196080905e-10,-1.179665281143192e-08,7.358382902486355e-08,-1.418720587815749e-05,-4.252737505034086e-05,-3.109818086762467e-09,-1.322648567018087e-09,-1.64657143617389e-06,-1.816343904557209e-10,-2.11195954178472e-06,-2.741614772711181e-10,-7.818582286538651e-10,-1.083966945053536e-10,-1.503320070772442e-08,-3.098509584580582e-09,-1.009673912581075e-11,-5.486967116894695e-11,-1.900705731142087e-12,-3.660021308432934e-10,-2.23199974039476e-08,-2.616872740324357e-05,-8.822611636018969e-09,-9.738018213940238e-06,1.418727789481811e-05,-1.203187295275623e-11,-7.999944604607407e-09,-9.897717046116282e-11,8.977649034909468e-05
58.8,4.309973605456991e-12,3.447032826235011e-12,5.477168446548125e-05,4.514767982143926e-10,0.0001882349215955705,2.724996952974512,7.329372802515954,1.966613652641677e-10,7.66227428312687e-11,2.01673624325276e-09,4.981714059484058e-12,0.0001884299491422889,9.388114109908571e-05,5.353450861052665e-12,1.384968545980518e-12,9.388546112841923e-10,2.868779046061441e-08,19.4201172226727,6.817220717046375e-05,0.0002065012264619169,9.781090604989141e-09,3.740631523131557e-09,7.924885158230179e-06,4.902040233031533e-10,1.018689024216928e-05,7.760514628484799e-10,2.636251034587191e-09,6.454555142942508e-10,4.187566423096127e-08,9.738229512281848e-09,1.725233731721837e-11,1.818003268391274e-10,3.231593270994872e-12,9.87344660147877e-10,6.985045178079648e-08,0.0001261100215440712,2.065437230101946e-08,4.693202906888089e-05,3.614179392210179,2.112695487450637e-11,2.158220027799488e-08,2.656983017233114e-10,12.32034226904055,-2.578518426032776e-12,-2.068219695741006e-12,-1.04066164794742e-05,-1.597131211217325e-10,-3.760346072636672e-05,1.040662004844144e-05,8.67305151140051e-05,-9.295234338564763e-11,-4.045399711851866e-11,-7.689102131810218e-10,-1.538481707298177e-12,-3.768005020637347e-05,-1.871262958040561e-05,-3.143285336089e-12,-8.30981129364114e-13,-3.298259904184372e-10,-1.170553902161588e-08,7.303671778587226e-08,-1.363434447391845e-05,-4.089184379181138e-05,-2.909038387181421e-09,-1.315911857502147e-09,-1.582553718950682e-06,-1.787114088994279e-10,-2.030114366981298e-06,-2.727730298257661e-10,-7.138915095229441e-10,-2.016548959659482e-10,-1.4987935239797e-08,-3.186266005075777e-09,-1.032075329302462e-11,-7.780448859646723e-11,-1.938955962596923e-12,-3.449871526896266e-10,-2.290772268566678e-08,-2.515393208487395e-05,-8.312391174613671e-09,-9.360731172481968e-06,1.363444143409275e-05,-1.244147041768355e-11,-7.540840176482023e-09,-9.884368820104341e-11,8.628784431436541e-05
59,4.296770646594613e-12,3.42948521047633e-12,5.273879413902113e-05,4.396409604192783e-10,0.0001809063608377083,2.724998985864694,7.329389722942548,2.239614836223944e-10,8.234742996161172e-11,1.980964289815359e-09,6.654120107591279e-12,0.0001810873143061988,9.023272182846622e-05,5.440463968912405e-12,1.377918163906074e-12,9.129180366514842e-10,2.756802594301116e-08,19.4201172285511,6.551530348415107e-05,0.0001985155794566487,9.349659425981233e-09,3.634808691979393e-09,7.616386692716941e-06,4.708526243469506e-10,9.791064481705374e-06,7.541936092453429e-10,2.514941999926511e-09,8.61791582827372e-10,4.066728454072157e-08,9.64819903169955e-09,1.720046622105934e-11,2.215426301788378e-10,3.215142380200777e-12,9.307542475841942e-10,6.909448597774046e-08,0.0001212068519904816,1.956927658884338e-08,4.510783426978174e-05,3.614182049071553,2.123500984914965e-11,2.034531806032752e-08,2.589262424229842e-10,12.32035908577038,-2.570032207141129e-12,-2.057691126285798e-12,-1.002036725943803e-05,-1.587776755714538e-10,-3.614088915356369e-05,1.002037088641401e-05,8.337654337179244e-05,-1.078896089009292e-10,-4.364147261448718e-11,-7.884454392900442e-10,-2.222546701099084e-12,-3.621197362810092e-05,-1.798720048286801e-05,-3.169490257273756e-12,-8.267508996916822e-13,-3.277443942137518e-10,-1.155542688388567e-08,7.236148924695636e-08,-1.31029425407608e-05,-3.93189100597616e-05,-2.730765509515295e-09,-1.306666052306375e-09,-1.521011383874659e-06,-1.755651422527792e-10,-1.951429606583071e-06,-2.708593287571584e-10,-6.549271879537289e-10,-2.904811437648216e-10,-1.490576462643806e-08,-3.267003269215893e-09,-1.028734076047887e-11,-9.756921192297862e-11,-1.929085428120466e-12,-3.251726318372107e-10,-2.344858553419844e-08,-2.417831315612782e-05,-7.781753863400263e-09,-8.997997844539387e-06,1.310306069683021e-05,-1.25333707635756e-11,-7.107971009175033e-09,-9.828110540462983e-11,8.293417755873315e-05
59.2,4.185358779022267e-12,3.334082682545997e-12,5.078095109227378e-05,4.266382842191538e-10,0.0001738611111958323,2.725000943707754,7.329405991490896,2.440272953584976e-10,8.573771592323523e-11,1.93767817165383e-09,8.134725247823792e-12,0.0001740288254458141,8.672509371088614e-05,5.394735667248843e-12,1.33958679040774e-12,8.846698577325944e-10,2.639932962859983e-08,19.42011723477621,6.296124452854761e-05,0.000190836594403974,8.935015808588617e-09,3.519960890509063e-09,7.319810767084494e-06,4.515100975011588e-10,9.410511001646006e-06,7.304596487653884e-10,2.399745156296951e-09,1.053279064516164e-09,3.935877226642608e-08,9.52542269597619e-09,1.675537879315406e-11,2.53349628644773e-10,3.125702509436845e-12,8.771927724456617e-10,6.810936644445936e-08,0.0001164928834223277,1.85013374227269e-08,4.335400301431207e-05,3.614184603097219,2.084566401062307e-11,1.917460054397023e-08,2.514059209515421e-10,12.32037525272124,-2.502849061167639e-12,-2.000449609527598e-12,-9.648377111041572e-06,-1.57234103071688e-10,-3.47347893544107e-05,9.648380707532017e-06,8.015136964966905e-05,-1.192061343595251e-10,-4.558017216039007e-11,-8.006496682970652e-10,-2.846376623358731e-12,-3.480069251349896e-05,-1.728969850025107e-05,-3.120169800824342e-12,-8.03752075153373e-13,-3.245670046069681e-10,-1.13277243893202e-08,7.144066681730867e-08,-1.25921137859076e-05,-3.780606259715146e-05,-2.575800031848068e-09,-1.293183063614887e-09,-1.461842044599675e-06,-1.718840342396981e-10,-1.875773766237232e-06,-2.680632217571395e-10,-6.058641140816352e-10,-3.713589385205849e-10,-1.476415572006298e-08,-3.331300372849313e-09,-1.001893218936058e-11,-1.136853729425456e-10,-1.875421505662107e-12,-3.064319645527636e-10,-2.387587486223086e-08,-2.324022878599552e-05,-7.236584918893898e-09,-8.649192233654211e-06,1.259224890570952e-05,-1.232970450683313e-11,-6.698554114052689e-09,-9.715839722007593e-11,7.970985112127413e-05
59.4,3.988412902322468e-12,3.171202595354834e-12,4.889516963700341e-05,4.120434195492181e-10,0.0001670871804027994,2.725002829489366,7.329421635552381,2.56470355680556e-10,8.681132293638188e-11,1.884157692988499e-09,9.357635537220183e-12,0.0001672424860023829,8.33522854196236e-05,5.229004022824456e-12,1.274143897670585e-12,8.532627388245758e-10,2.516579396480639e-08,19.42011724155493,6.05056901167969e-05,0.0001834514998922279,8.531283375625517e-09,3.392785911092838e-09,7.03465246900156e-06,4.317662547310204e-10,9.044581770202705e-06,7.041622571430492e-10,2.289326809291207e-09,1.211399835202162e-09,3.791371413028918e-08,9.35316274575628e-09,1.596777681822806e-11,2.763331371359417e-10,2.973002427086136e-12,8.262649851264416e-10,6.67798275809953e-08,0.0001119600822699923,1.745094706343415e-08,4.166753472738374e-05,3.614187058628237,2.001387467271328e-11,1.806141108502126e-08,2.42887752532896e-10,12.3203907974311,-2.384572616024471e-12,-1.9027215572129e-12,-9.290078745027967e-06,-1.548629788672581e-10,-3.338276571654871e-05,9.290082231030649e-06,7.704962995473572e-05,-1.266487058599522e-10,-4.627370438907529e-11,-8.028945272469771e-10,-3.380299652736691e-12,-3.344381021863819e-05,-1.661893618871726e-05,-3.003717554469735e-12,-7.644863390894877e-13,-3.198254314658044e-10,-1.10029109879901e-08,7.014871731261025e-08,-1.210099064568627e-05,-3.635085250592646e-05,-2.444939162806135e-09,-1.273647122638187e-09,-1.404945996899449e-06,-1.673301859283162e-10,-1.803018456811339e-06,-2.640100718828338e-10,-5.676404210814143e-10,-4.404132252727322e-10,-1.453922991597356e-08,-3.368889731614944e-09,-9.545941561615333e-12,-1.256748423802783e-10,-1.783801456251682e-12,-2.886259794072504e-10,-2.411669185319531e-08,-2.233807602430204e-05,-6.684604622820429e-09,-8.313700567618484e-06,1.210113802335938e-05,-1.186170196901239e-11,-6.309528641050631e-09,-9.534322140892069e-11,7.66093507523138e-05
59.6,3.722140694538161e-12,2.954067954995892e-12,4.707852207059315e-05,3.954188232809532e-10,0.0001605728035621241,2.725004646137215,7.329436681966112,2.60981301466706e-10,8.563104215711105e-11,1.817549017642124e-09,1.025162975714335e-11,0.0001607165217601501,8.010844307675467e-05,4.960196907971979e-12,1.186902300679727e-12,8.178265398853374e-10,2.385182062299706e-08,19.42011724910396,5.814437850108679e-05,0.0001763477970044584,8.132152771987124e-09,3.249897181844629e-09,6.760416489876533e-06,4.111844049742452e-10,8.692641520383784e-06,6.745964006825809e-10,2.18224857908969e-09,1.326948087071823e-09,3.629480621941561e-08,9.113545942933065e-09,1.49025004473946e-11,2.896298516516953e-10,2.769438701390548e-12,7.775348037103691e-10,6.498297427009326e-08,0.0001076005739993616,1.641971811950723e-08,4.004548737349813e-05,3.614189419927187,1.881119352464743e-11,1.699622146672458e-08,2.331164774302778e-10,12.32040574691132,-2.224921815172434e-12,-1.772440772997535e-12,-8.94491588661476e-06,-1.51436887434568e-10,-3.208246903080482e-05,8.944919193412699e-06,7.406607474187251e-05,-1.299956564689422e-10,-4.574898179778327e-11,-7.923470797643775e-10,-3.791777395095148e-12,-3.21389743581095e-05,-1.597375065234361e-05,-2.831069926675732e-12,-7.121413805251248e-13,-3.130269063528343e-10,-1.056049481613852e-08,6.835159145737114e-08,-1.162872123096318e-05,-3.495088797162847e-05,-2.338957008544552e-09,-1.246149289505136e-09,-1.350225944027362e-06,-1.615378622799503e-10,-1.73303804136939e-06,-2.583066841699782e-10,-5.412282932523251e-10,-4.933953659877869e-10,-1.420568659131394e-08,-3.368617187277882e-09,-8.90724785144653e-12,-1.330614936474253e-10,-1.661663220834329e-12,-2.71600896983419e-10,-2.40916483905601e-08,-2.147028627899336e-05,-6.135447757423658e-09,-7.990919482795617e-06,1.162887570021736e-05,-1.11702547363867e-11,-5.937511091270126e-09,-9.270195884571448e-11,7.362726962240622e-05
59.8,3.406483692838386e-12,2.698908837339911e-12,4.532812955202415e-05,3.763136015791402e-10,0.0001543064030669541,2.725006396530119,7.329451157100855,2.573365786813111e-10,8.230777714219045e-11,1.734856906771651e-09,1.073997632116484e-11,0.0001544393393624831,7.698781162661725e-05,4.609677910891682e-12,1.08438301210258e-12,7.774659578694897e-10,2.244208509532408e-08,19.42011725765053,5.587311111194592e-05,0.000169513225230508,7.730828868679177e-09,3.087814583764741e-09,6.496615447275081e-06,3.892988913526473e-10,8.354065739339428e-06,6.410374244040816e-10,2.076952918376217e-09,1.390006729875302e-09,3.44637531003522e-08,8.787502304364737e-09,1.363933301296356e-11,2.924058954567932e-10,2.530227028508992e-12,7.30519535914141e-10,6.258786237320651e-08,0.0001034066177424147,1.541048381002447e-08,3.848496804305661e-05,3.614191691193413,1.732672658849064e-11,1.596848565900811e-08,2.21830603068447e-10,12.32042012773749,-2.0358512707326e-12,-1.619345302403946e-12,-8.612341541765981e-06,-1.467200301619794e-10,-3.083158877029337e-05,8.612344614884589e-06,7.119555459681336e-05,-1.290598751310078e-10,-4.405781288593982e-11,-7.659618394061576e-10,-4.045289039132948e-12,-3.088386852242765e-05,-1.53530001995651e-05,-2.615853178704861e-12,-6.50629807099765e-13,-3.036528914980234e-10,-9.978969923361978e-09,6.590626438697826e-08,-1.11744662725783e-05,-3.360382898852087e-05,-2.258584839734404e-09,-1.208681963113163e-09,-1.297586722881079e-06,-1.541119986980097e-10,-1.665709282238559e-06,-2.505402322525289e-10,-5.276287341027696e-10,-5.25668112065424e-10,-1.37367265440267e-08,-3.318402013771756e-09,-8.150676696815058e-12,-1.353728665964587e-10,-1.518136217105395e-12,-2.551862895832094e-10,-2.371456548715419e-08,-2.063532079403964e-05,-5.600743040773305e-09,-7.68025420699067e-06,1.117462222238918e-05,-1.03064771195081e-11,-5.578750529574438e-09,-8.909975401765155e-11,7.075829102986366e-05
60,3.065318374183815e-12,2.42512380463067e-12,4.364115297785366e-05,3.542623522588682e-10,0.0001482765485190412,2.725008083507156,7.329465086936975,2.454051697911326e-10,7.700358731398736e-11,1.63293695659994e-09,1.074025018294968e-11,0.0001483994848279944,7.398471620927268e-05,4.203492245948517e-12,9.743800971710568e-13,7.312581680641739e-10,2.092150129157085e-08,19.42011726743324,5.368773729753908e-05,0.0001629357283790927,7.319977966847286e-09,2.902955267884541e-09,6.242768207337578e-06,3.656126283837713e-10,8.028238657706528e-06,6.027391401894975e-10,1.971748630253631e-09,1.389923792145309e-09,3.238116693363878e-08,8.35470383559055e-09,1.22738058432498e-11,2.838613652464775e-10,2.273553560575463e-12,6.846841010304789e-10,5.945507922650141e-08,9.937058092781009e-05,1.44272982273581e-08,3.698312353867033e-05,3.614193876578285,1.566809417654302e-11,1.496651357802135e-08,2.087618461558929e-10,12.3204339661403,-1.831671616597992e-12,-1.455074282778402e-12,-8.291816263464031e-06,-1.404678330304176e-10,-2.962784536879181e-05,8.291819065792194e-06,6.843300591921892e-05,-1.23691815578012e-10,-4.127849429295015e-11,-7.204727830134153e-10,-4.102215511046926e-12,-2.967620399419199e-05,-1.475556099971448e-05,-2.374530456676196e-12,-5.846280579968358e-13,-2.911576887772615e-10,-9.2357734997911e-09,6.266027614938887e-08,-1.073739606677971e-05,-3.230738208518854e-05,-2.204491358551203e-09,-1.159133390931854e-09,-1.246935030909586e-06,-1.446267075768362e-10,-1.600910988159588e-06,-2.402771849898779e-10,-5.278663344342503e-10,-5.321905768446254e-10,-1.310397543180875e-08,-3.205196922887465e-09,-7.33348207093864e-12,-1.321418312761611e-10,-1.364132136345278e-12,-2.391930409350047e-10,-2.289217171452354e-08,-1.983166612790696e-05,-5.094192562073464e-09,-7.381116740979137e-06,1.073754745950782e-05,-9.332267612768863e-12,-5.229083797185014e-09,-8.440055552422026e-11,6.799717110694329e-05
60.2,2.689160187734561e-12,2.124751329145519e-12,4.201579972452938e-05,3.300255867251227e-10,0.0001424765867620636,2.725009708860953,7.32947848735154,2.262682339363518e-10,6.987527795350152e-11,1.516722980429913e-09,1.035921491237006e-11,0.0001425903124070525,7.109580511455133e-05,3.73451238156282e-12,8.536947277277133e-13,6.807339577973203e-10,1.932503137201252e-08,19.42011727810268,5.158586471796463e-05,0.0001566075711125292,6.906432851483279e-09,2.701323430768693e-09,5.998595037762071e-06,3.408032875397205e-10,7.714796612042487e-06,5.609484903232251e-10,1.867802289311383e-09,1.340505200667035e-09,3.011393841642656e-08,7.842257988581726e-09,1.076800754569268e-11,2.658054701474876e-10,1.991954365292762e-12,6.405038742941584e-10,5.577229571579287e-08,9.548798631670207e-05,1.34706682213402e-08,3.553830382155687e-05,3.614195978472267,1.380017767396318e-11,1.400069643189659e-08,1.943638530769698e-10,12.32044727738213,-1.60667603578533e-12,-1.274850797487311e-12,-7.982999457985661e-06,-1.330002894383912e-10,-2.846990727651101e-05,7.983001947660582e-06,6.577517986726225e-05,-1.1451140073974e-10,-3.750282289725222e-11,-6.607423068512449e-10,-4.008435057730721e-12,-2.851465332511498e-05,-1.41807554116211e-05,-2.101478932420188e-12,-5.122168362797695e-13,-2.76196493114542e-10,-8.372302602940798e-09,5.881693260807514e-08,-1.031703118067554e-05,-3.105993421836865e-05,-2.171333691755053e-09,-1.099999453710505e-09,-1.198211843482234e-06,-1.336850146879436e-10,-1.538568549697926e-06,-2.280321484189104e-10,-5.387506609831303e-10,-5.189949676551832e-10,-1.234440968496831e-08,-3.044636892282269e-09,-6.432854416168541e-12,-1.242940979000229e-10,-1.195172619175657e-12,-2.237872300616137e-10,-2.173559859825804e-08,-1.9058417942895e-05,-4.609978390414505e-09,-7.09320617359665e-06,1.031717294359293e-05,-8.22873846979806e-12,-4.892176270600675e-09,-7.884451916218307e-11,6.534087782678492e-05
60.4,2.084016530456889e-12,1.638758198693271e-12,4.045541483231102e-05,3.105999192446174e-10,0.0001369234516298428,2.725011269246666,7.329491324657581,2.067178475682533e-10,6.083747356832349e-11,1.432458488928203e-09,1.067997473898327e-11,0.0001370289552901849,6.832915949898114e-05,3.008901031255095e-12,6.584296304464244e-13,6.398994065166665e-10,1.793883903423958e-08,19.42011728629976,4.957380928918635e-05,0.0001505420578807575,6.570706619684834e-09,2.537648718914021e-09,5.764810390971889e-06,3.215992621091866e-10,7.414616425513922e-06,5.270430727100488e-10,1.781256387765658e-09,1.381771221515248e-09,2.826892090893803e-08,7.521433487725833e-09,8.345966780645296e-12,2.530366773682493e-10,1.53633580573166e-12,6.037721544334286e-10,5.340991782846014e-08,9.176988768169769e-05,1.251830721202871e-08,3.415478657451739e-05,3.614197990544755,1.0891343783402e-11,1.319763372125295e-08,1.827552039567665e-10,12.32046002260226,-1.244469522981853e-12,-9.832549192159629e-13,-7.686526812205073e-06,-1.275173161854438e-10,-2.736111593475295e-05,7.686528818139093e-06,6.322766430991815e-05,-1.058530486384899e-10,-3.277883902231841e-11,-6.334840938644823e-10,-4.248234173338915e-12,-2.740264373585245e-05,-1.363009097722371e-05,-1.667948056575666e-12,-3.950577774538526e-13,-2.65586366825734e-10,-7.756468907855915e-09,5.641074903649527e-08,-9.914626904942697e-06,-2.986312732132542e-05,-2.123805523910401e-09,-1.057418362789586e-09,-1.151524039545112e-06,-1.272007729068087e-10,-1.478834761999049e-06,-2.191816288537755e-10,-5.357839740904661e-10,-5.495553701647794e-10,-1.183071983145938e-08,-3.000831208035121e-09,-4.983245078921015e-12,-1.1974352618271e-10,-9.218014834389962e-13,-2.110054213635893e-10,-2.141494818507889e-08,-1.831765102599458e-05,-4.035364691582347e-09,-6.817645719566683e-06,9.914761857837271e-06,-6.52490826315659e-12,-4.612919752847206e-09,-7.457118464007023e-11,6.279727720540227e-05
60.6,1.43630361082712e-12,1.119400604834336e-12,3.895317265692115e-05,2.90518381851938e-10,0.0001315872906683603,2.725012771489739,7.329503663229151,1.825029619646441e-10,5.046104687386573e-11,1.343665406861973e-09,1.08240567757771e-11,0.0001316853451121382,6.567021473830433e-05,2.220157717937281e-12,4.497591684769581e-13,5.978314540314952e-10,1.654957124842828e-08,19.42011729469536,4.764059108693169e-05,0.0001447109893233015,6.244682639825128e-09,2.36930808532345e-09,5.540156904486124e-06,3.025746303529298e-10,7.12611801154117e-06,4.921590530762443e-10,1.697945131329689e-09,1.400167321022087e-09,2.637427447972853e-08,7.173339610087054e-09,5.753430730526891e-12,2.346334285115491e-10,1.049438061861943e-12,5.695006402032139e-10,5.086084345429182e-08,8.819657317598605e-05,1.159694853577822e-08,3.282510419517114e-05,3.614199923786269,7.757379176879733e-12,1.244832573549371e-08,1.707357249533828e-10,12.32047227026753,-8.568523941644574e-13,-6.716403629006018e-13,-7.401101324709874e-06,-1.21457753268238e-10,-2.629555061317686e-05,7.401102804815019e-06,6.077861551578663e-05,-9.479131607320083e-11,-2.733199793809487e-11,-6.013972872716777e-10,-4.423233691041283e-12,-2.633416408001466e-05,-1.310075598475633e-05,-1.199765995997935e-12,-2.698554998367507e-13,-2.537890803503485e-10,-7.102842108757891e-09,5.380004514602292e-08,-9.527993079557819e-06,-2.871222700819491e-05,-2.085913848132032e-09,-1.010121719303634e-09,-1.106651843272168e-06,-1.204147576884844e-10,-1.421413447165425e-06,-2.09355770392317e-10,-5.369118458000361e-10,-5.717036850100476e-10,-1.126215838796572e-08,-2.939201691731109e-09,-3.431874019548765e-12,-1.125225668022478e-10,-6.296628371171655e-13,-1.9909110382432e-10,-2.096927134838779e-08,-1.760555467741237e-05,-3.477175847800834e-09,-6.552731815472615e-06,9.528118217386339e-06,-4.685794670399491e-12,-4.352605096590338e-09,-6.993633252776134e-11,6.035264145282411e-05
