"time","ETswitch","IP3","V","c","cAMP","cer","girk","h","inh","n","der(ETswitch)","der(IP3)","der(V)","der(c)","der(cAMP)","der(cer)","der(girk)","der(h)","der(inh)","der(n)","ainf","binf","hinf","hinfer","ica","igirk","ik","jerip3","jerleak","jerp","jertot","jmemtot","minf","ninf","o","perl_inf"
46200,0,0,-27.51218592087855,0.3168149668532105,1,256.4154611059669,1000,0.4114458624190889,1,0.01225967891869205,0,0,2.833152267927473,0.00118465182984457,-0,-0.0001323336328272667,0,0.00308753108608921,-0,0.004916352287459316,0.4751167604235144,0,0.4731964841408731,0.5580240626894055,-36592.02037425909,19538.66461818148,2037.648736062005,0,0.1280493230695569,0.1267259867412842,0.001323336328272667,0.1171418466561843,0.3484145606640068,0.0909213155180411,0,0.1388157714774328
46550,0,0,-57.80056264242811,0.3093337563159084,1,256.4240200737406,1000,0.3623912522768111,1,0.0002363503047253466,0,0,0.105151416405562,-0.0001145617093955899,-0,-0.0004323840632348988,0,0.0002897230101901377,-0,-1.491911087302929e-07,0.4691611090024284,0,0.3681857124806139,0.5639094381712412,-6804.455972328506,6232.925642467044,14.22782291198319,0,0.1280573431587123,0.1237335025263634,0.004323840632348988,-0.01578001157190798,0.04108943076699464,0.0002339632469856619,0,0.1277780499182849
46900,0,0,-63.7997647079176,0.3232584294758568,1,256.4150704121241,1000,0.3568488160379559,1,0.004104725596818707,0,0,0.0644269485520203,-0.0002950000052568642,-0,0.0001257465799018587,0,-0.0004182554180553744,-0,-0.0002521396531344444,0.4801401888536606,0,0.3484837076768484,0.5530526623656206,-4499.162154380152,3996.790703326134,160.9086237283101,0,0.1280459059913241,0.1293033717903427,-0.001257465799018587,-0.02824253472666783,0.02533318736360906,7.049114666759654e-05,0,0.1487265505681256
47250,0,0,-15.59244398564,0.3245408665902064,1,256.3601755686315,1000,0.4315167862337663,1,0.09934887661904226,0,0,0.315445881870726,0.001653604991861343,-0,0.0001798529285061912,0,0.004210964332534622,-0,0.0263136030594879,0.4811285463410919,0,0.5157360728844588,0.5520737593207925,-47964.47965771716,25635.35764931908,20657.25883448323,0,0.1280178173510206,0.1298163466360825,-0.001798529285061912,0.1671590284711962,0.5908055163503469,0.5203665255708486,0,0.1507428613708029
47600,0,0,-57.24095627169131,0.3087286710139614,1,256.3666317131328,1000,0.3639333419164936,1,0.0002399027226509083,0,0,0.1111742895664932,-9.969222154340068e-05,-0,-0.0004537483115474861,0,0.0003057007116888999,-0,1.360020442535872e-06,0.4686734988151413,0,0.3700473561502716,0.5643908823777786,-7067.243418284284,6463.108133284529,14.91155029734227,0,0.1280289515210594,0.1234914684055846,0.004537483115474861,-0.01450670526981493,0.04296669043424623,0.0002616630497314823,0,0.1269077053893669
47950,0,0,-63.4414430885402,0.3217143263740294,1,256.360751235672,1000,0.3550741840516308,1,0.00298888833009646,0,0,0.07325012495320667,-0.0002816357336737375,-0,6.662120949628147e-05,0,-0.0002713685919804365,-0,-0.0001820725289783371,0.4789451612721594,0,0.349646812212022,0.554235914935544,-4613.286151931883,4104.145164150925,120.9153255289629,0,0.128019518454649,0.1286857305496118,-0.0006662120949628147,-0.02749736127241094,0.02608102033858406,7.572786644306661e-05,0,0.146317987066024
48300,0,0,-23.88021649853202,0.3324731261729121,1,256.3074312615477,1000,0.4482097377518863,1,0.1752560711446945,0,0,-2.494990574440449,0.001298325414034446,-0,0.0005001771401477451,0,0.001896794674575919,-0,-0.0002437183590530221,0.4871592937839377,0,0.4861456312434047,0.546095120362919,-41045.61816241308,22912.38475712616,31356.68344982129,0,0.1279874790676874,0.1329892504691648,-0.005001771401477451,0.134834312804922,0.4198592099489347,0.1713565773998462,0,0.1635297176412202
48650,0,0,-56.64316578792782,0.3082021856823225,1,256.309952768232,1000,0.3655683000145222,1,0.0002504941881849645,0,0,0.1191147018325542,-8.398973236329002e-05,-0,-0.0004720001018345854,0,0.0003236001596037041,-0,2.774370870412971e-06,0.468248499300904,0,0.3720403032065963,0.5648104567971887,-7358.078577260781,6710.676676555648,16.09398099259651,0,0.1280008752912749,0.123280874272929,0.004720001018345854,-0.01311897425467486,0.04506242810557932,0.000294884122111572,0,0.1261531666723293
49000,0,0,-63.04448490469109,0.320235832788976,1,256.3069368580535,1000,0.3539830554859578,1,0.002181152610242472,0,0,0.07916294540429727,-0.0002679338769178375,-0,1.009826029581551e-05,0,-0.0001522816896883938,-0,-0.0001311979997982597,0.4777957505739661,0,0.3509374216921899,0.5553736453948371,-4742.882184337957,4232.04976334594,91.26881034924207,0,0.1279933505126323,0.1280943331155904,-0.0001009826029581551,-0.0266924050888256,0.02693457852284654,8.198461347031714e-05,0,0.1440314956055632
49350,0,0,-36.44093654503159,0.3371794306944148,1,256.2568046775237,1000,0.4514571243473051,1,0.1442352598394643,0,0,-2.25972169065326,0.0005454653144283187,-0,0.0006911959654351263,0,-0.0004953154940744886,-0,-0.007983889822891365,0.4906715999250519,0,0.4415508144658153,0.5426087372286073,-24896.75682252119,17407.7639049053,19465.51787807816,0,0.1279598126234147,0.1348717722777659,-0.006911959654351263,0.06145849109718314,0.2026072373121603,0.01649302267320247,0,0.1713667730341409
49700,0,0,-56.00096535203792,0.3077603207434575,1,256.253920332923,1000,0.3672951411231949,1,0.0002684571679446276,0,0,0.1295074856645902,-6.723872138881162e-05,-0,-0.0004868951708706756,0,0.0003445511085354763,-0,4.176765268232415e-06,0.4678912835538638,0,0.3741861632939044,0.5651630760817805,-7682.49428087349,6978.253112227703,17.85149462345814,0,0.1279730800060898,0.123104128297383,0.004868951708706756,-0.01159282384758792,0.04742223902816859,0.0003352854122363462,0,0.1255218796665138
50050,0,0,-62.62409948328031,0.318836752904789,1,256.2535440548151,1000,0.3534510540149444,1,0.001601838710682212,0,0,0.08305228737386745,-0.0002541559442842412,-0,-4.326524890395367e-05,0,-5.722372616089044e-05,-0,-9.454147773187396e-05,0.4767033981312573,0,0.3523065794917266,0.5564545752336909,-4883.836892945485,4374.275082018669,69.38468784531757,0,0.1279673536509551,0.1275347011619156,0.0004326524890395367,-0.02584824691746366,0.02786811460400444,8.917506697222928e-05,0,0.1418857013986901
50400,0,0,-46.83909534756535,0.3385070290391677,1,256.2075349760881,1000,0.4446783214245477,1,0.1060883450486367,0,0,-1.719287715188911,4.155897514588502e-05,-0,0.000746829764214263,0,-0.001968748611003276,-0,-0.006499807901853808,0.4916537010690573,0,0.4053033492044822,0.5416333010674507,-13866.72211391251,12522.54381064138,10456.40319377236,0,0.1279345139735245,0.1354028116156671,-0.007468297642142629,0.01162419515673113,0.09651236591179078,0.002091418618975748,0,0.173610351311777
50750,0,0,-55.29568739441314,0.3074110476635714,1,256.1985784312079,1000,0.3691454847891141,1,0.0002942688853436833,0,0,0.143290374459764,-4.88978169462765e-05,-0,-0.0004981164626343598,0,0.0003701509104069439,-0,5.73680348914725e-06,0.4676085818090606,0,0.376548502997253,0.5654421164627201,-8053.491295236546,7273.758029225613,20.29428137418336,0,0.1279455836917721,0.1229644190654285,0.004981164626343598,-0.009870946320971248,0.05014896538389244,0.0003860577411700393,0,0.1250241556529988
51100,0,0,-62.18638506766627,0.3175076336084398,1,256.2006475260953,1000,0.3533591443268,1,0.001185337755089591,0,0,0.08562012351021278,-0.0002403123428613243,-0,-9.38516502867498e-05,0,1.87807512946947e-05,-0,-6.800030864224608e-05,0.4756614271091465,0,0.3537347593526939,0.5574853580140292,-5034.754278281343,4527.808008222553,53.15961545466225,0,0.1279415699462434,0.1270030534433759,0.000938516502867498,-0.02496975078899993,0.02887351204189632,9.73328168136542e-05,0,0.1398634038219881
51450,0,0,-54.15668939507422,0.3379927675739871,1,256.1590755228382,1000,0.4325189694068629,1,0.07703419173006221,0,0,-1.122363477709844,-0.00018896827762519,-0,0.0007286565651962702,0,-0.002607149653296226,-0,-0.004784338457180848,0.4912737219110944,0,0.3803759763409383,0.5420107317784766,-8686.367339009283,9015.127221869636,5619.766549001821,0,0.1279105413776321,0.1351971070295948,-0.007286565651962701,-0.0116102621105563,0.05486818236962435,0.0004847764151686401,0,0.1727395795299457
51800,0,0,-54.50768204962413,0.3071623963181369,1,256.1439237672134,1000,0.3711436857249591,1,0.0003288306533152832,0,0,0.1618162735947066,-2.83031289389965e-05,-0,-0.0005053422158192878,0,0.0004025604394440385,-0,7.693562789431095e-06,0.467407140212322,0,0.3791948945138399,0.5656409363430698,-8486.805421250669,7605.59441315024,23.58475804848311,0,0.1279183806854476,0.1228649585272548,0.005053422158192877,-0.007883735052092528,0.05337097751103907,0.0004519276579461807,0,0.1246705087439079
52150,0,0,-61.73775949096872,0.3162513768033738,1,256.1482350511793,1000,0.3536191060599466,1,0.0008856694919400823,0,0,0.08736693587755687,-0.0002264954773622296,-0,-0.0001415441115838412,0,7.910737261540846e-05,-0,-4.87000419100819e-05,0.4746727553805971,0,0.3552012535122548,0.5584631498862842,-5193.937259654377,4689.781633155652,41.11086634767319,0,0.127915991837188,0.1265005507213496,0.001415441115838412,-0.02406498885206138,0.02994046243605807,0.0001064688213787719,0,0.1379665489412612
52500,0,0,-58.74667911474769,0.3366797722272479,1,256.1111812696946,1000,0.4186369318184521,1,0.05579454316092622,0,0,-0.6788482192114199,-0.0002857523809692314,-0,0.0006784658142165529,0,-0.002679486384894405,-0,-0.003475056685793195,0.4903009901328914,0,0.365047204120564,0.5429767655906393,-6380.30797318435,6804.240387262797,3173.963147742078,0,0.1278872507487336,0.1346719088908992,-0.006784658142165528,-0.02179057995475761,0.03809290135816733,0.0001936361882351052,0,0.170526082713871
52850,0,0,-53.60664481751806,0.3070293741318327,1,256.089995409789,1000,0.3733346677357463,1,0.0003751528078497443,0,0,0.1872543005768702,-4.412865243598532e-06,-0,-0.0005079733365095498,0,0.0004447521180674513,-0,1.037292457362236e-05,0.4672993114463516,0,0.3822297100970953,0.5657473573727588,-9007.419162293236,7986.881148804701,28.09022043112243,0,0.1278914830178286,0.1228117496527331,0.005079733365095498,-0.005521019889455352,0.05729426044836013,0.000541119601027702,0,0.1244815517677654
53200,0,0,-61.28061083520544,0.3150655359731992,1,256.0963376890508,1000,0.354159146158269,1,0.0006712514781418232,0,0,0.08865508529737781,-0.0002127112846447028,-0,-0.0001864421687259088,0,0.0001269632297815237,-0,-3.46619090400777e-05,0.4737360740128559,0,0.3566984107538995,0.5593892865436492,-5360.951165389002,4858.847152416651,32.23206089624942,0,0.1278906360765388,0.1260262143892797,0.001864421687259088,-0.02313555015172937,0.03106695185334473,0.00011666093350058,0,0.1361890759839631
53550,0,0,-61.47927140254952,0.335029862967028,1,256.0637426018621,1000,0.405218648010484,1,0.04037314662487601,0,0,-0.3965363339193794,-0.0003260710755499964,-0,0.0006147588817363659,0,-0.002458559731521701,-0,-0.002516314343250076,0.4890733690293934,0,0.35604745338005,0.5441955764699906,-5287.769046092938,5478.851362375571,1910.560253490078,0,0.1278643563694476,0.1340119451868112,-0.006147588817363658,-0.02645951873763598,0.03057246528754316,0.0001121171328747912,0,0.1677645745353264
53900,0,0,-52.5469027368604,0.3070325220949076,1,256.0368009220503,1000,0.3757822990956359,1,0.0004386698521533939,0,0,0.2232812723454931,2.446029269835628e-05,-0,-0.0005051875362014652,0,0.0005014271394842534,-0,1.438212859368096e-05,0.4673018637128545,0,0.3858108418853209,0.565744838462051,-9655.340493790469,8437.47651136053,34.47323899882528,0,0.1278648841999777,0.122813008837963,0.005051875362014652,-0.002605846092179023,0.06225484289523397,0.0006687839096522893,0,0.1244860215302972
54250,0,0,-60.81853650046947,0.3139517056800619,1,256.0449210443204,1000,0.3549179933427922,1,0.0005194929132642687,0,0,0.08976932283556655,-0.0001990126762530055,-0,-0.0002284802397295421,0,0.0001648278240211298,-0,-2.447114632553042e-05,0.4728532256099748,0,0.3582145498232148,0.5602619852542927,-5534.819073202956,5033.256567917427,25.78509425702702,0,0.1278654846693202,0.1255806822720248,0.002284802397295421,-0.02218607002259597,0.03224722361218942,0.0001279545720557819,0,0.1345311384537689
54600,0,0,-63.048636165302,0.3332482733291979,1,256.0166352994777,1000,0.3933314141329772,1,0.02923315843035555,0,0,-0.2230478846121279,-0.0003410806432443901,-0,0.0005457615818604905,0,-0.002120375027201141,-0,-0.001821952615685127,0.4877411130589635,0,0.3509239135889544,0.5455178205655544,-4741.509443010128,4700.846837919486,1222.816393534919,0,0.1278416935130743,0.1332993093316792,-0.005457615818604905,-0.0286504485058341,0.02692551327035007,8.191657939351307e-05,0,0.1648078893067609
54950,0,0,-51.26257132573084,0.3072039203038523,1,255.9843208668746,1000,0.3785707485513967,1,0.000528758627979543,0,0,0.2762361594396999,6.10065142829571e-05,-0,-0.000495699035174442,0,0.0005798379697909195,-0,2.098276221452854e-05,0.4674407909219704,0,0.3901675079472151,0.5656077243295523,-10494.27758269536,8986.296141903464,43.92979576149088,0,0.1278385584732853,0.1228815681215409,0.00495699035174442,0.00114366107655129,0.06880359133101126,0.0008644828234119997,0,0.1247295268204908
55300,0,0,-60.35032968645026,0.3129111927109014,1,255.9939817471738,1000,0.3558536654821211,1,0.0004129783745247969,0,0,0.09094230237116223,-0.0001853723439262005,-0,-0.0002676058192870867,0,0.0001950021197677537,-0,-1.702905002383921e-05,0.4720258100203226,0,0.3597537078774761,0.5610797026190153,-5716.308071365398,5213.13887918129,21.1749896169488,0,0.1278405352772314,0.1251644770843606,0.002676058192870867,-0.02121329258549091,0.0334873227342254,0.0001405135741433696,0,0.1329925209408625
55650,0,0,-63.90277376992601,0.3314261869756238,1,255.969878569442,1000,0.3832856333877886,1,0.02116090706738992,0,0,-0.1148028774991566,-0.0003436436091960178,-0,0.0004751248599016294,0,-0.001756797892387213,-0,-0.001318240825600308,0.48637136833058,0,0.3481496755400444,0.5468767828151754,-4466.84793905735,4253.40738444149,821.8958053613908,0,0.1278192261912332,0.1325704747902495,-0.004751248599016294,-0.02961311232058549,0.02512209546249497,6.905385778499063e-05,0,0.1618113682732695
56000,0,0,-49.63170875921627,0.3075977753415196,1,255.9326405705349,1000,0.3818550541831836,1,0.0006658674467624617,0,0,0.3588823597912689,0.000110506829883081,-0,-0.0004773411260988819,0,0.0006934942016572799,-0,3.322548413751654e-05,0.4677597566107496,0,0.3957249382163292,0.5652929021815274,-11648.20845078827,9687.010226284252,59.12171761029513,0,0.1278125213975967,0.1230391101366078,0.004773411260988819,0.006277271727319282,0.07803793216345078,0.001197475192962726,0,0.1252901074102178
56350,0,0,-59.8747203922053,0.3119406796735869,1,255.9435939530454,1000,0.3569314303767965,1,0.000339607174613781,0,0,0.09238008687968259,-0.000171732852358429,-0,-0.0003039554767251179,0,0.0002194364593142456,-0,-1.156709469006139e-05,0.4712517137146029,0,0.3613201595630814,0.5618445629253739,-5906.280432876433,5398.687685259152,17.97828715496308,0,0.1278158266366859,0.1247762718694347,0.003039554767251179,-0.02021284000309408,0.03479410833746235,0.0001545336595727987,0,0.1315663120448126
56700,0,0,-64.30554533981787,0.3296067765169411,1,255.9234786155301,1000,0.3750793877231625,1,0.01532048566902181,0,0,-0.04568772815422803,-0.0003394518393449597,-0,0.0004045774687269882,0,-0.001411718130640147,-0,-0.000953548494277394,0.4849963065498137,0,0.3468450251103595,0.5482405219830249,-4342.579384514461,4011.269505974235,573.4548377576335,0,0.1277969359195066,0.1318427106067764,-0.004045774687269882,-0.02989940924722609,0.02431304443632502,6.370976058350469e-05,0,0.1588471512249706
57050,0,0,-47.4432079297497,0.3083018004261648,1,255.8817807707868,1000,0.3858688699212058,1,0.0008973531841144023,0,0,0.4981597869314344,0.0001834121589366391,-0,-0.0004466019314714409,0,0.0008678018303420243,-0,5.978030675947759e-05,0.4683289643543121,0,0.4032249065280463,0.5647310225095171,-13360.10369841649,10633.30821480113,86.54861287876167,0,0.1277867394851803,0.1233207201704659,0.004466019314714409,0.0138751965789495,0.09221087856415869,0.001853838092266044,0,0.1262957343451401
57400,0,0,-59.3913199923341,0.3110418943424001,1,255.8936945019321,1000,0.3581225320655539,1,0.0002907209284787639,0,0,0.09426538316150244,-0.0001580782629004454,-0,-0.0003374568566834824,0,0.0002396383656607853,-0,-7.531471763496188e-06,0.4705328013314836,0,0.3629152993787697,0.562554756875382,-6105.308732106811,5589.820006546301,15.88219480454792,0,0.1277913263037949,0.12441675773696,0.003374568566834824,-0.01918239485687936,0.03617261071791152,0.0001702173802628249,0,0.1302531930964713
57750,0,0,-64.41774668242269,0.3278225002244135,1,255.8773938143291,1000,0.3685724245835023,1,0.01109711087851926,0,0,-0.0005274056154128218,-0.0003313913675267613,-0,0.0003354214432713082,0,-0.001104521578675063,-0,-0.0006896759232684142,0.4836406288016081,0,0.346481993010001,0.5495845482609645,-4308.545047488661,3900.326762816281,411.0135344340682,0,0.1277747856570523,0.1311290000897654,-0.003354214432713082,-0.02978492231996305,0.02409222557794344,6.229610622463478e-05,0,0.1559675225469184
58100,0,0,-44.25534628263375,0.3094940756860042,1,255.831806022492,1000,0.3910553447724989,1,0.001362871815412073,0,0,0.7612095463432277,0.0003045707834039709,-0,-0.0003963525699001311,0,0.001158743668841114,-0,0.0001336614112267018,0.4692901530071656,0,0.4142302181493212,0.5637820155344401,-16203.92533206587,12022.86115935575,146.6535770910087,0,0.127761155973403,0.1237976302744017,0.003963525699001311,0.02649355264139578,0.116986819082075,0.003501454395039301,0,0.1280092161718858
58450,0,0,-58.89586976182128,0.3102138490581688,1,255.8443147500165,1000,0.3594123240170101,1,0.0002599340332824587,0,0,0.09679243473530064,-0.0001443003434325919,-0,-0.0003681510827211604,0,0.0002570507145242346,-0,-4.499323081892357e-06,0.4698687395011569,0,0.3645533383074948,0.5632106449774943,-6315.673819612118,5788.022875176419,14.65104033860529,0,0.1277670504504791,0.1240855396232675,0.003681510827211604,-0.01811154517047079,0.03763995675557207,0.000187944863972181,0,0.1290499810459576
58800,0,0,-64.33682594242353,0.3260864316930456,1,255.8316321782864,1000,0.3635475512036708,1,0.008041181107943898,0,0,0.02950735646230879,-0.0003209596933907103,-0,0.0002681799803921609,0,-0.0008401876859498003,-0,-0.0004986167908732054,0.4823147106745876,0,0.3467437974846748,0.5508986017922185,-4333.065604179427,3876.570816690436,300.1057982387549,0,0.1277527728732966,0.1304345726772183,-0.002681799803921608,-0.02941416953514942,0.02425128472200274,6.331245397261278e-05,0,0.1531919290037387
59150,0,0,-39.01793734158445,0.311571357467243,1,255.7828511433914,1000,0.3983228096582385,1,0.002658043756755693,0,0,1.342135271229176,0.0005438382271190837,-0,-0.0003107096906064866,0,0.001708535578772094,-0,0.0004536546063880851,0.4709565399869509,0,0.4324935212336804,0.5621361734173145,-21780.53987242888,14332.47629539887,334.7466395153775,0,0.1277356398929621,0.1246285429868972,0.003107096906064866,0.05127672580584351,0.1701127900779832,0.009916517458965055,0,0.1310258395317856
59500,0,0,-58.38567570706834,0.3094592186486614,1,255.7954494693649,1000,0.3607865776523912,1,0.0002429029902034684,0,0,0.1001634124489221,-0.0001303310254950413,-0,-0.000395930766589353,0,0.0002728415066971162,-0,-2.17325491842151e-06,0.4692621012756383,0,0.3662434077863335,0.5638097151826399,-6539.216129311457,5994.225201653799,14.1248416783713,0,0.1277429951253581,0.1237836874594646,0.00395930766589353,-0.01699241021539766,0.03921066822246275,0.0002081309115087242,0,0.1279589352851966
59850,0,0,-64.12838675675196,0.324410441152817,1,255.7861952363494,1000,0.3597842901466208,1,0.005833836198494983,0,0,0.04970112292739066,-0.0003090910244274174,-0,0.0002033284063528484,0,-0.0006182849118370915,-0,-0.0003604892985030338,0.4810282008657509,0,0.3474185919098789,0.5521731566478327,-4396.832843046509,3911.435653470596,221.9812380607424,0,0.1277308923975983,0.1297641764611268,-0.002033284063528484,-0.02887581837921326,0.02466572661662938,6.600742244644163e-05,0,0.1505371433951272
60000.00000600013,0,0,-19.2896434718913,0.3292203318003347,1,255.7454228382702,1000,0.443516213206716,1,0.1656268692984044,0,0,-2.151557382140858,0.001518376118789991,-0,0.0003980031466898959,0,0.002951037631106238,-0,0.01097363660618893,0.4847032934478074,0,0.5025369658288408,0.5485310578388023,-45600.15402576629,24708.44636374282,32294.96178737001,0,0.1277081012532349,0.1316881327201339,-0.003980031466898959,0.1558176433458981,0.5147947742535647,0.3412050549974273,0,0.1582211649458201
60000.00000600013,1,0.3,-19.2896434718913,0.3292203318003347,1,255.7454228382702,3000,0.443516213206716,1,0.1656268692984044,0,0,-11.47549940619475,0.004049852185846782,-4e-05,-0.02491675752387801,0,0.002951037631106238,-4e-05,0.01097363660618893,0.4847032934478074,0.3749999999999999,0.5025369658288408,0.5485310578388023,-45600.15402576629,74125.33909122847,32294.96178737001,0.2531476067056791,0.1277081012532349,0.1316881327201339,0.2491675752387801,0.1558176433458981,0.5147947742535647,0.3412050549974273,0.000991118042714094,0.1582211649458201
60200,1,0.3,-72.47801133696822,0.5652308472241649,0.9920398672369591,252.2167540910946,3000,0.3208942850772563,0.9920398672369591,1.321857572230364e-05,0,0,4.342134761484559e-06,0.0004834175111414607,-3.960199336184795e-05,-0.01222003109671083,0,-2.267203179667776e-07,-3.960199336184795e-05,-4.945457910844372e-08,0.6175828196115472,0.3749999999999999,0.3208897506708969,0.4144086372190963,-2428.014940147214,2427.875246989583,0.1166798433957691,0.2224668882348391,0.1258257616219352,0.226092338889666,0.1222003109671083,-0.07385855985296227,0.01245416739039688,1.242730245656855e-05,0.0008840275845231064,0.6103904243865684
60550,1,0.3,-72.47793255765546,0.6183461751753327,0.9782997462762654,248.8974690918932,3000,0.3208900181142515,0.9782997462762654,1.244215508740641e-05,0,0,1.652224944096678e-08,1.575515387992665e-05,-3.891498731381327e-05,-0.008340131242795678,0,-1.109629604867379e-09,-3.891498731381327e-05,-9.160518037073769e-10,0.6385590102252147,0.3749999999999999,0.3208899959216594,0.3927937372879418,-2428.028719185733,2427.918801777906,0.109829839904922,0.2066002210397309,0.1241395614583589,0.2473384700701331,0.08340131242795679,-0.08182579703996412,0.0124542481332871,1.24274982585471e-05,0.0008321288500323582,0.6704441703722155
60900,1,0.3,-72.47793169484495,0.6170276831323602,0.9647979856959319,246.0464716410904,3000,0.3208899765328236,0.9647979856959319,1.240968355886785e-05,0,0,1.714700134333777e-09,-1.174439434960567e-05,-3.82398992847966e-05,-0.008045358311945434,0,1.103744165509291e-09,-3.82398992847966e-05,1.113552760499541e-09,0.6380662041997671,0.3749999999999999,0.3208899986077069,0.393302961791594,-2428.028870097585,2427.919317766142,0.109543243532885,0.2045499343934194,0.122714721978979,0.2468110732529441,0.08045358311945433,-0.0816280225544149,0.01245424901760605,1.242750040303585e-05,0.0008334368162788921,0.6503957134850032
61250,1,0.3,-72.47793217431258,0.612515131907271,0.951530450476253,243.2462404927293,3000,0.3208900001529937,0.951530450476253,1.243039204734006e-05,0,0,4.77389847837226e-09,-1.335290211537957e-05,-3.757652252381265e-05,-0.00796158500364943,0,-1.518967673863614e-10,-3.757652252381265e-05,-1.808022503862643e-10,0.6363693531690688,0.3749999999999999,0.3208899971150583,0.3950558242487907,-2428.028786235199,2427.919034912085,0.1097260214514698,0.2033050401189917,0.121316862680411,0.2450060527629084,0.0796158500364943,-0.08095114024803225,0.01245424852618608,1.242749921133388e-05,0.0008379092387781441,0.627002162045813
61600,1,0.3,-72.47793229255609,0.6078195634332095,0.9384930773308731,240.4722204289052,3000,0.3208900031523677,0.9384930773308731,1.243452808338113e-05,0,0,1.11794314813418e-08,-1.34344406311579e-05,-3.692465386654365e-05,-0.007890336100687467,0,-3.202708792615638e-10,-3.692465386654365e-05,-4.393228711125569e-10,0.6345867078080348,0.3749999999999999,0.3208899967469501,0.396896443086867,-2428.028765553547,2427.918943776483,0.1097625260773998,0.2020989859474225,0.119932200432736,0.2431278253732838,0.07890336100687467,-0.08024680506999046,0.01245424840499496,1.242749891744333e-05,0.000842555148734929,0.6041309111766964
61950,1,0.3,-72.47793197095308,0.6031185931981026,0.9256818743908641,237.7229323653942,3000,0.3208899940111853,0.9256818743908641,1.242480371123712e-05,0,0,-7.378579247638557e-09,-1.342062482045645e-05,-3.628409371954321e-05,-0.007819959679955057,0,1.868479565514391e-10,-3.628409371954321e-05,1.685003462816727e-10,0.6327844168629563,0.3749999999999999,0.3208899977481444,0.3987564408757852,-2428.02882180426,2427.919184210004,0.1096767007255314,0.2008871271926936,0.118559906886098,0.241247437279241,0.07819959679955057,-0.07954165928159622,0.01245424873461501,1.242749971677763e-05,0.0008471967145929371,0.5819836472515637
62300,1,0.3,-72.47793208903629,0.5984235922239081,0.9130929204988156,234.9982497064278,3000,0.3208899975824777,0.9130929204988156,1.242762590385563e-05,0,0,3.748901982139357e-10,-1.340236310814633e-05,-3.565464602494079e-05,-0.007749717291759367,0,-1.009712591315548e-11,-3.565464602494079e-05,-7.905035634022913e-12,0.6309665819475203,0.3749999999999999,0.3208899973805352,0.4006315587044896,-2428.028801150645,2427.919097555972,0.1097016077555149,0.199666696750055,0.117199913057102,0.2393694368895632,0.07749717291759367,-0.0788374092284083,0.01245424861358818,1.242749942328548e-05,0.0008518210105359621,0.5605513343202527
62650,1,0.3,-72.47793207293492,0.593735439494346,0.9007223584634932,232.2981308815154,3000,0.3208899971040505,0.9007223584634932,1.242723749206659e-05,0,0,-6.885582753863485e-10,-1.338622215872054e-05,-3.503611792317466e-05,-0.007679556409042885,0,1.633052304494953e-11,-3.503611792317466e-05,1.637320239661169e-11,0.6291333509870836,0.3749999999999999,0.3208899974306609,0.402521621049901,-2428.028803966891,2427.919109436397,0.1096981798526664,0.1984375421671568,0.1158521977210105,0.2374941757977384,0.07679556409042884,-0.0781341863063009,0.01245424863009092,1.242749946330494e-05,0.0008564254544614861,0.5398125001335107
63000,1,0.3,-72.47793207497813,0.5890536297645359,0.8885664070972045,229.6225453027127,3000,0.3208899971728825,0.8885664070972045,1.242722295243547e-05,0,0,-4.588977355764792e-10,-1.336775527513143e-05,-3.442832035486022e-05,-0.00760951393209244,0,1.257088322326183e-11,-3.442832035486022e-05,1.728161194584117e-11,0.6272843329642832,0.3749999999999999,0.3208899974243001,0.4044270077601637,-2428.028803609519,2427.919107990258,0.1096980514190159,0.1971998453902647,0.1145167458364741,0.2356214519058144,0.0760951393209244,-0.07743191484843755,0.01245424862799678,1.24274994582266e-05,0.0008610087719042386,0.5197447629701458
63350,1,0.3,-72.47793208352877,0.5843784319891684,0.8766213484559143,226.9714557591756,3000,0.3208899974005788,0.8766213484559143,1.242750932124735e-05,0,0,1.008458021492258e-11,-1.334862437100126e-05,-3.383106742279571e-05,-0.007539577275176235,0,-1.449007580589523e-13,-3.383106742279571e-05,-6.177670695577247e-13,0.6254194360470241,0.3749999999999999,0.3208899973976808,0.4063477896317841,-2428.028802113949,2427.919101481608,0.1097005788926778,0.1959536068838365,0.1131935386635932,0.2337513727956674,0.07539577275176235,-0.07673063518886247,0.01245424861923298,1.242749943697424e-05,0.0008655688707913045,0.5003274441546612
63700,1,0.3,-72.47793208393769,0.579709905565059,0.86488352049443,224.3448264702587,3000,0.3208899974172424,0.86488352049443,1.242751595338085e-05,0,0,3.603289306343902e-11,-1.332880212289334e-05,-3.324417602472149e-05,-0.007469747601327859,0,-1.041730590678469e-12,-3.324417602472149e-05,-1.03233893529533e-12,0.6235384845262275,0.3749999999999999,0.3208899973964078,0.4082841234204889,-2428.028802042428,2427.919101214035,0.1097006374183103,0.1946988799569554,0.1118825582823468,0.2318839622260236,0.07469747601327859,-0.07603035622556792,0.01245424861881388,1.242749943595789e-05,0.000870103807716004,0.4815403277057199
