"time","CSK_cytoplasm","Cbp","Cbp_P","Cbp_P_CSK","PTP","PTP_pY789","srca","srcc","srci","srco","der(CSK_cytoplasm)","der(Cbp)","der(Cbp_P)","der(Cbp_P_CSK)","der(PTP)","der(PTP_pY789)","der(srca)","der(srcc)","der(srci)","der(srco)","ptp_activity","src_activity"
2.42,0.9999729805736152,0.9997544115311802,0.0002185690424349685,2.701942638476267e-05,0.9315315551878345,0.06846844481216524,5.813230182504251e-06,5.566315772471484e-11,0.9312696548396621,0.06872453187409899,-2.158611941863402e-05,-0.0001057872993228103,8.420117990417633e-05,2.158611941863402e-05,-0.02243190612447277,0.02243190612447277,6.981153005469032e-06,1.261896302373003e-10,-0.05100821104884549,0.05100122976965039,0.06846844481216524,0.000105813285845662
2.44,0.9999725471103497,0.9997522939613482,0.000220253149001364,2.745288965029666e-05,0.9310837749314569,0.06891622506854282,5.954010726339665e-06,5.8292100584406e-11,0.9302466327853777,0.06974741314520883,-2.175018134509396e-05,-0.0001059278235557247,8.417764221063068e-05,2.175018134509396e-05,-0.02234915047687061,0.02234915047687061,7.092161448945911e-06,1.31094931935808e-10,-0.05128535425425045,0.05127826196170657,0.06891622506854282,0.0001059540690184403
2.46,0.9999721103726967,0.9997501735851657,0.0002219367875311396,2.788962730310211e-05,0.9306376447789924,0.06936235522100741,6.0970186456962e-06,6.101743852081925e-11,0.9292180947270238,0.07077580819291669,-2.191416350665402e-05,-0.0001060705738100981,8.415641030344408e-05,2.191416350665402e-05,-0.02226670222044926,0.02226670222044926,7.204088970054723e-06,1.361490078318361e-10,-0.05156023050997353,0.05155302628485446,0.06936235522100741,0.0001060970796631347
2.48,0.9999716703635895,0.9997480503635928,0.0002236199999966018,2.832963641042234e-05,0.9301931582077203,0.06980684179227942,6.242271268304341e-06,6.384125958072735e-11,0.9281840874212234,0.07180967024326966,-2.207807012822655e-05,-0.000106215567391862,8.413749726363547e-05,2.207807012822655e-05,-0.02218456016165923,0.02218456016165923,7.316940210647478e-06,1.413554002500269e-10,-0.0518328454220103,0.05182552834044426,0.06980684179227942,0.0001062423351095639
2.5,0.9999712270859604,0.9997459242575903,0.000225302828370057,2.877291403950072e-05,0.9297503086949206,0.07024969130507926,6.389785921894568e-06,6.676565181090301e-11,0.9271446576245999,0.07284895252231474,-2.224190543471934e-05,-0.0001063628216067399,8.41209161720206e-05,2.224190543471934e-05,-0.02210272310693859,0.02210272310693859,7.430719930648479e-06,1.467177220124341e-10,-0.05210320468459362,0.05209577381794524,0.07024969130507926,0.0001063898526875464
2.52,0.9999707805427424,0.9997437952281185,0.0002269853146238116,2.92194572575806e-05,0.9293090897178725,0.0706909102821273,6.539579934197366e-06,6.979270325811893e-11,0.9260998520937761,0.07389360825609902,-2.240567365103548e-05,-0.000106512353760246,8.410668010921054e-05,2.240567365103548e-05,-0.02202118986271301,0.02202118986271301,7.545433007943144e-06,1.522396569612588e-10,-0.05237131407929759,0.05236376849404999,0.0706909102821273,0.0001065396497269006
2.54,0.9999703307368679,0.9997416632361378,0.0002286675007301722,2.966926313190533e-05,0.9288694947538558,0.07113050524614395,6.691670632943214e-06,7.292450196914784e-11,0.9250497175853756,0.0749435906706695,-2.256937900207327e-05,-0.0001066641811576837,8.409480215561046e-05,2.256937900207327e-05,-0.02193995923539598,0.02193995923539598,7.661084438250586e-06,1.579249604803507e-10,-0.05263717947414653,0.05262951823178331,0.07113050524614395,0.0001066917435574452
2.56,0.9999698776712703,0.9997395282426086,0.0002303494286614451,3.012232872971826e-05,0.9284315172801502,0.07156848271984963,6.846075345862597e-06,7.616313599076246e-11,0.9239943008560212,0.07599885299207323,-2.273302571272604e-05,-0.0001068183211041445,8.408529539141848e-05,2.273302571272604e-05,-0.02185903003138886,0.02185903003138886,7.777679334980027e-06,1.63777460015476e-10,-0.05290080682272848,0.05289302897961604,0.07156848271984963,0.0001068461515089986
2.58,0.999969421301321,0.9997373900148316,0.0002320312864893635,3.057869867886343e-05,0.9279951633359038,0.07200483666409582,7.002850394599979e-06,7.954040722364569e-11,0.9229336006553527,0.07705939641431697,-2.289663214066834e-05,-0.000106974829897164,8.407819775649564e-05,2.289663214066834e-05,-0.02177840341858472,0.02177840341858472,7.89522911940822e-06,1.697860132735424e-10,-0.05316219011776209,0.05315429471885667,0.07200483666409582,0.0001070029299350072
2.6,0.9999689616108972,0.9997352484361731,0.000233713174724038,3.103838910273793e-05,0.9275604314315734,0.07243956856842636,7.162028730616588e-06,8.307030919431003e-11,0.9218676445049869,0.07812519338281845,-2.306020817333087e-05,-0.0001071337404642435,8.407353229091262e-05,2.306020817333087e-05,-0.02169807914949631,0.02169807914949631,8.013741787455089e-06,1.759486180216056e-10,-0.05342133063442006,0.05341331671668399,0.07243956856842636,0.0001071621118009258
2.62,0.9999684986483307,0.9997331036524532,0.0002353949958775282,3.150135166927541e-05,0.9271273030534168,0.07287269694658285,7.323590459724934e-06,8.67265663789098e-11,0.9207965249869545,0.07919615133546754,-2.322374454500543e-05,-0.000107295032888845,8.407128834383957e-05,2.322374454500543e-05,-0.02161805377626567,0.02161805377626567,8.133217010338623e-06,1.822837163329323e-10,-0.0536782460626954,0.05367011266340135,0.07287269694658285,0.0001073236771862913
2.64,0.9999680324152447,0.9997309556192996,0.0002370767959450346,3.196758475531549e-05,0.926695772024609,0.0733042279753907,7.487553983365334e-06,9.051208500464603e-11,0.9197202875359911,0.0802722248191243,-2.338724586969352e-05,-0.0001074587255487041,8.407147967901061e-05,2.338724586969352e-05,-0.02153832617025153,0.02153832617025153,8.253660613966869e-06,1.887950392599416e-10,-0.05393294235049769,0.05392468850108868,0.0733042279753907,0.0001074876444954503
2.66,0.9999675629132622,0.9997288042923403,0.000238758620921758,3.243708673769778e-05,0.9262658321683246,0.0737341678316752,7.653937702978107e-06,9.442977129871973e-11,0.9186389775868323,0.08135336838064883,-2.35507167613892e-05,-0.0001076248368213228,8.407412005993355e-05,2.35507167613892e-05,-0.0214588952027998,0.0214588952027998,8.375078547328191e-06,1.954863950228791e-10,-0.05418542552660336,0.05417705025256964,0.0737341678316752,0.0001076540321327494
2.68,0.9999670901440065,0.9997266496272038,0.000240440516802899,3.290985599326195e-05,0.9258374773077379,0.0741625226922617,7.822760020003574e-06,9.848253148833194e-11,0.9175526405742138,0.08243953656690123,-2.371416183407899e-05,-0.0001077933850839674,8.407922324988847e-05,2.371416183407899e-05,-0.02137975974524367,0.02137975974524367,8.497476882332031e-06,2.023616696029628e-10,-0.05443570169982599,0.05442720402058199,0.0741625226922617,0.0001078228585025351
2.7,0.9999666141091011,0.9997244915795174,0.0002421225295836583,3.338589089884759e-05,0.9254107012660241,0.07458929873397557,7.994039335882055e-06,1.026732718006837e-10,0.9164613219328708,0.08353068392474157,-2.387758570174168e-05,-0.0001079643887136675,8.408680301192586e-05,2.387758570174168e-05,-0.02130091866890382,0.02130091866890382,8.62086181363295e-06,2.094248273346438e-10,-0.0546837770581912,0.05467515598695274,0.07458929873397557,0.0001079941420091538
2.72,0.9999661348101686,0.9997223301049094,0.0002438047052592366,3.386518983129438e-05,0.9249854978663576,0.07501450213364211,8.16779405205387e-06,1.07004898462976e-10,0.9153650670975393,0.08462676500102995,-2.404099297834818e-05,-0.0001081378660872137,8.40968731088655e-05,2.404099297834818e-05,-0.02122237084508853,0.02122237084508853,8.745239658437942e-06,2.166799114969846e-10,-0.05492965786811584,0.05492091241177748,0.07501450213364211,0.0001081679010569523
2.74,0.9999656522488325,0.9997201651590075,0.0002454870898248346,3.434775116744192e-05,0.9245618609319131,0.07543813906808668,8.344042569959337e-06,1.1148031770241e-10,0.9142639215029545,0.08572773434262641,-2.420438827786143e-05,-0.0001083138355811559,8.410944730329449e-05,2.420438827786143e-05,-0.02114411514509378,0.02114411514509378,8.870616856297021e-06,2.241310449041498e-10,-0.05517335047359183,0.05516447963260449,0.07543813906808668,0.0001083441540502771
2.76,0.9999651664267157,0.9997179966974401,0.0002471697292756528,3.483357328412985e-05,0.9241397842858651,0.07586021571413459,8.522803291038771e-06,1.161024357461864e-10,0.9131579305838523,0.08683354649639105,-2.436777621423614e-05,-0.0001084923155718021,8.412453935756597e-05,2.436777621423614e-05,-0.02106615044020345,0.02106615044020345,8.996999968877061e-06,2.317824304950151e-10,-0.05541486129537439,0.05540586406362309,0.07586021571413459,0.0001085229193934745
2.78,0.9999646773454417,0.9997158246758349,0.000248852669606892,3.532265455819782e-05,0.9237192617513885,0.07628073824861123,8.704094616732501e-06,1.208741588215066e-10,0.9120471397749681,0.08794415600918401,-2.453116140141878e-05,-0.0001086733244352161,8.414216303379731e-05,2.453116140141878e-05,-0.02098847560168943,0.02098847560168943,9.124395679718948e-06,2.396383519218905e-10,-0.0556541968301749,0.05564507219485684,0.07628073824861123,0.0001087042154908913
2.8,0.9999641850066334,0.9997136490498196,0.0002505359568137529,3.581499336648544e-05,0.9233002871516578,0.07669971284834189,8.887934948480845e-06,1.257983931555715e-10,0.9109315945110377,0.08905951742786532,-2.46945484533473e-05,-0.0001088568805472158,8.416233209386853e-05,2.46945484533473e-05,-0.02091108950081172,0.02091108950081172,9.252810793977925e-06,2.477031741383577e-10,-0.05589136364985795,0.05588211059136079,0.07669971284834189,0.000108888060746874
2.82,0.999963689411914,0.9997114697750226,0.0002522196368914362,3.631058808583237e-05,0.9228828543098477,0.07711714569015195,9.074342687724116e-06,1.308780449755822e-10,0.9098113402267964,0.0901795852992951,-2.485794198395106e-05,-0.0001090430022833719,8.418506029942081e-05,2.485794198395106e-05,-0.0208339910088186,0.0208339910088186,9.382252238147301e-06,2.559813439862249e-10,-0.05612636840064324,0.05611698589242374,0.07711714569015195,0.0001090744735657691
2.84,0.9999631905629068,0.9997092868070717,0.0002539037558351424,3.680943709307823e-05,0.9224669570491331,0.07753304295086672,9.263336235902638e-06,1.361160205087395e-10,0.9086864223569798,0.09130431417033338,-2.502134660715065e-05,-0.0001092317080190053,8.421036141185466e-05,2.502134660715065e-05,-0.02075717899694675,0.02075717899694675,9.512727059765359e-06,2.644773907815963e-10,-0.05635921780231171,0.05634970481077455,0.07753304295086672,0.0001092634723519232
2.86,0.9999626884612348,0.9997071001015947,0.0002555883596400723,3.731153876506265e-05,0.9220525891926882,0.07794741080731156,9.454933994456731e-06,1.415152259822447e-10,0.9075568863363237,0.09243365858784031,-2.518476693685775e-05,-0.000109423016129186,8.423824919232823e-05,2.518476693685775e-05,-0.02068065233642134,0.02068065233642134,9.644242427105565e-06,2.731959269000566e-10,-0.05658991864741637,0.05658027413179335,0.07794741080731156,0.0001094550755096827
2.88,0.9999621830555342,0.9997049094027215,0.0002572736528128041,3.781694446564482e-05,0.921639756886342,0.07836024311365776,9.649217826354117e-06,1.471168232816634e-10,0.9064227160638313,0.09356763457090633,-2.534822290627987e-05,-0.0001096170084465851,8.426878554030524e-05,2.534822290627987e-05,-0.02060441223802228,0.02060441223802228,9.776815137170818e-06,2.821230350045438e-10,-0.05681846500000428,0.05680868790274407,0.07836024311365776,0.0001096493649431774
2.9,0.9999616743680656,0.9997027147484543,0.0002589596196113539,3.832563193422213e-05,0.9212284491538284,0.07877155084617143,9.846181415970127e-06,1.529088187786043e-10,0.9052839809412424,0.09470617272412013,-2.551171316268646e-05,-0.0001098136786296578,8.430196546697132e-05,2.551171316268646e-05,-0.02052845666167354,0.02052845666167354,9.910449115643326e-06,2.912708236821495e-10,-0.05704486875757792,0.05703495801719145,0.07877155084617143,0.0001098463343247889
2.92,0.9999611624136638,0.9997005161471555,0.000260646266508285,3.883758633604776e-05,0.9208186567458371,0.07918134325416266,1.004582734148374e-05,1.588845801766208e-10,0.9041407417463833,0.09584921226708437,-2.567523850028015e-05,-0.0001100130292301189,8.433779072983871e-05,2.567523850028015e-05,-0.02045278389519686,0.02045278389519686,1.004514963471735e-05,3.006488410189866e-10,-0.05726914010633593,0.05725909465605238,0.07918134325416266,0.0001100459862260639
2.94,0.9999606471920037,0.999698313546677,0.0002623336453268358,3.935280799615182e-05,0.9204103739386138,0.07958962606138584,1.024817633764533e-05,1.65048420260804e-10,0.9029930416514858,0.09699671000682807,-2.583880409616451e-05,-0.0001102150809549681,8.437627685880359e-05,2.583880409616451e-05,-0.02037739289576487,0.02037739289576487,1.018092479567363e-05,3.102613919551972e-10,-0.05749128564143076,0.0574811044063737,0.07958962606138584,0.0001102483413860656
2.96,0.9999601287026804,0.9996961068945506,0.0002640218081296852,3.987129731960426e-05,0.9200035950270185,0.07999640497298138,1.04532492350674e-05,1.714047096035247e-10,0.9018409237358286,0.09814862284323747,-2.60024151505714e-05,-0.0001104198546067713,8.441743945619987e-05,2.60024151505714e-05,-0.02030228262407007,0.02030228262407007,1.031778284716581e-05,3.2011284495456e-10,-0.05771131200647792,0.05770099390351791,0.07999640497298138,0.000110453420639777
2.98,0.9999596069452084,0.9996938961379895,0.0002657108072189522,4.039305479151486e-05,0.9195983143245242,0.08040168567547558,1.066106696022459e-05,1.779578765644335e-10,0.9006844309857376,0.0993049077690559,-2.61660768868606e-05,-0.0001106273710836569,8.446129419679625e-05,2.61660768868606e-05,-0.02022745204432475,0.02022745204432475,1.045573218561846e-05,3.302076329741369e-10,-0.05792922589276837,0.05791876983037511,0.08040168567547558,0.0001106612449181012
3,0.9999590819190228,0.9996916812238867,0.0002674006951361957,4.091808097703319e-05,0.919194526163219,0.08080547383678073,1.087165053545365e-05,1.847124072904604e-10,0.8995236062945849,0.100465521869884,-2.632979455151955e-05,-0.0001108376513793119,8.450785682779233e-05,2.632979455151955e-05,-0.02015290012426106,0.02015290012426106,1.059478135561738e-05,3.405502544427582e-10,-0.05814503403848751,0.05813443891658164,0.08080547383678073,0.0001108718352478609
3.02,0.9999585536234785,0.999689462098816,0.0002690915246624153,4.144637652134864e-05,0.9187922248938047,0.08120777510619505,1.108502107895351e-05,1.916728457158155e-10,0.8983584924627903,0.1016304223241796,-2.649357341416305e-05,-0.0001110507165829787,8.455714316881565e-05,2.649357341416305e-05,-0.02007862583513094,0.02007862583513094,1.073493905029191e-05,3.511452742484022e-10,-0.05835874322794087,0.05834800793774531,0.08120777510619505,0.0001110852127517992
3.04,0.9999580220578502,0.9996872387090322,0.0002707833488180503,4.197794214969043e-05,0.9183914048855969,0.08160859511440273,1.130119980478518e-05,1.988437935619879e-10,0.8971891321978197,0.1027995664032577,-2.665741876753295e-05,-0.0001112665878794509,8.460916911191794e-05,2.665741876753295e-05,-0.02000462815170609,0.02000462815170609,1.087621411168925e-05,3.619973247345214e-10,-0.05857036029078599,0.05855948371467697,0.08160859511440273,0.0001113013986485787
3.06,0.9999574872213326,0.9996850110004696,0.0002724762208629804,4.251277866732753e-05,0.9179920605265257,0.0820079394734739,1.152020802287185e-05,2.062299103377469e-10,0.8960155681141866,0.1039729114712903,-2.68213359274978e-05,-0.0001114852865490695,8.466395062157169e-05,2.68213359274978e-05,-0.01993090605227801,0.01993090605227801,1.101861553114067e-05,3.7311110670537e-10,-0.05877989210127111,0.05876887311262886,0.0820079394734739,0.0001115204142527822
3.08,0.9999569491130402,0.9996827789187438,0.0002741701942965253,4.305088695956881e-05,0.917594186223135,0.08240581377686466,1.174206713899881e-05,2.138359133391413e-10,0.8948378427334509,0.1051504149853068,-2.69853302330526e-05,-0.0001117068339677193,8.472150373466667e-05,2.69853302330526e-05,-0.01985745851865792,0.01985745851865792,1.116215244961972e-05,3.844913904403898e-10,-0.05898734557748002,0.058976183040539,0.08240581377686466,0.0001117422809749122
3.1,0.999956407732008,0.9996805424091507,0.000275865322857445,4.359226799176287e-05,0.9171977764005826,0.08280222359941704,1.19667986548135e-05,2.216665776494995e-10,0.8936559984842195,0.1063320344951939,-2.71494070463185e-05,-0.0001119312516068247,8.478184456050621e-05,2.71494070463185e-05,-0.01978428453617681,0.01978428453617681,1.130683415809203e-05,3.961430167177067e-10,-0.0591927276805834,0.05918142045028228,0.08280222359941704,0.0001119670203213912
3.12,0.9999558630771905,0.9996783014166668,0.0002775616605239396,4.413692280929819e-05,0.9168028255026407,0.08319717449735904,1.21944241678255e-05,2.297267361394295e-10,0.8924700777021464,0.1075177276436953,-2.731357175254244e-05,-0.0001121585610333462,8.484498928080378e-05,2.731357175254244e-05,-0.01971138309368539,0.01971138309368539,1.145267009785694e-05,4.080708978467988e-10,-0.05939604541409664,0.05938459233592788,0.08319717449735904,0.0001121946538945616
3.14,0.9999553151474622,0.9996760558859488,0.0002792592615136496,4.468485253760304e-05,0.9164093279916951,0.08359067200830457,1.24249653714065e-05,2.380212794668191e-10,0.8912801226299321,0.1087074521664118,-2.747782976009688e-05,-0.0001123887839097759,8.491095414967902e-05,2.747782976009688e-05,-0.01963875318355406,0.01963875318355406,1.159966986088075e-05,4.202800187103877e-10,-0.05959730582314367,0.05958570573300277,0.08359067200830457,0.000112425203392686
3.16,0.9999547639403805,0.9996738057562753,0.0002809581841053837,4.523605961921648e-05,0.916017278535825,0.08398272146417478,1.265844628889742e-05,2.465561525258649e-10,0.8900861738336964,0.1099011674731945,-2.764218687022953e-05,-0.0001126219442279383,8.497975735770882e-05,2.764218687022953e-05,-0.01956639383835099,0.01956639383835099,1.174784350216448e-05,4.327749894019941e-10,-0.05979651575390859,0.05978476747763144,0.08398272146417478,0.0001126586928450499
3.18,0.9999542094159358,0.9996715508133081,0.000282658602628024,4.579058406393888e-05,0.9156266774908109,0.08437332250918858,1.289495874011421e-05,2.553675536009556e-10,0.8888882237975997,0.1110988809880336,-2.78066601119125e-05,-0.0001128581337664127,8.505147365450025e-05,2.78066601119125e-05,-0.01949430520559813,0.01949430520559813,1.189721078853563e-05,4.455469482230605e-10,-0.05999367481454267,0.05998177715820718,0.08437332250918858,0.0001128952141076678
3.2,0.9999536516026448,0.9996692911229434,0.0002843604797013275,4.634839735510518e-05,0.9152375148558781,0.0847624851441216,1.313447073978224e-05,2.644364768716144e-10,0.8876863527389908,0.1123005125255797,-2.797124603133117e-05,-0.0001130973205150329,8.512607448370172e-05,2.797124603133117e-05,-0.0194224854022041,0.0194224854022041,1.204777437751597e-05,4.58611996106707e-10,-0.06018879594834661,0.06017674771535709,0.0847624851441216,0.0001131347351762591
3.22,0.99995309049799,0.9996670266241788,0.0002860638738112179,4.69095020098997e-05,0.9148497853299227,0.085150214670077,1.337700629998806e-05,2.737689073059149e-10,0.8864806011569603,0.1135060215627235,-2.813595044963644e-05,-0.0001133395284532094,8.520357800357299e-05,2.813595044963644e-05,-0.01935093346636807,0.01935093346636807,1.219954482170464e-05,4.719750652811007e-10,-0.06038188614366817,0.0603696861268714,0.085150214670077,0.0001133772800688954
3.24,0.9999525260993289,0.9996647572555057,0.00028776884382323,4.747390067091894e-05,0.9144634836373172,0.08553651636268232,1.362258961062147e-05,2.833709242063073e-10,0.8852710093995632,0.1147153677272146,-2.830077922466302e-05,-0.00011358478173777,8.5284002513107e-05,2.830077922466302e-05,-0.01927964844115134,0.01927964844115134,1.235253284915283e-05,4.856411545961173e-10,-0.06057295241707286,0.06056059939858256,0.08553651636268232,0.0001136228729815457
3.26,0.9999519584038937,0.9996624829549111,0.0002894754489825094,4.804159610617175e-05,0.9140786045279101,0.08592139547208953,1.387124503937548e-05,2.932487012096188e-10,0.884057617663818,0.1159285107976606,-2.846573825092896e-05,-0.000113833104702954,8.536736645202501e-05,2.846573825092896e-05,-0.01920862937447724,0.01920862937447724,1.250674936432518e-05,4.99615330963959e-10,-0.06076200181260771,0.06074949456362806,0.08592139547208953,0.0001138715382880767
3.28,0.9999513874087909,0.9996602036598771,0.0002911837489138128,4.861259120907927e-05,0.9136951427770248,0.08630485722297497,1.412299713174635e-05,3.03408506287054e-10,0.8828404659957064,0.117145410703528,-2.863083345963522e-05,-0.0001140845218604063,8.545368840077109e-05,2.863083345963522e-05,-0.01913787531913094,0.01913787531913094,1.266220544905878e-05,5.13902730816785e-10,-0.06094904140107251,0.06093637868172072,0.08630485722297497,0.0001141233005402526
3.3,0.9999508131110014,0.9996579193073799,0.000292893803621508,4.918688899847488e-05,0.9133130931854602,0.08668690681453946,1.437787061103357e-05,3.138567017441941e-10,0.8816195942901744,0.1183660275251416,-2.879607081866534e-05,-0.000114339057899172,8.554298708050663e-05,2.879607081866534e-05,-0.01906738533275935,0.01906738533275935,1.281891236351955e-05,5.285085615814714e-10,-0.06113407827929813,0.06112125883842605,0.08668690681453946,0.0001143781844677353
3.32,0.9999502355073813,0.9996556298338918,0.0002946056734895735,4.976449261860429e-05,0.9129324505794916,0.08706754942050809,1.463589037833986e-05,3.245997442209971e-10,0.8803950422911309,0.1195903214936846,-2.896145633258493e-05,-0.0001145967376856901,8.563528135310514e-05,2.896145633258493e-05,-0.0189971584778711,0.0189971584778711,1.297688154715594e-05,5.4343810317162e-10,-0.06131711956943158,0.06130414214444632,0.08706754942050809,0.0001146362149780841
3.34,0.9999496545946607,0.9996533351753792,0.000296319419281599,5.034540533912542e-05,0.9125532098108692,0.08744679018913046,1.489708151257116e-05,3.356441846917985e-10,0.8791668495914492,0.1208182529911987,-2.912699604264128e-05,-0.0001148575862637878,8.573059022114655e-05,2.912699604264128e-05,-0.01892719382183623,0.01892719382183623,1.313612461964982e-05,5.586967094969312e-10,-0.06149817241822852,0.06148503573491216,0.08744679018913046,0.0001148974171567559
3.36,0.9999490703694448,0.999651035267304,0.000298035102140785,5.092963055510856e-05,0.9121753657568191,0.0878246342431805,1.516146927043667e-05,3.469966684653102e-10,0.8779350556329655,0.1220497825505841,-2.929269602676297e-05,-0.0001151216288546747,8.582893282791175e-05,2.929269602676297e-05,-0.01885749043688626,0.01885749043688626,1.329665338186445e-05,5.742898099900614e-10,-0.06167724399635225,0.06166394676868057,0.0878246342431805,0.0001151618162671051
3.38,0.9999484828282129,0.9996487300446228,0.0002997527835899433,5.151717178703622e-05,0.9117989133200431,0.08820108667995659,1.54290790864488e-05,3.586639351846218e-10,0.8766996997064801,0.1232848708555996,-2.945856239955939e-05,-0.0001153888908569362,8.593032845737682e-05,2.945856239955939e-05,-0.01878804740011397,0.01878804740011397,1.345847981678938e-05,5.902229111510854e-10,-0.06185434149767996,0.06184088242764026,0.08820108667995659,0.000115429437750384
3.4,0.999947891967319,0.9996464194417877,0.0003014725255314966,5.210803268080324e-05,0.9114238474287183,0.08857615257128149,1.56999365729232e-05,3.706528188271992e-10,0.875460820951757,0.1245234787408623,-2.962460131232035e-05,-0.0001156593978465278,8.603479653420746e-05,2.962460131232035e-05,-0.0187188637934733,0.0187188637934733,1.362161609048224e-05,6.065015981096899e-10,-0.06202947213861557,0.0620158499160235,0.08857615257128149,0.000115700307225742
3.42,0.9999472977829922,0.9996441033927447,0.0003031943902474783,5.270221700771671e-05,0.9110501630364973,0.08894983696350232,1.597406751997876e-05,3.829702477048855e-10,0.8742184583575234,0.1257655671918478,-2.979081895301563e-05,-0.0001159331755767687,8.614235662375306e-05,2.979081895301563e-05,-0.01864993870377925,0.01864993870377925,1.378607455300721e-05,6.231315362052194e-10,-0.06220264315740948,0.06218885645972493,0.08894983696350232,0.0001159744504902265
3.44,0.9999467002713354,0.9996417818309359,0.0003049184403995331,5.329972866449604e-05,0.910677855122509,0.08932214487749071,1.625149789553758e-05,3.956232444639009e-10,0.8729726507614705,0.1270110973448903,-2.995722154629454e-05,-0.0001162102499783355,8.625302843204099e-05,2.995722154629454e-05,-0.01858127122270783,0.01858127122270783,1.395186773937015e-05,6.401184725847052e-10,-0.06237386181348505,0.0623599093056272,0.08932214487749071,0.0001162518935187821
3.46,0.9999460994320601,0.9996394547010716,0.0003066447309885783,5.390056793969785e-05,0.9103069171090946,0.08969308289090497,1.653226015308751e-05,4.086196819265886e-10,0.8717234408768506,0.1282600264542734,-3.012381458694526e-05,-0.0001164906534668718,8.636683887992659e-05,3.012381458694526e-05,-0.0185128601596356,0.0185128601596356,1.411900839400374e-05,6.574680834134413e-10,-0.06254313677983013,0.06252901711396804,0.08969308289090497,0.0001165326687727695
3.48,0.9999454952675345,0.9996371219561307,0.0003083733114039154,5.450473246523215e-05,0.9099373412650551,0.09006265873494466,1.681639162412437e-05,4.219680904622146e-10,0.8704708742662837,0.129512308920033,-3.029060303525547e-05,-0.0001167744233354075,8.648382030015199e-05,3.029060303525547e-05,-0.01844470411481039,0.01844470411481039,1.428750949773062e-05,6.751860267696946e-10,-0.06271047778546991,0.06269618960078614,0.09006265873494466,0.0001168168135922148
3.5,0.9999448877665408,0.9996347835061389,0.0003101042604019785,5.511223345893532e-05,0.9095691255891357,0.09043087441086391,1.710390707681423e-05,4.356743697673067e-10,0.8692149818244156,0.1307679138327542,-3.04575946517689e-05,-0.0001170615743137085,8.660397966193959e-05,3.04575946517689e-05,-0.01837680272862905,0.01837680272862905,1.445738413269893e-05,6.932786036205011e-10,-0.0628758895562908,0.06286143147887949,0.09043087441086391,0.000117104342751184
3.52,0.9999442769250261,0.9996324392836071,0.0003118376414190225,5.572307497377274e-05,0.9092022650159884,0.09079773498401125,1.739483377384036e-05,4.497459897505629e-10,0.8679558021573031,0.1320268025591098,-3.062479573693728e-05,-0.0001173521336253184,8.672733788838113e-05,3.062479573693728e-05,-0.01830915508563634,0.01830915508563634,1.462864560505852e-05,7.117518979107442e-10,-0.06303937955740042,0.06302475020004347,0.09079773498401125,0.0001173952835198301
3.54,0.9999436627388262,0.9996300892205865,0.0003135735182397848,5.633726117366718e-05,0.9088367544996142,0.09116324550038551,1.768919918011031e-05,4.641905175813673e-10,0.8666933737355565,0.1332889366010171,-3.079221262492238e-05,-0.0001176461286955216,8.685391607059917e-05,3.079221262492238e-05,-0.01824176027412459,0.01824176027412459,1.480130741325428e-05,7.306120840816334e-10,-0.06320095527700142,0.06318615323897608,0.09116324550038551,0.0001176896633706279
3.56,0.9999430452036663,0.9996277332486689,0.0003153119549974845,5.695479633349883e-05,0.9084725890133638,0.0915274109866358,1.798703096275596e-05,4.7901561768979e-10,0.8654277348943386,0.1345542775956381,-3.095985168359562e-05,-0.0001179435871513364,8.698373546774075e-05,3.095985168359562e-05,-0.01817461738613366,0.01817461738613366,1.497538324907273e-05,7.498654288357594e-10,-0.06336062422574186,0.06334564809262737,0.0915274109866358,0.0001179875099783737
3.58,0.9999424243151608,0.999625371298987,0.0003170530161738229,5.757568483910534e-05,0.9081097635499382,0.09189023645006142,1.828835699113346e-05,4.942290517665864e-10,0.8641589238333656,0.1358227873153798,-3.112771931453759e-05,-0.0001182445368215083,8.71168175069707e-05,3.112771931453759e-05,-0.01810772551745079,0.01810772551745079,1.515088699868434e-05,7.695182929213985e-10,-0.06351839393607189,0.06350324227955492,0.09189023645006142,0.0001182888512201852
3.6,0.9999418000688125,0.9996230033022138,0.0003187967665989837,5.819993118728171e-05,0.9077482731213876,0.09225172687861202,1.859320533682326e-05,5.098386787631996e-10,0.8628869786169061,0.1370944276678935,-3.129582195303767e-05,-0.0001185490057365027,8.725318378346498e-05,3.129582195303767e-05,-0.01804108376761038,0.01804108376761038,1.532783274368114e-05,7.89577132936181e-10,-0.06367427196160627,0.06365894333928546,0.09225172687861202,0.000118593715175502
3.62,0.9999411724600139,0.9996206291885626,0.0003205432714516323,5.882753998578036e-05,0.9073881127591121,0.09261188724088754,1.890160427363015e-05,5.258524548917568e-10,0.8616119371737825,0.1383691606960755,-3.146416606809358e-05,-0.0001188570221284975,8.73928560604039e-05,3.146416606809358e-05,-0.01797469123989395,0.01797469123989395,1.550623476210984e-05,8.100485031502727e-10,-0.06382826587649294,0.06381275883168235,0.09261188724088754,0.000118902130126085
