"time","x0","x1","x2","y0","y2","der(x0)","der(x1)","der(x2)","der(y0)","der(y2)"
34.2,-1.276960061056764e-23,8.830279560294869e-11,3.107980392351198e-09,0,1.553990196007454e-09,0,-8.830279560297422e-11,-2.9313748011453e-09,0,-1.465687400404505e-09
34.4,-1.276960061056762e-23,8.609721307692906e-11,3.03090173073789e-09,0,1.515450865205e-09,0,-8.60972130769546e-11,-2.858707304584032e-09,0,-1.429353652128071e-09
34.6,-1.27696006105676e-23,8.389163055090934e-11,2.953823069124579e-09,0,1.476911534402544e-09,0,-8.389163055093488e-11,-2.786039808022761e-09,0,-1.393019903851635e-09
34.8,-1.276960061056758e-23,8.168604802488969e-11,2.876744407511271e-09,0,1.43837220360009e-09,0,-8.168604802491523e-11,-2.713372311461492e-09,0,-1.356686155575201e-09
35,-1.276960061056756e-23,7.948046549886997e-11,2.799665745897961e-09,0,1.399832872797635e-09,0,-7.948046549889551e-11,-2.640704814900221e-09,0,-1.320352407298765e-09
35.2,-1.276960061056754e-23,7.727488297285026e-11,2.72258708428465e-09,0,1.36129354199518e-09,0,-7.727488297287579e-11,-2.56803731833895e-09,0,-1.284018659022329e-09
35.4,-1.276960061056752e-23,7.506930044683063e-11,2.645508422671342e-09,0,1.322754211192726e-09,0,-7.506930044685617e-11,-2.495369821777681e-09,0,-1.247684910745895e-09
35.6,-1.27696006105675e-23,7.286371792081091e-11,2.568429761058032e-09,0,1.28421488039027e-09,0,-7.286371792083645e-11,-2.42270232521641e-09,0,-1.211351162469459e-09
35.8,-1.276960061056748e-23,7.065813539479126e-11,2.491351099444724e-09,0,1.245675549587816e-09,0,-7.06581353948168e-11,-2.350034828655141e-09,0,-1.175017414193025e-09
36,-1.276960061056746e-23,6.845255286877154e-11,2.414272437831414e-09,0,1.207136218785361e-09,0,-6.845255286879708e-11,-2.277367332093871e-09,0,-1.138683665916589e-09
36.2,-1.276960061056744e-23,6.624697034275182e-11,2.337193776218103e-09,0,1.168596887982905e-09,0,-6.624697034277736e-11,-2.204699835532599e-09,0,-1.102349917640153e-09
36.4,-1.276960061056742e-23,6.40413878167322e-11,2.260115114604795e-09,0,1.130057557180451e-09,0,-6.404138781675773e-11,-2.132032338971331e-09,0,-1.066016169363719e-09
36.6,-1.27696006105674e-23,6.183580529071248e-11,2.183036452991484e-09,0,1.091518226377996e-09,0,-6.183580529073802e-11,-2.059364842410059e-09,0,-1.029682421087283e-09
36.8,-1.276960061056738e-23,5.963022276469285e-11,2.105957791378177e-09,0,1.052978895575542e-09,0,-5.963022276471839e-11,-1.986697345848791e-09,0,-9.93348672810849e-10
37,-1.276960061056736e-23,5.742464023867312e-11,2.028879129764866e-09,0,1.014439564773086e-09,0,-5.742464023869866e-11,-1.91402984928752e-09,0,-9.570149245344134e-10
37.2,-1.276960061056734e-23,5.521905771265341e-11,1.951800468151555e-09,0,9.75900233970631e-10,0,-5.521905771267895e-11,-1.841362352726249e-09,0,-9.206811762579777e-10
37.4,-1.276960061056732e-23,5.301347518663377e-11,1.874721806538247e-09,0,9.373609031681771e-10,0,-5.30134751866593e-11,-1.76869485616498e-09,0,-8.843474279815433e-10
37.6,-1.27696006105673e-23,5.080789266061405e-11,1.797643144924937e-09,0,8.988215723657216e-10,0,-5.080789266063959e-11,-1.696027359603709e-09,0,-8.480136797051075e-10
37.8,-1.276960061056728e-23,4.860231013459441e-11,1.720564483311629e-09,0,8.602822415632677e-10,0,-4.860231013461995e-11,-1.62335986304244e-09,0,-8.116799314286732e-10
38,-1.276960061056726e-23,4.63967276085747e-11,1.643485821698319e-09,0,8.217429107608123e-10,0,-4.639672760860024e-11,-1.550692366481169e-09,0,-7.753461831522376e-10
38.2,-1.276960061056724e-23,4.419114508255498e-11,1.566407160085008e-09,0,7.83203579958357e-10,0,-4.419114508258052e-11,-1.478024869919898e-09,0,-7.39012434875802e-10
38.4,-1.276960061056722e-23,4.198556255653534e-11,1.4893284984717e-09,0,7.446642491559029e-10,0,-4.198556255656088e-11,-1.405357373358629e-09,0,-7.026786865993676e-10
38.6,-1.27696006105672e-23,3.977998003051563e-11,1.41224983685839e-09,0,7.061249183534475e-10,0,-3.977998003054117e-11,-1.332689876797358e-09,0,-6.663449383229319e-10
38.8,-1.276960061056718e-23,3.757439750449599e-11,1.335171175245082e-09,0,6.675855875509935e-10,0,-3.757439750452153e-11,-1.26002238023609e-09,0,-6.300111900464976e-10
39,-1.276960061056716e-23,3.536881497847627e-11,1.258092513631771e-09,0,6.290462567485382e-10,0,-3.536881497850181e-11,-1.187354883674819e-09,0,-5.936774417700619e-10
39.2,-1.276960061056714e-23,3.316323245245655e-11,1.181013852018461e-09,0,5.905069259460828e-10,0,-3.316323245248209e-11,-1.114687387113548e-09,0,-5.573436934936262e-10
39.4,-1.276960061056712e-23,3.095764992643692e-11,1.103935190405153e-09,0,5.519675951436288e-10,0,-3.095764992646246e-11,-1.042019890552279e-09,0,-5.210099452171919e-10
39.6,-1.27696006105671e-23,2.87520674004172e-11,1.026856528791842e-09,0,5.134282643411734e-10,0,-2.875206740044274e-11,-9.69352393991008e-10,0,-4.846761969407562e-10
39.8,-1.276960061056708e-23,2.654648487439756e-11,9.497778671785343e-10,0,4.748889335387194e-10,0,-2.65464848744231e-11,-8.966848974297392e-10,0,-4.483424486643218e-10
40,-1.276960061056706e-23,2.434090234837785e-11,8.726992055652239e-10,0,4.36349602736264e-10,0,-2.434090234840339e-11,-8.240174008684682e-10,0,-4.120087003878861e-10
40.2,-1.276960061056704e-23,2.213531982235813e-11,7.956205439519133e-10,0,3.978102719338086e-10,0,-2.213531982238367e-11,-7.51349904307197e-10,0,-3.756749521114505e-10
40.4,-1.276960061056702e-23,1.992973729633849e-11,7.185418823386054e-10,0,3.592709411313546e-10,0,-1.992973729636403e-11,-6.786824077459284e-10,0,-3.393412038350161e-10
40.6,-1.2769600610567e-23,1.772415477031877e-11,6.41463220725295e-10,0,3.207316103288992e-10,0,-1.772415477034431e-11,-6.060149111846574e-10,0,-3.030074555585804e-10
40.8,-1.276960061056698e-23,1.551857224429914e-11,5.64384559111987e-10,0,2.821922795264452e-10,0,-1.551857224432467e-11,-5.333474146233887e-10,0,-2.66673707282146e-10
41,-1.276960061056696e-23,1.331298971827942e-11,4.873058974986765e-10,0,2.436529487239898e-10,0,-1.331298971830496e-11,-4.606799180621177e-10,0,-2.303399590057104e-10
41.2,-1.276960061056694e-23,1.11074071922597e-11,4.102272358853659e-10,0,2.051136179215344e-10,0,-1.110740719228524e-11,-3.880124215008465e-10,0,-1.940062107292747e-10
41.4,-1.276960061056694e-23,1.093400482397869e-11,4.039878100992546e-10,0,2.01993905028809e-10,0,-1.093400482400423e-11,-3.821198004512972e-10,0,-1.910599002048303e-10
41.6,-1.276960061056693e-23,1.083658579913055e-11,4.003970677794603e-10,0,2.001985338690973e-10,0,-1.083658579915609e-11,-3.787238961811992e-10,0,-1.893619480699667e-10
41.8,-1.276960061056693e-23,1.073916677428241e-11,3.968063254596662e-10,0,1.984031627093857e-10,0,-1.073916677430795e-11,-3.753279919111014e-10,0,-1.876639959351033e-10
42,-1.276960061056692e-23,1.064174774943427e-11,3.932155831398719e-10,0,1.96607791549674e-10,0,-1.064174774945981e-11,-3.719320876410033e-10,0,-1.859660438002397e-10
42.2,-1.276960061056692e-23,1.054432872458613e-11,3.896248408200776e-10,0,1.948124203899624e-10,0,-1.054432872461167e-11,-3.685361833709053e-10,0,-1.842680916653762e-10
42.4,-1.276960061056692e-23,1.044690969973799e-11,3.860340985002834e-10,0,1.930170492302507e-10,0,-1.044690969976353e-11,-3.651402791008074e-10,0,-1.825701395305127e-10
42.6,-1.276960061056691e-23,1.034949067488985e-11,3.824433561804891e-10,0,1.912216780705391e-10,0,-1.034949067491539e-11,-3.617443748307094e-10,0,-1.808721873956492e-10
42.8,-1.276960061056691e-23,1.025207165004171e-11,3.788526138606949e-10,0,1.894263069108275e-10,0,-1.025207165006725e-11,-3.583484705606115e-10,0,-1.791742352607858e-10
43,-1.27696006105669e-23,1.015465262519357e-11,3.752618715409006e-10,0,1.876309357511158e-10,0,-1.015465262521911e-11,-3.549525662905135e-10,0,-1.774762831259222e-10
43.2,-1.27696006105669e-23,1.005723360034543e-11,3.716711292211064e-10,0,1.858355645914041e-10,0,-1.005723360037097e-11,-3.515566620204155e-10,0,-1.757783309910587e-10
43.4,-1.276960061056689e-23,9.959814575497288e-12,3.680803869013122e-10,0,1.840401934316926e-10,0,-9.959814575522827e-12,-3.481607577503177e-10,0,-1.740803788561953e-10
43.6,-1.276960061056689e-23,9.862395550649146e-12,3.644896445815179e-10,0,1.822448222719809e-10,0,-9.862395550674686e-12,-3.447648534802196e-10,0,-1.723824267213317e-10
43.8,-1.276960061056688e-23,9.764976525801008e-12,3.608989022617237e-10,0,1.804494511122693e-10,0,-9.764976525826547e-12,-3.413689492101217e-10,0,-1.706844745864683e-10
44,-1.276960061056688e-23,9.667557500952865e-12,3.573081599419294e-10,0,1.786540799525576e-10,0,-9.667557500978404e-12,-3.379730449400237e-10,0,-1.689865224516047e-10
44.2,-1.276960061056688e-23,9.570138476104725e-12,3.537174176221351e-10,0,1.768587087928459e-10,0,-9.570138476130264e-12,-3.345771406699257e-10,0,-1.672885703167412e-10
44.4,-1.276960061056687e-23,9.472719451256584e-12,3.50126675302341e-10,0,1.750633376331343e-10,0,-9.472719451282124e-12,-3.311812363998278e-10,0,-1.655906181818777e-10
44.6,-1.276960061056687e-23,9.375300426408444e-12,3.465359329825467e-10,0,1.732679664734227e-10,0,-9.375300426433984e-12,-3.277853321297298e-10,0,-1.638926660470142e-10
44.8,-1.276960061056686e-23,9.277881401560304e-12,3.429451906627525e-10,0,1.71472595313711e-10,0,-9.277881401585843e-12,-3.243894278596319e-10,0,-1.621947139121507e-10
45,-1.276960061056686e-23,9.180462376712164e-12,3.393544483429582e-10,0,1.696772241539994e-10,0,-9.180462376737703e-12,-3.209935235895339e-10,0,-1.604967617772872e-10
45.2,-1.276960061056685e-23,9.083043351864021e-12,3.357637060231639e-10,0,1.678818529942877e-10,0,-9.08304335188956e-12,-3.175976193194359e-10,0,-1.587988096424237e-10
45.4,-1.276960061056685e-23,8.985624327015882e-12,3.321729637033698e-10,0,1.660864818345761e-10,0,-8.985624327041421e-12,-3.14201715049338e-10,0,-1.571008575075602e-10
45.6,-1.276960061056685e-23,8.888205302167741e-12,3.285822213835755e-10,0,1.642911106748644e-10,0,-8.88820530219328e-12,-3.1080581077924e-10,0,-1.554029053726967e-10
45.8,-1.276960061056684e-23,8.790786277319602e-12,3.249914790637813e-10,0,1.624957395151528e-10,0,-8.790786277345141e-12,-3.074099065091421e-10,0,-1.537049532378333e-10
46,-1.276960061056684e-23,8.69336725247146e-12,3.21400736743987e-10,0,1.607003683554412e-10,0,-8.693367252497e-12,-3.040140022390441e-10,0,-1.520070011029697e-10
46.2,-1.276960061056683e-23,8.595948227623319e-12,3.178099944241927e-10,0,1.589049971957295e-10,0,-8.595948227648858e-12,-3.006180979689461e-10,0,-1.503090489681062e-10
46.4,-1.276960061056683e-23,8.49852920277518e-12,3.142192521043986e-10,0,1.571096260360179e-10,0,-8.498529202800719e-12,-2.972221936988482e-10,0,-1.486110968332427e-10
46.6,-1.276960061056682e-23,8.401110177927038e-12,3.106285097846043e-10,0,1.553142548763062e-10,0,-8.401110177952578e-12,-2.938262894287502e-10,0,-1.469131446983792e-10
46.8,-1.276960061056682e-23,8.3036911530789e-12,3.070377674648101e-10,0,1.535188837165946e-10,0,-8.303691153104439e-12,-2.904303851586523e-10,0,-1.452151925635157e-10
47,-1.276960061056681e-23,8.206272128230758e-12,3.034470251450158e-10,0,1.51723512556883e-10,0,-8.206272128256297e-12,-2.870344808885543e-10,0,-1.435172404286522e-10
47.2,-1.276960061056681e-23,8.108853103382615e-12,2.998562828252215e-10,0,1.499281413971713e-10,0,-8.108853103408154e-12,-2.836385766184562e-10,0,-1.418192882937887e-10
47.4,-1.276960061056681e-23,8.011434078534478e-12,2.962655405054273e-10,0,1.481327702374597e-10,0,-8.011434078560017e-12,-2.802426723483584e-10,0,-1.401213361589252e-10
47.6,-1.27696006105668e-23,7.914015053686335e-12,2.92674798185633e-10,0,1.46337399077748e-10,0,-7.914015053711874e-12,-2.768467680782603e-10,0,-1.384233840240617e-10
47.8,-1.27696006105668e-23,7.816596028838198e-12,2.890840558658389e-10,0,1.445420279180364e-10,0,-7.816596028863737e-12,-2.734508638081624e-10,0,-1.367254318891982e-10
48,-1.276960061056679e-23,7.719177003990054e-12,2.854933135460446e-10,0,1.427466567583248e-10,0,-7.719177004015594e-12,-2.700549595380645e-10,0,-1.350274797543347e-10
48.2,-1.276960061056679e-23,7.621757979141913e-12,2.819025712262503e-10,0,1.409512855986131e-10,0,-7.621757979167452e-12,-2.666590552679665e-10,0,-1.333295276194712e-10
48.4,-1.276960061056678e-23,7.524338954293776e-12,2.783118289064561e-10,0,1.391559144389015e-10,0,-7.524338954319315e-12,-2.632631509978686e-10,0,-1.316315754846077e-10
48.6,-1.276960061056678e-23,7.426919929445633e-12,2.747210865866618e-10,0,1.373605432791898e-10,0,-7.426919929471172e-12,-2.598672467277705e-10,0,-1.299336233497442e-10
48.8,-1.276960061056677e-23,7.329500904597496e-12,2.711303442668677e-10,0,1.355651721194782e-10,0,-7.329500904623035e-12,-2.564713424576727e-10,0,-1.282356712148807e-10
49,-1.276960061056677e-23,7.232081879749353e-12,2.675396019470734e-10,0,1.337698009597666e-10,0,-7.232081879774892e-12,-2.530754381875747e-10,0,-1.265377190800172e-10
49.2,-1.276960061056677e-23,7.134662854901211e-12,2.639488596272791e-10,0,1.319744298000549e-10,0,-7.134662854926751e-12,-2.496795339174766e-10,0,-1.248397669451537e-10
49.4,-1.276960061056676e-23,7.037243830053073e-12,2.603581173074849e-10,0,1.301790586403433e-10,0,-7.037243830078612e-12,-2.462836296473787e-10,0,-1.231418148102902e-10
49.6,-1.276960061056676e-23,6.939824805204931e-12,2.567673749876906e-10,0,1.283836874806316e-10,0,-6.93982480523047e-12,-2.428877253772808e-10,0,-1.214438626754267e-10
49.8,-1.276960061056675e-23,6.842405780356792e-12,2.531766326678965e-10,0,1.2658831632092e-10,0,-6.842405780382331e-12,-2.394918211071829e-10,0,-1.197459105405632e-10
50,-1.276960061056675e-23,6.744986755508651e-12,2.495858903481022e-10,0,1.247929451612084e-10,0,-6.74498675553419e-12,-2.360959168370848e-10,0,-1.180479584056997e-10
50.2,-1.276960061056674e-23,6.647567730660508e-12,2.459951480283079e-10,0,1.229975740014967e-10,0,-6.647567730686048e-12,-2.327000125669869e-10,0,-1.163500062708362e-10
50.4,-1.276960061056674e-23,6.550148705812371e-12,2.424044057085137e-10,0,1.212022028417851e-10,0,-6.55014870583791e-12,-2.293041082968889e-10,0,-1.146520541359727e-10
50.6,-1.276960061056673e-23,6.452729680964228e-12,2.388136633887194e-10,0,1.194068316820734e-10,0,-6.452729680989767e-12,-2.259082040267909e-10,0,-1.129541020011092e-10
50.8,-1.276960061056673e-23,6.355310656116091e-12,2.352229210689252e-10,0,1.176114605223618e-10,0,-6.35531065614163e-12,-2.22512299756693e-10,0,-1.112561498662457e-10
51,-1.276960061056673e-23,6.257891631267948e-12,2.316321787491309e-10,0,1.158160893626501e-10,0,-6.257891631293487e-12,-2.19116395486595e-10,0,-1.095581977313822e-10
51.2,-1.276960061056672e-23,6.160472606419806e-12,2.280414364293366e-10,0,1.140207182029385e-10,0,-6.160472606445345e-12,-2.15720491216497e-10,0,-1.078602455965187e-10
51.4,-1.276960061056672e-23,6.063053581571667e-12,2.244506941095425e-10,0,1.122253470432269e-10,0,-6.063053581597206e-12,-2.123245869463991e-10,0,-1.061622934616552e-10
51.6,-1.276960061056671e-23,5.965634556723526e-12,2.208599517897482e-10,0,1.104299758835152e-10,0,-5.965634556749065e-12,-2.089286826763011e-10,0,-1.044643413267917e-10
51.8,-1.276960061056671e-23,5.868215531875387e-12,2.17269209469954e-10,0,1.086346047238036e-10,0,-5.868215531900926e-12,-2.055327784062032e-10,0,-1.027663891919282e-10
52,-1.276960061056671e-23,5.770796507027246e-12,2.136784671501597e-10,0,1.068392335640919e-10,0,-5.770796507052785e-12,-2.021368741361052e-10,0,-1.010684370570647e-10
52.2,-1.27696006105667e-23,5.673377482179103e-12,2.100877248303654e-10,0,1.050438624043803e-10,0,-5.673377482204643e-12,-1.987409698660072e-10,0,-9.937048492220116e-11
52.4,-1.27696006105667e-23,5.575958457330965e-12,2.064969825105712e-10,0,1.032484912446686e-10,0,-5.575958457356504e-12,-1.953450655959093e-10,0,-9.767253278733769e-11
52.6,-1.276960061056669e-23,5.478539432482823e-12,2.02906240190777e-10,0,1.01453120084957e-10,0,-5.478539432508362e-12,-1.919491613258113e-10,0,-9.597458065247416e-11
52.8,-1.276960061056669e-23,5.381120407634685e-12,1.993154978709828e-10,0,9.965774892524538e-11,0,-5.381120407660224e-12,-1.885532570557134e-10,0,-9.42766285176107e-11
53,-1.276960061056668e-23,5.283701382786542e-12,1.957247555511885e-10,0,9.786237776553371e-11,0,-5.283701382812081e-12,-1.851573527856154e-10,0,-9.257867638274716e-11
53.2,-1.276960061056668e-23,5.1862823579384e-12,1.921340132313942e-10,0,9.606700660582204e-11,0,-5.18628235796394e-12,-1.817614485155174e-10,0,-9.088072424788364e-11
53.4,-1.276960061056667e-23,5.088863333090262e-12,1.885432709116e-10,0,9.427163544611044e-11,0,-5.088863333115801e-12,-1.783655442454195e-10,0,-8.918277211302018e-11
53.6,-1.276960061056667e-23,4.99144430824212e-12,1.849525285918057e-10,0,9.247626428639876e-11,0,-4.991444308267659e-12,-1.749696399753215e-10,0,-8.748481997815665e-11
53.8,-1.276960061056667e-23,4.894025283393982e-12,1.813617862720116e-10,0,9.068089312668717e-11,0,-4.894025283419521e-12,-1.715737357052236e-10,0,-8.578686784329319e-11
54,-1.276960061056666e-23,4.79660625854584e-12,1.777710439522173e-10,0,8.88855219669755e-11,0,-4.796606258571379e-12,-1.681778314351256e-10,0,-8.408891570842966e-11
54.2,-1.276960061056666e-23,4.699187233697698e-12,1.74180301632423e-10,0,8.709015080726384e-11,0,-4.699187233723237e-12,-1.647819271650276e-10,0,-8.239096357356614e-11
54.4,-1.276960061056665e-23,4.60176820884956e-12,1.705895593126288e-10,0,8.529477964755223e-11,0,-4.601768208875099e-12,-1.613860228949297e-10,0,-8.069301143870266e-11
54.6,-1.276960061056665e-23,4.504349184001418e-12,1.669988169928345e-10,0,8.349940848784057e-11,0,-4.504349184026957e-12,-1.579901186248317e-10,0,-7.899505930383915e-11
54.8,-1.276960061056664e-23,4.40693015915328e-12,1.634080746730404e-10,0,8.170403732812896e-11,0,-4.406930159178819e-12,-1.545942143547338e-10,0,-7.729710716897568e-11
55,-1.276960061056664e-23,4.309511134305138e-12,1.598173323532461e-10,0,7.99086661684173e-11,0,-4.309511134330677e-12,-1.511983100846358e-10,0,-7.559915503411217e-11
55.2,-1.276960061056663e-23,4.212092109456996e-12,1.562265900334518e-10,0,7.811329500870563e-11,0,-4.212092109482535e-12,-1.478024058145378e-10,0,-7.390120289924864e-11
55.4,-1.276960061056663e-23,4.114673084608858e-12,1.526358477136576e-10,0,7.631792384899402e-11,0,-4.114673084634397e-12,-1.444065015444399e-10,0,-7.220325076438517e-11
55.6,-1.276960061056663e-23,4.017254059760716e-12,1.490451053938633e-10,0,7.452255268928236e-11,0,-4.017254059786255e-12,-1.410105972743419e-10,0,-7.050529862952164e-11
55.8,-1.276960061056662e-23,3.919835034912577e-12,1.454543630740692e-10,0,7.272718152957076e-11,0,-3.919835034938117e-12,-1.37614693004244e-10,0,-6.880734649465818e-11
56,-1.276960061056662e-23,3.822416010064436e-12,1.418636207542749e-10,0,7.093181036985909e-11,0,-3.822416010089975e-12,-1.34218788734146e-10,0,-6.710939435979465e-11
56.2,-1.276960061056661e-23,3.724996985216293e-12,1.382728784344806e-10,0,6.913643921014742e-11,0,-3.724996985241832e-12,-1.30822884464048e-10,0,-6.541144222493113e-11
56.4,-1.276960061056661e-23,3.627577960368155e-12,1.346821361146864e-10,0,6.734106805043582e-11,0,-3.627577960393694e-12,-1.274269801939501e-10,0,-6.371349009006767e-11
56.6,-1.27696006105666e-23,3.530158935520013e-12,1.310913937948921e-10,0,6.554569689072415e-11,0,-3.530158935545552e-12,-1.240310759238521e-10,0,-6.201553795520414e-11
56.8,-1.27696006105666e-23,3.432739910671874e-12,1.275006514750979e-10,0,6.375032573101256e-11,0,-3.432739910697414e-12,-1.206351716537542e-10,0,-6.031758582034068e-11
57,-1.27696006105666e-23,3.335320885823733e-12,1.239099091553036e-10,0,6.195495457130088e-11,0,-3.335320885849272e-12,-1.172392673836562e-10,0,-5.861963368547714e-11
57.2,-1.276960061056659e-23,3.237901860975591e-12,1.203191668355093e-10,0,6.01595834115892e-11,0,-3.23790186100113e-12,-1.138433631135582e-10,0,-5.692168155061361e-11
57.4,-1.276960061056659e-23,3.140482836127452e-12,1.167284245157152e-10,0,5.83642122518776e-11,0,-3.140482836152991e-12,-1.104474588434603e-10,0,-5.522372941575015e-11
57.6,-1.276960061056658e-23,3.04306381127931e-12,1.131376821959209e-10,0,5.656884109216594e-11,0,-3.04306381130485e-12,-1.070515545733623e-10,0,-5.352577728088663e-11
57.8,-1.276960061056658e-23,2.945644786431171e-12,1.095469398761267e-10,0,5.477346993245433e-11,0,-2.945644786456711e-12,-1.036556503032644e-10,0,-5.182782514602316e-11
58,-1.276960061056657e-23,2.84822576158303e-12,1.059561975563324e-10,0,5.297809877274267e-11,0,-2.848225761608569e-12,-1.002597460331664e-10,0,-5.012987301115964e-11
58.2,-1.276960061056657e-23,2.750806736734888e-12,1.023654552365381e-10,0,5.1182727613031e-11,0,-2.750806736760427e-12,-9.686384176306835e-11,0,-4.843192087629611e-11
58.4,-1.276960061056656e-23,2.65338771188675e-12,9.877471291674396e-11,0,4.93873564533194e-11,0,-2.653387711912289e-12,-9.346793749297047e-11,0,-4.673396874143265e-11
58.6,-1.276960061056656e-23,2.555968687038608e-12,9.518397059694967e-11,0,4.759198529360773e-11,0,-2.555968687064147e-12,-9.007203322287245e-11,0,-4.503601660656912e-11
58.8,-1.276960061056656e-23,2.458549662190469e-12,9.159322827715549e-11,0,4.579661413389612e-11,0,-2.458549662216009e-12,-8.667612895277455e-11,0,-4.333806447170565e-11
59,-1.276960061056655e-23,2.361130637342328e-12,8.80024859573612e-11,0,4.400124297418446e-11,0,-2.361130637367867e-12,-8.328022468267655e-11,0,-4.164011233684213e-11
59.2,-1.276960061056655e-23,2.263711612494185e-12,8.441174363756691e-11,0,4.220587181447279e-11,0,-2.263711612519725e-12,-7.988432041257853e-11,0,-3.99421602019786e-11
59.4,-1.276960061056654e-23,2.166292587646047e-12,8.082100131777274e-11,0,4.041050065476119e-11,0,-2.166292587671586e-12,-7.648841614248065e-11,0,-3.824420806711514e-11
59.6,-1.276960061056654e-23,2.068873562797905e-12,7.723025899797845e-11,0,3.861512949504952e-11,0,-2.068873562823444e-12,-7.309251187238265e-11,0,-3.654625593225162e-11
59.8,-1.276960061056653e-23,1.971454537949767e-12,7.363951667818429e-11,0,3.681975833533792e-11,0,-1.971454537975306e-12,-6.969660760228476e-11,0,-3.484830379738816e-11
60,-1.276960061056653e-23,1.874035513101625e-12,7.004877435838998e-11,0,3.502438717562624e-11,0,-1.874035513127164e-12,-6.630070333218673e-11,0,-3.315035166252462e-11
60.2,-1.276960061056652e-23,1.776616488253483e-12,6.645803203859569e-11,0,3.322901601591458e-11,0,-1.776616488279022e-12,-6.290479906208873e-11,0,-3.14523995276611e-11
60.4,-1.276960061056652e-23,1.679197463405344e-12,6.286728971880151e-11,0,3.143364485620298e-11,0,-1.679197463430884e-12,-5.950889479199083e-11,0,-2.975444739279764e-11
60.6,-1.276960061056652e-23,1.581778438557203e-12,5.927654739900722e-11,0,2.963827369649131e-11,0,-1.581778438582742e-12,-5.611299052189281e-11,0,-2.805649525793411e-11
60.8,-1.276960061056651e-23,1.484359413709064e-12,5.568580507921306e-11,0,2.784290253677971e-11,0,-1.484359413734603e-12,-5.271708625179493e-11,0,-2.635854312307064e-11
61,-1.276960061056651e-23,1.386940388860922e-12,5.209506275941876e-11,0,2.604753137706804e-11,0,-1.386940388886461e-12,-4.932118198169692e-11,0,-2.466059098820711e-11
61.2,-1.27696006105665e-23,1.28952136401278e-12,4.850432043962447e-11,0,2.425216021735637e-11,0,-1.28952136403832e-12,-4.592527771159891e-11,0,-2.296263885334359e-11
61.4,-1.27696006105665e-23,1.192102339164642e-12,4.491357811983031e-11,0,2.245678905764477e-11,0,-1.192102339190181e-12,-4.252937344150102e-11,0,-2.126468671848012e-11
61.6,-1.27696006105665e-23,1.0946833143165e-12,4.132283580003602e-11,0,2.06614178979331e-11,0,-1.094683314342039e-12,-3.913346917140301e-11,0,-1.95667345836166e-11
61.8,-1.276960061056649e-23,9.972642894683615e-13,3.773209348024184e-11,0,1.886604673822149e-11,0,-9.972642894939007e-13,-3.573756490130511e-11,0,-1.786878244875313e-11
62,-1.276960061056649e-23,8.998452646202197e-13,3.414135116044755e-11,0,1.707067557850983e-11,0,-8.998452646457589e-13,-3.23416606312071e-11,0,-1.617083031388961e-11
62.2,-1.276960061056648e-23,8.024262397720777e-13,3.055060884065325e-11,0,1.527530441879816e-11,0,-8.024262397976169e-13,-2.89457563611091e-11,0,-1.447287817902608e-11
62.4,-1.276960061056648e-23,7.050072149239393e-13,2.695986652085909e-11,0,1.347993325908656e-11,0,-7.050072149494785e-13,-2.554985209101121e-11,0,-1.277492604416262e-11
62.6,-1.276960061056647e-23,6.075881900757974e-13,2.336912420106479e-11,0,1.168456209937489e-11,0,-6.075881901013366e-13,-2.21539478209132e-11,0,-1.107697390929909e-11
62.8,-1.276960061056647e-23,5.101691652276589e-13,1.977838188127063e-11,0,9.889190939663285e-12,0,-5.101691652531981e-13,-1.875804355081531e-11,0,-9.379021774435626e-12
63,-1.276971455884352e-23,4.854161621756715e-13,1.886273533458549e-11,0,9.43136766637692e-12,0,-4.854161622012109e-13,-1.789190301023415e-11,0,-8.945951504201248e-12
63.2,-1.276986387261643e-23,4.832161099837849e-13,1.877734345198859e-11,0,9.38867172509455e-12,0,-4.832161100093247e-13,-1.781091123202102e-11,0,-8.905455615110764e-12
63.4,-1.277001318638934e-23,4.810160577918985e-13,1.86919515693917e-11,0,9.345975783812181e-12,0,-4.810160578174385e-13,-1.77299194538079e-11,0,-8.864959726020282e-12
63.6,-1.277016250016225e-23,4.788160056000119e-13,1.86065596867948e-11,0,9.30327984252981e-12,0,-4.788160056255522e-13,-1.764892767559478e-11,0,-8.824463836929798e-12
63.8,-1.277031181393516e-23,4.766159534081255e-13,1.85211678041979e-11,0,9.260583901247442e-12,0,-4.766159534336661e-13,-1.756793589738165e-11,0,-8.783967947839316e-12
64,-1.277046112770807e-23,4.744159012162389e-13,1.843577592160101e-11,0,9.21788795996507e-12,0,-4.744159012417798e-13,-1.748694411916853e-11,0,-8.743472058748831e-12
64.2,-1.277061044148099e-23,4.722158490243524e-13,1.83503840390041e-11,0,9.175192018682699e-12,0,-4.722158490498936e-13,-1.74059523409554e-11,0,-8.702976169658347e-12
64.40000000000001,-1.27707597552539e-23,4.700157968324659e-13,1.826499215640721e-11,0,9.13249607740033e-12,0,-4.700157968580074e-13,-1.732496056274228e-11,0,-8.662480280567864e-12
64.59999999999999,-1.277090906902681e-23,4.678157446405795e-13,1.817960027381032e-11,0,9.089800136117961e-12,0,-4.678157446661213e-13,-1.724396878452916e-11,0,-8.621984391477382e-12
