"time","ADPm","Caer","Cam","FBP","G6P","NADHm","Vm","adp","c","delta_psi","n","der(ADPm)","der(Caer)","der(Cam)","der(FBP)","der(G6P)","der(NADHm)","der(Vm)","der(adp)","der(c)","der(delta_psi)","der(n)","ATPm","F6P","Ica","Ik","Ikatp","Ikca","JANT","JF1F0","JGK_ms","JGPDH","JHatp","JHleak","JHres","JNaCa","JO","JPDH","JPFK","JPFK_ms","JSERCA","Jer","Jhyd","Jleak","Jmem","Jmito","Juni","NADm","RATm","adp3m","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","delta","katpo","m_infinity","mgadp","n_infinity","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
15680,11.07583692986561,370.7880423986418,0.2311903832561059,2.418725135600833,301.1072095301555,0.4801234824816201,-62.69317325992392,1141.016299806548,0.1801238900510871,164.1036169188873,8.789807453349516e-05,-6.094341301330131e-06,-0.0006423285811978137,-1.728708832474113e-07,1.784046364477251e-05,-6.646740568193646e-06,4.764222295888354e-06,0.000152730364560533,-0.002954739870038775,-3.169722411573465e-08,1.824084814839372e-05,2.681934006305712e-09,3.924163070134393,90.33216285904665,-2430.205403303056,2.920715209989049,2002.367010520112,424.108206640784,1.134158474098201,1.140252815399531,0.0004,0.0007776125538468423,3.420758446198595,0.2982072338377747,5.385020498349685,0.177299361621699,0.4615731855728301,0.4663374078687185,0.4066467405681937,0.0004066467405681937,0.07204955602043486,0.00207202768128327,0.08018845653941584,0.07412158370171813,-0.002076464690244965,1.728708832474113e-05,0.1772820745333742,9.51987651751838,0.3542994624228372,154.037200473884,1358.983700193452,67.94918500967259,16537.67381777609,16673.67214522264,19527.8392124063,19568.15129799965,20414.17219597897,22058.88506095225,23784.74646760256,8395.712260870388,8395.875458863324,8464.375468475731,8466.794193611333,9482.019271186518,9483.992926624487,9525.413600384094,9542.08026705076,10916.22799453433,0.07330827067669173,0.01016898513326542,0.0277125950967687,188.2676894680805,8.795171321362127e-05,112.0575368029191,248.0558642494746,3102.222931433137,4828.084338083446,0.1631979929358665,68.66320760534377,70.63686304331171,1644.712864973281,111.0069601877554,6995.593550725324,135.9983274465554,2854.167067183662,40.31208559334721,846.020897979321,1725.861406650309,8394.712260870388,0.1631979929358665,68.50000961240791,2.418725135600833,1015.225077575185,1.973655437967938,41.4206737596074,16.66666666666667,3102.222931433137,3102.222931433137,3102.222931433137,68.66320760534377,68.66320760534377,112.0575368029191,112.0575368029191,1644.712864973281
15760,11.07535112561449,370.7367712071348,0.2311769018036894,2.420149879997047,301.1066757000493,0.4805050230670881,-62.68092891117644,1140.779911897161,0.1801214462048009,164.1050747075885,8.811333094864242e-05,-6.04878479876425e-06,-0.0006394529557823551,-1.640761639790101e-07,1.777820247907087e-05,-6.698975259100497e-06,4.774286472232159e-06,0.0001533928145866257,-0.002955067301965764,-2.939887077735681e-08,1.823360556164734e-05,2.700473946120208e-09,3.924648874385506,90.33200271001478,-2432.277877589474,2.930780847139281,2004.014149430295,424.5199653947301,1.134350944831829,1.140399729630593,0.0004,0.0007778415455600593,3.42119918889178,0.2982101494151771,5.385646978738256,0.1772955634474185,0.4616268838918505,0.4664011703640827,0.4066989752591005,0.0004066989752591005,0.07204857848192035,0.002062751470265661,0.08020223880412695,0.07411132995218601,-0.002066894171327454,1.6407616397901e-05,0.1772791558310206,9.519494976932911,0.3543588668090877,154.0052881061168,1359.220088102839,67.96100440514195,16544.0446865512,16680.0425317779,19535.19249559335,19575.52832692663,20422.34209209855,22068.01793612485,23795.49064670023,8398.632945010404,8398.796142424677,8467.319741556248,8469.739891436246,9485.916409642554,9487.891220655385,9529.350565709194,9546.01723237586,10913.62356352195,0.07330827067669173,0.01016723448028699,0.02774010161381215,188.2286854630316,8.816734042756482e-05,112.1209526124834,248.1187978391854,3103.268761654631,4830.741472230012,0.1631974142720423,68.68679654584274,70.66160755867429,1645.675844026298,110.9613697999129,6998.027454175337,135.9978452267019,2855.149963815446,40.33583133328411,846.813765171924,1727.472710575381,8397.632945010404,0.1631974142720423,68.52359913157069,2.420149879997047,1016.176518206309,1.974811012831558,41.45934505380914,16.66666666666667,3103.268761654631,3103.268761654631,3103.268761654631,68.68679654584274,68.68679654584274,112.1209526124834,112.1209526124834,1645.675844026298
15840,11.07486891928251,370.6857303916688,0.2311641266294289,2.421569634337899,301.1061377178029,0.4808873550380144,-62.66863202241986,1140.543501278366,0.1801191866391509,164.1065317995424,8.833004118272353e-05,-6.004648226836329e-06,-0.0006365687514571291,-1.55241706911724e-07,1.771570219012177e-05,-6.750536293854243e-06,4.783999279309392e-06,0.0001540587137579455,-0.00295529327638544,-2.708946966265373e-08,1.822368331115697e-05,2.719185611013252e-09,3.925131080717486,90.33184131534087,-2434.360906999152,2.940921651507225,2005.669190076987,424.9342840877407,1.134542219940318,1.140546868167154,0.0004,0.000778069668207465,3.421640604501463,0.2982130635990848,5.386274011636456,0.1772921231023374,0.461680629568839,0.4664646288481484,0.4067505362938543,0.0004067505362938543,0.07204767465566035,0.002053447585345577,0.08021603487713412,0.07410112224100593,-0.002057294582418902,1.55241706911724e-05,0.1772765989316462,9.519112644961986,0.3544178363938393,153.9733726725794,1359.456498721634,67.97282493608169,16550.41534602552,16686.41270528252,19542.54574807205,19582.90524197768,20430.51055405072,22077.14593168517,23806.22719369723,8401.554417802197,8401.717614633306,8470.264807660255,8472.686377294593,9489.812751782238,9491.788714235399,9533.286664523688,9549.953331190354,10911.01849712958,0.07330827067669173,0.01016548404100181,0.02776775285345621,188.1896777109304,8.83844248949438e-05,112.184302599508,248.1816618565067,3104.314704646039,4833.395966658099,0.1631968311083984,68.7103898580572,70.68635231121854,1646.635377634451,110.9157844036463,7000.462014835165,135.9973592569987,2856.133042789533,40.35949390563164,847.6053120730369,1729.081262012059,8400.554417802197,0.1631968311083984,68.5471930269488,2.421569634337899,1017.126374487644,1.975962453161341,41.49795028828943,16.66666666666667,3104.314704646039,3104.314704646039,3104.314704646039,68.7103898580572,68.7103898580572,112.184302599508,112.184302599508,1646.635377634451
15920,11.07439021127023,370.6349206263062,0.2311520605878146,2.422984380158297,301.1055956368038,0.481270450745843,-62.65628223315341,1140.307075291131,0.180117112167746,164.1079880514938,8.854821970856529e-05,-5.961875280792839e-06,-0.00063367590907608,-1.463638177276461e-07,1.765296631107944e-05,-6.8014261048881e-06,4.793365552862305e-06,0.0001547280252775378,-0.002955420352655225,-2.476824907652122e-08,1.821079489042507e-05,2.738072473919539e-09,3.925609788729771,90.33167869104113,-2436.454575177984,2.951138428665982,2007.332197505375,425.3511807099722,1.134732329270744,1.140694204551536,0.0004,0.0007782969195876174,3.422082613654609,0.2982159761029877,5.386901550587655,0.1772890416306854,0.4617344186217989,0.4665277841746612,0.4068014261048881,0.0004068014261048881,0.07204684486709839,0.00204411583572929,0.08022984438711733,0.07409096070282768,-0.002047665628473668,1.463638177276461e-05,0.1772744052489127,9.518729549254157,0.3544763832445367,153.9414551643027,1359.692924708869,67.98464623544344,16556.78560777279,16692.78247735848,19549.89875159165,19590.28182459429,20438.67734598299,22086.26879976577,23816.95582595653,8404.476588651625,8404.639784895127,8473.210575476724,8475.633559856882,9493.708185523323,9495.685295267862,9537.221783896441,9553.888450563107,10908.41287649075,0.07330827067669173,0.01016373386963273,0.02779554999489206,188.1506674230367,8.860298115804368e-05,112.2475851982164,248.244454783908,3105.360729017076,4836.047755207836,0.1631962435028299,68.73398682509887,70.7110965696382,1647.591453782778,110.8702054167268,7002.897157209687,135.9968695856916,2857.116274233168,40.38307300263828,848.3955213887007,1730.687026190759,8403.476588651625,0.1631962435028299,68.57079058159604,2.422984380158297,1018.074625666441,1.977109744539334,41.53648862857821,16.66666666666667,3105.360729017076,3105.360729017076,3105.360729017076,68.73398682509887,68.73398682509887,112.2475851982164,112.2475851982164,1647.591453782778
16000,11.07391490955281,370.5843425865847,0.2311407065999265,2.424394099417099,301.1050495101333,0.4816542829905435,-62.64387915719287,1140.070640894374,0.1801152236329714,164.1094433239074,8.876788154150578e-05,-5.920413174200556e-06,-0.0006307743660145618,-1.37438490312447e-07,1.758999821241771e-05,-6.851646995814664e-06,4.802390060932194e-06,0.000155400712237593,-0.002955450887240085,-2.243439065816521e-08,1.819459888295781e-05,2.757140183099382e-09,3.926085090447193,90.33151485303999,-2438.558970449908,2.961432012474451,2009.003240372003,425.770674290571,1.134921300237302,1.140841713411503,0.0004,0.0007785232975667939,3.422525140234508,0.2982188866478148,5.387529550023858,0.1772863201081023,0.4617882471449021,0.4665906372058343,0.4068516469958147,0.0004068516469958147,0.07204608945318855,0.002034756019401812,0.08024366698729897,0.07408084547259036,-0.002038006996272551,1.37438490312447e-05,0.1772725762590711,9.518345717009456,0.3545345185071265,153.9095365207405,1359.929359105626,67.9964679552813,16563.15529268348,16699.15166894424,19557.25129879825,19597.65786712187,20446.84224353481,22095.38630427816,23827.67627381923,8407.399371624721,8407.562567276233,8476.156958392728,8478.581352492145,9497.602604187674,9499.580857060566,9541.155816329552,9557.822482996218,10905.80677857545,0.07330827067669173,0.01016198401752796,0.02782349428048766,188.1116557475717,8.882302434516777e-05,112.3107989098868,248.3071751706366,3106.406805024651,4838.696774565718,0.1631956515128997,68.75758676800923,70.73583964090125,1648.544060743347,110.8246341821319,7005.332809687267,135.9963762607498,2858.099629854014,40.40656832361832,849.184376412941,1732.289969541067,8406.399371624721,0.1631956515128997,68.59439111649634,2.424394099417099,1019.021251695529,1.978252872892016,41.5749592689856,16.66666666666667,3106.406805024651,3106.406805024651,3106.406805024651,68.75758676800923,68.75758676800923,112.3107989098868,112.3107989098868,1648.544060743347
16080,11.07344291328091,370.5339969723287,0.2311300681319782,2.425798773776634,301.1044993911231,0.4820388246253662,-62.63142243101754,1139.834205605913,0.1801135219650171,164.1108974734987,8.898904189531674e-05,-5.880205043533815e-06,-0.0006278640502604221,-1.284632189993418e-07,1.752680151586114e-05,-6.901201497472157e-06,4.811077537928754e-06,0.0001560766876868139,-0.002955387473407817,-2.008751482588413e-08,1.817521112075967e-05,2.776371083216904e-09,3.926557086719088,90.33134981733691,-2440.674177624491,2.971803242173468,2010.682384457634,426.1927834799428,1.135109163116609,1.140989368160142,0.0004,0.0007787487999632221,3.422968104480427,0.2982217949469974,5.388157965068381,0.177283959929377,0.4618421112915755,0.4666531888295042,0.4069012014974722,0.0004069012014974722,0.07204540878600685,0.002025367904065878,0.08025750230393755,0.07407077669007273,-0.002028318397191507,1.284632189993418e-05,0.1772711136074771,9.517961175374634,0.354592254411659,153.8776177567983,1360.165794394087,68.00828971970434,16569.52420776437,16705.52008709473,19564.60316609103,19605.03314565398,20455.00500525551,22104.49819184692,23838.38824863561,8410.322673816801,8410.485868871998,8479.103862767908,8481.529661541685,9501.495893063528,9503.475284887438,9545.088646250366,9561.755312917032,10903.20028656088,0.07330827067669173,0.01016023454012591,0.02785158690703396,188.0726439249757,8.904456931698107e-05,112.3739421379458,248.369821468314,3107.452900464612,4841.342957253299,0.1631950551964419,68.78118895110761,70.7605807750173,1649.493186591412,110.7790721494266,7007.768894847335,135.9958793303682,2859.083078996298,40.42997956294391,849.9718596015352,1733.890056788686,8409.322673816801,0.1631950551964419,68.61799389591117,2.425798773776634,1019.966231521842,1.979391823909694,41.61336136292847,16.66666666666667,3107.452900464612,3107.452900464612,3107.452900464612,68.78118895110761,68.78118895110761,112.3739421379458,112.3739421379458,1649.493186591412
16160,11.07297401254145,370.4838846470801,0.2311201521204061,2.427198380198766,301.1039453367494,0.4824240461409156,-62.61891200929048,1139.597783254024,0.1801120085426904,164.1123503075803,8.921171407903684e-05,-5.84114350838294e-06,-0.0006249448442957066,-1.194480793678676e-07,1.74633826250541e-05,-6.95009454527209e-06,4.819432889661302e-06,0.000156755466027017,-0.002955235629412245,-1.773065583353298e-08,1.815636553378599e-05,2.795565424868618e-09,3.927025987458554,90.33118360102482,-2442.800227742436,2.98225282089935,2012.369653069372,426.6175178822212,1.135295983422716,1.141137126931099,0.0004,0.000778973423840436,3.423411380793296,0.2982247006151607,5.38878675037588,0.1772819645675399,0.4618960071750755,0.4667154400647368,0.4069500945452721,0.0004069500945452721,0.07204480341707617,0.002015951110631312,0.08027134962150113,0.07406075452770748,-0.002018599829428076,1.194480793678676e-05,0.1772700197596031,9.517575953859085,0.3546496165357866,153.8457007392932,1360.402216745976,68.02011083729882,16575.89200421856,16711.8873830646,19571.95394758414,19612.40725392079,20463.16519775281,22113.60401400087,23849.09124716649,8413.246324215303,8413.409518669918,8482.051116218387,8484.478314598586,9505.387847197006,9507.368373776504,9549.020067372479,9565.686734039145,10900.59355325571,0.07330827067669173,0.01015848553949483,0.02787982835809943,188.0336342369139,8.926762538753421e-05,112.437012178557,248.4323910245913,3108.498955544139,4843.986188709763,0.1631944546152411,68.80479200308439,70.78531858258206,1650.43881624806,110.7335219826587,7010.205270179418,135.9953788460342,2860.066564519548,40.4533063366461,850.7579438320168,1735.487233165624,8412.246324215303,0.1631944546152411,68.64159754846915,2.427198380198766,1020.90953259842,1.980526579497671,41.65169359597498,16.66666666666667,3108.498955544139,3108.498955544139,3108.498955544139,68.80479200308439,68.80479200308439,112.437012178557,112.437012178557,1650.43881624806
16240,11.07250819495171,370.4340062116297,0.2311109600251214,2.428592904414873,301.1033873972489,0.4828099230545596,-62.60634726097335,1139.361376385594,0.1801106840898269,164.1138017237,8.943591592976773e-05,-5.803212700562499e-06,-0.000622016695568937,-1.103818379152854e-07,1.739974298485872e-05,-6.998326819463504e-06,4.82746056551625e-06,0.0001574371914290717,-0.002954995576840022,-1.536116798073657e-08,1.813575932781604e-05,2.814825068723944e-09,3.927491805048295,90.33101621917466,-2444.937251653829,2.992781747961871,2014.065148212615,427.0449045786783,1.135481762891155,1.141284975591718,0.0004,0.0007791971676692096,3.423854926775153,0.2982276034474,5.389415863694017,0.1772803341937006,0.4619499311737729,0.4667773917392891,0.4069983268194635,0.0004069983268194635,0.07204427363593076,0.002006505469577216,0.08028520884563188,0.07405077910550797,-0.002008850776540458,1.103818379152854e-05,0.1772692960099091,9.51719007694544,0.3547066062989195,153.8137858120552,1360.638623614406,68.03193118072032,16582.25861140845,16718.2534862616,19579.30356282204,19619.78011122896,20471.32273034278,22122.70367086848,23859.78514964606,8416.170291233209,8416.333485083032,8484.998686920482,8487.427279824897,9509.278422761487,9511.260079890117,9552.950035380778,9569.616702047444,10897.98660714519,0.07330827067669173,0.01015673703418404,0.02790822044401106,187.994627103623,8.949221243114221e-05,112.5000083065672,248.4948831597138,3109.544959720157,4846.626438497738,0.1631938498237759,68.82839568727441,70.81005281590525,1651.380940525702,110.6879841708332,7012.641909361007,135.9948748531466,2861.050076560443,40.47654840691455,851.5426191138254,1737.08147877758,8415.170291233209,0.1631938498237759,68.66520183745064,2.428592904414873,1021.85114293659,1.981657128630842,41.68995549066193,16.66666666666667,3109.544959720157,3109.544959720157,3109.544959720157,68.82839568727441,68.82839568727441,112.5000083065672,112.5000083065672,1651.380940525702
16320,11.07204537369384,370.3843623823179,0.2311024957657586,2.429982328977246,301.1028256253299,0.4831964293556245,-62.59372777112129,1139.124991871039,0.1801095496542331,164.1152515857741,8.966166410643684e-05,-5.76636228468086e-06,-0.000619079518500233,-1.012620123130859e-07,1.733588594756579e-05,-7.045900652189287e-06,4.835165117025253e-06,0.0001581217516313871,-0.002954669533327958,-1.297878777838003e-08,1.811360070741452e-05,2.834126159848878e-09,3.927954626306159,90.33084768759896,-2447.08534389005,3.003390936176593,2015.768943071029,427.474964599198,1.135666527306814,1.141432889591494,0.0004,0.000779420029409247,3.424298668774483,0.2982305031715482,5.390045262679679,0.1772790704493409,0.4620038796582582,0.4668390447752834,0.4070459006521893,0.0004070459006521893,0.07204381986169327,0.001997030704839461,0.08029907964893845,0.07404085056653273,-0.001999070917918091,1.012620123130858e-05,0.1772689442481096,9.516803570644376,0.3547632342293879,153.7818739025903,1360.875008128961,68.04375040644804,16588.62385197505,16724.61821937438,19586.65180648559,19627.15151196855,20479.47738087723,22131.79692898137,23870.46968938626,8419.094489772724,8419.257683013604,8487.946489104273,8490.37647143325,9513.167514123672,9515.150297581396,9556.878443831114,9573.54511049778,10895.37952441855,0.07330827067669173,0.01015498907469372,0.02793676449396217,187.9556236587215,8.971834662963382e-05,112.5629290389908,248.5572964383275,3110.590883549537,4849.263643954436,0.1631932408792041,68.85199933154824,70.83478278927321,1652.319548104137,110.6424600351121,7015.078741477269,135.9943673993367,2862.033587111209,40.4997054829541,852.3258689086852,1738.672760404899,8418.094489772724,0.1631932408792041,68.68880609066903,2.429982328977246,1022.791042690422,1.982783457724965,41.72814624971758,16.66666666666667,3110.590883549537,3110.590883549537,3110.590883549537,68.85199933154824,68.85199933154824,112.5629290389908,112.5629290389908,1652.319548104137
16400,11.07158546595491,370.3349538819262,0.2310947634327092,2.4313666367053,301.1022600735162,0.4835835393959275,-62.58105310962993,1138.888636403547,0.1801086063253413,164.116699759813,8.988897573558554e-05,-5.730543792715759e-06,-0.000616133222744938,-9.208620107031829e-08,1.727181479244192e-05,-7.092818323653949e-06,4.842551037087694e-06,0.0001588090334706856,-0.002954259609208976,-1.058330852514872e-08,1.80901414894821e-05,2.853442488281348e-09,3.928414534045093,90.33067802205484,-2449.244601929462,3.014081322363001,2017.481113019045,427.9077197106588,1.135850301172817,1.141580844965533,0.0004,0.0007796420070624241,3.424742534896599,0.298233399519626,5.390674905813153,0.1772781750698811,0.4620578490696988,0.4669004001067865,0.407092818323654,0.000407092818323654,0.0720434425301365,0.001987526524983671,0.08031296171736974,0.07403096905512017,-0.001989259923851551,9.208620107031829e-06,0.177268966449774,9.516416460604072,0.3548195103695813,153.7499659144789,1361.111363596453,68.05556817982264,16594.98755284085,16730.98140937292,19593.99847826079,19634.52125553921,20487.62893249889,22140.88356034369,23881.14460574663,8422.018836869976,8422.182029497815,8490.894439151123,8493.325805787828,9517.055018139456,9519.03892369287,9560.80518878254,9577.471855449206,10892.77237935435,0.07330827067669173,0.01015324171016992,0.02796546187750917,187.9166250065853,8.994604458535117e-05,112.6257729242316,248.6196294563006,3111.636698344166,4851.897743747106,0.1631926278384828,68.87560228114728,70.85950783456104,1653.254627844798,110.5969508614474,7017.515697391647,135.993856532069,2863.017068887866,40.52277727842166,853.1076769596888,1740.261045402939,8421.018836869976,0.1631926278384828,68.7124096533088,2.4313666367053,1023.729212351627,1.983905553413758,41.76626508967053,16.66666666666667,3111.636698344166,3111.636698344166,3111.636698344166,68.87560228114728,68.87560228114728,112.6257729242316,112.6257729242316,1653.254627844798
16480,11.0711283927119,370.2857814399755,0.2310877672933951,2.432745810676123,301.101690794154,0.4839712278845937,-62.56832283186922,1138.652316511411,0.1801078552349823,164.1181461138234,9.011786840685835e-05,-5.69571052516138e-06,-0.0006131777131161074,-8.2852106783049e-08,1.720753273107186e-05,-7.139082066667021e-06,4.849622760791983e-06,0.0001594989249137795,-0.0029537678132453,-8.174586111883908e-09,1.806568064477432e-05,2.872745410039638e-09,3.928871607288096,90.33050723824618,-2451.415126103296,3.024853867208218,2019.201735534324,428.3431923997206,1.136033107779554,1.141728818304715,0.0004,0.0007798630986711904,3.425186454914145,0.2982362922276468,5.39130475239041,0.1772776498884204,0.462111835919178,0.46696145867997,0.407139082066667,0.000407139082066667,0.07204314209399292,0.001977992622955185,0.08032685474954152,0.0740211347169481,-0.001979417456033392,8.2852106783049e-06,0.1772693646777421,9.516028772115407,0.3548754443019975,153.7180627290405,1361.347683488589,68.06738417442945,16601.34954491028,16737.34288720892,19601.34338248804,19641.88914599931,20495.77717327296,22149.96334205736,23891.80964372351,8424.943251544306,8425.106443555063,8493.842455441762,8496.275201252438,9520.940833980829,9522.92585738337,9564.730168623359,9581.396835290025,10890.16524445489,0.07330827067669173,0.01015149498849725,0.027994314003364,187.8776322243828,9.017532331505914e-05,112.688538539986,248.6818808386335,3112.682376117748,4854.528677783899,0.1631920107583769,68.89920389745713,70.8842272999984,1654.186168784393,110.5514579029908,7019.952709620255,135.9933422986474,2864.000495279115,40.54576351126871,853.8880272736586,1741.846301666152,8423.943251544306,0.1631920107583769,68.73601188669875,2.432745810676123,1024.66563272839,1.985023402541271,41.80431123998764,16.66666666666667,3112.682376117748,3112.682376117748,3112.682376117748,68.89920389745713,68.89920389745713,112.688538539986,112.688538539986,1654.186168784393
16560,11.07067407851676,370.2368457930254,0.2310815117985425,2.434119834215035,301.101117839419,0.4843594698828756,-62.55553647931718,1138.416038570367,0.1801072975581604,164.11959051771,9.034836016849234e-05,-5.661817452028206e-06,-0.000610212889507084,-7.355755930055219e-08,1.714304291270188e-05,-7.18469407118993e-06,4.856384666231173e-06,0.0001601913169785786,-0.002953196058364485,-5.752544845105021e-09,1.804056806343891e-05,2.89200376466745e-09,3.929325921483237,90.33033535182571,-2453.597019501216,3.035709555129853,2020.930890110428,428.7814058556717,1.136214969273728,1.141876786725756,0.0004,0.0007800833023169761,3.425630360177269,0.29823918103542,5.39193476251549,0.1772774968394728,0.462165836787042,0.4670222214532732,0.40718469407119,0.0004071846940711899,0.07204291902326415,0.001968428675829303,0.08034075845606295,0.07401134769909345,-0.001969543168060566,7.355755930055219e-06,0.1772701410835428,9.515640530117125,0.3549310451753163,153.6861652069995,1361.583961429633,68.07919807148167,16607.70966276958,16743.7024875158,19608.68632781094,19649.25499171453,20503.92189581795,22159.03605594649,23902.46455353848,8427.867654647333,8428.030846037029,8496.790458204112,8499.224578038327,9524.824862962438,9526.810999954592,9568.6532838968,9585.319950563466,10887.55819058099,0.07330827067669173,0.01014974895639143,0.02802332231818164,187.8386463641105,9.040620024378569e-05,112.751224491141,248.7440492373626,3113.727889532507,4857.156387124499,0.1631913896954659,68.92280355677893,70.90894054893317,1655.114160128536,110.5059823825003,7022.38971220611,135.9928247462216,2864.983840295144,40.56866390358391,854.6669041034251,1743.428497591992,8426.867654647333,0.1631913896954659,68.75961216708346,2.434119834215035,1025.60028492411,1.986136992154243,41.84228394220783,16.66666666666667,3113.727889532507,3113.727889532507,3113.727889532507,68.92280355677893,68.92280355677893,112.751224491141,112.751224491141,1655.114160128536
16640,11.07022245128138,370.1881476849734,0.2310760015884552,2.435488690886138,301.1005412613244,0.4847482407989714,-62.54269358019378,1138.179808815928,0.1801069345138264,164.1210328431781,9.058046952280624e-05,-5.628821113889959e-06,-0.0006072386468140125,-6.420053889261146e-08,1.707834842958826e-05,-7.229656488889219e-06,4.862841075318369e-06,0.0001608861055451856,-0.002952546167397138,-3.317183288491676e-09,1.801520817569975e-05,2.911183788506549e-09,3.929777548718619,90.33016237839732,-2455.790387876487,3.046649394137892,2022.668658169642,429.2223839533178,1.136395906727452,1.142024727841342,0.0004,0.000780302616118602,3.426074183524025,0.2982420656863561,5.39256489709288,0.1772777179627031,0.4622198483222469,0.4670826893975653,0.4072296564888892,0.0004072296564888892,0.07204277380553058,0.00195883434456133,0.08035467255886343,0.07400160815009191,-0.001959636705938453,6.420053889261146e-06,0.1772712979088139,9.515251759201028,0.3549863217304857,153.6542741901503,1361.820191184072,68.09100955920361,16614.06774438644,16750.06004830824,19616.02712682466,19656.61860500609,20512.06289693612,22168.10148818152,23913.1090902262,8430.791968711923,8430.955159476629,8499.738369361023,8502.173858051909,9528.707008367943,9530.694254677437,9572.57443712651,9589.241103793176,10884.95128708676,0.07330827067669173,0.01014800365949168,0.02805248830534157,187.7996684546281,9.063869319857638e-05,112.8138294076671,248.8061333294609,3114.773211845881,4859.780813890562,0.1631907647061525,68.94640064910024,70.93364695859472,1656.038591245396,110.4605254947451,7024.826640593269,135.9923039217938,2865.96707851642,40.59147818143563,855.4442919300283,1745.007602044681,8429.791968711923,0.1631907647061525,68.78320988439408,2.435488690886138,1026.533150316034,1.987246309494475,41.88018244907234,16.66666666666667,3114.773211845881,3114.773211845881,3114.773211845881,68.94640064910024,68.94640064910024,112.8138294076671,112.8138294076671,1656.038591245396
16720,11.06977343429559,370.1396878811793,0.2310712388620622,2.436852364238799,301.099961111838,0.4851375161791436,-62.5297943247007,1137.943633792448,0.1801067662613789,164.122472984174,9.081419184557422e-05,-5.596678498983376e-06,-0.0006042550127139249,-5.479188984081063e-08,1.701345251726088e-05,-7.273971613062978e-06,4.868996196660092e-06,0.0001615874160233943,-0.002951820201283636,-8.672896433236835e-10,1.79868211089593e-05,2.930814852223837e-09,3.930226565704411,90.32998833355138,-2457.995224193869,3.057673456486079,2024.415014103982,429.6661233284769,1.136575943228752,1.142172621727736,0.0004,0.0007805210381916042,3.426517865183207,0.2982449459683481,5.393195115866021,0.1772783145285617,0.4622738670742303,0.4671428632708904,0.407273971613063,0.000407273971613063,0.07204270650455157,0.001949209718432016,0.08036859668954595,0.07399191622298358,-0.001949698117265482,5.479188984081063e-06,0.1772728353395776,9.514862483820856,0.3550412832775837,153.6223905619805,1362.056366207552,68.10281831037761,16620.42362005778,16756.41539993011,19623.3655831361,19663.97978920675,20520.19996401676,22177.15941551135,23923.74299853645,8433.71611239328,8433.879302529127,8502.68610692607,8505.122959290309,9532.587169062317,9534.575520404111,9576.493526396713,9593.160193063379,10882.34460677504,0.07330827067669173,0.01014625914567861,0.02808181194937674,187.7606995757539,9.08728081426187e-05,112.8763518671866,248.8681317395121,3115.81831494551,4862.401897970609,0.1631901358467906,68.96999453279075,70.95834587458427,1656.959451494593,110.4150884929175,7027.263426994399,135.9917798723255,2866.950183205998,40.61420607064665,856.2201748100073,1746.583583025099,8432.71611239328,0.1631901358467906,68.80680439694396,2.436852364238799,1027.464209772009,1.988351341793512,41.91800599260237,16.66666666666667,3115.81831494551,3115.81831494551,3115.81831494551,68.96999453279075,68.96999453279075,112.8763518671866,112.8763518671866,1656.959451494593
16800,11.06932696366743,370.0914671373374,0.2310672293778689,2.438210838353013,301.0993774426382,0.4855272721655671,-62.51683803220842,1137.707519372733,0.1801067944115607,164.1239108101009,9.104955297237811e-05,-5.565349271535069e-06,-0.0006012618342278686,-4.532649628380403e-08,1.694835811679628e-05,-7.317641484562367e-06,4.874854257989391e-06,0.0001622939489083845,-0.002951019731896251,1.596607025918499e-09,1.79568157966196e-05,2.950698846055451e-09,3.930673036332573,90.32981323279145,-2460.211670487102,3.068783055492881,2026.170072718218,430.1126567841767,1.136755097083376,1.142320446354911,0.0004,0.0007807385667355322,3.426961339064734,0.2982478216202017,5.393825381851207,0.1772792890379057,0.4623278898729606,0.46720274413095,0.4073176414845624,0.0004073176414845624,0.0720427177646243,0.001939554303960866,0.08038253061820089,0.07398227206858517,-0.001939726923964115,4.532649628380403e-06,0.1772747563882774,9.514472727834432,0.3550959375609847,153.5905151153189,1362.292480627267,68.11462403136338,16626.77713654146,16762.76838918597,19630.70151961763,19671.33836692351,20528.33290472282,22186.20963531813,23934.36604589067,8436.640012607244,8436.803202110417,8505.633597240778,8508.07180807913,9536.465253438297,9538.454705515011,9580.410459368752,9597.077126035418,10879.7382150768,0.07330827067669173,0.01014451545783251,0.0281112952182034,187.7217406965009,9.110856694929922e-05,112.9387905639885,248.9300432085049,3116.863173640164,4865.019584212702,0.1631895031734197,68.99358463353322,70.98303671024759,1657.876730595314,110.3696725000177,7029.700010506037,135.9912526445164,2867.933130431659,40.63684730588354,856.9945377993052,1748.156410572539,8435.640012607244,0.1631895031734197,68.8303951303598,2.438210838353013,1028.393445359166,1.989452076714376,41.95575385374092,16.66666666666667,3116.863173640164,3116.863173640164,3116.863173640164,68.99358463353322,68.99358463353322,112.9387905639885,112.9387905639885,1657.876730595314
