"time","species_1","species_13","species_17","species_19","species_2","species_22","species_24","species_26","species_3","species_4","species_5","species_6","species_7","species_8","der(species_1)","der(species_13)","der(species_17)","der(species_19)","der(species_2)","der(species_22)","der(species_24)","der(species_26)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","parameter_10","parameter_20","parameter_21","parameter_9","species_10","species_11","species_12","species_14","species_15","species_16","species_18","species_20","species_21","species_23","species_25","species_9"
56,-4.915360473567117e-12,2.020167024674723e-12,4.85823670712243e-10,0.9999999964461073,3.149895838346313e-09,0,-1.538098491162671e-11,-3.811150524351024e-11,3.653144216931267e-09,-8.485015968916845e-11,0.8796296296296295,1.194302405501371,0.1198039063016558,6.447643254667048e-10,2.949218229659877e-10,-2.289899641619435e-10,-7.180952210447097e-10,1.315252561756827e-09,-8.96599639220882e-09,0,5.341725251965356e-12,-7.199270434653717e-11,-1.040845320622401e-08,1.44624584378334e-10,0,3.680205828970884e-08,0.0001059724901301253,-2.034952184713298e-09,0.171,0.9998811056319732,0.7105263157894738,350.8771929824561,0.5589335275661065,-2.065900789457609e-11,1.000000008067337,1.048216657055582e-08,1.326144927469321e-09,9.197339658875654e-09,0.9999999959602835,1.549003207051124e-10,0.9999999988699969,0.9994335358777928,0.07003920676096799,0.04976469954068779
56.2,-3.382903032753596e-12,1.334369130025142e-12,3.097692058573859e-10,0.9999999975906371,2.148100765110816e-09,0,-1.317528613085963e-11,-8.705492447972243e-11,2.488383072306044e-09,-6.773009116339922e-11,0.8796296296296295,1.194302407062441,0.1198247400453606,4.106409686964449e-10,2.029742735475303e-10,-1.512534062428085e-10,-6.557575093703912e-10,9.508655186109832e-10,-7.114778244261363e-09,0,1.244316505404275e-11,7.974583761285413e-12,-8.235522600334843e-09,1.154626909765176e-10,0,2.874246085582399e-08,0.0001020749502172036,-1.571833056180362e-09,0.171,0.9998811002434768,0.7105263157894738,350.8771929824561,0.5589335278312459,-1.409111084226133e-11,1.000000005469254,7.204857647499834e-09,9.11926464568256e-10,6.321113404616101e-09,0.9999999972808679,9.820302457900867e-11,0.9999999991481405,0.99945436957476,0.07005138648805698,0.04977335355730365
56.4,-1.035367192355676e-12,3.056050314835754e-13,1.188337358943461e-10,0.9999999988775745,1.003030801187229e-09,0,-1.052825955371467e-11,-1.15216109194936e-10,1.159505301530095e-09,-4.852439770703709e-11,0.8796296296296295,1.19430240888594,0.1198448003221178,1.56081372066121e-10,6.212205219845679e-11,-3.464094105776915e-11,-6.151552930845541e-10,9.514877621576104e-10,-4.551941181943741e-09,0,1.884671847260555e-11,6.480603051930473e-11,-5.236161423809019e-09,8.273477554955074e-11,0,1.651509329292367e-08,9.832210478852962e-05,-9.507589797970084e-10,0.171,0.9998810938722948,0.7105263157894738,350.8771929824561,0.5589335280373353,-4.079374140470777e-12,1.000000002547906,3.437277621413315e-09,4.352782302921821e-10,3.010158139402074e-09,0.9999999987587408,3.663642610880771e-11,0.9999999995377478,0.999474429826003,0.07006311403446884,0.04978168628764892
56.6,1.102064578369898e-12,-6.375782295939024e-13,-1.26690507917877e-10,1.000000000506958,-4.222433464783944e-10,0,-5.736835400599403e-12,-1.7053994829894e-10,-4.970432994945996e-10,-1.827040426204096e-11,0.8796296296296295,1.194302411108261,0.1198641329130741,-1.702509695478307e-10,-6.612387166153709e-11,7.227076810831295e-11,-4.763267386191176e-10,2.886788931019306e-10,-1.684375417892181e-09,0,2.328054540932839e-11,1.732440336272741e-10,-1.878113802624383e-09,3.115598937615649e-11,0,4.57111326568338e-09,9.470537496697962e-05,-2.461669722733754e-10,0.171,0.999881086173017,0.7105263157894738,350.8771929824561,0.5589335284095784,5.051053752447726e-12,0.9999999988492059,-1.238861888473765e-09,-1.55815705967891e-10,-1.093148290010769e-09,1.000000000633648,-4.228530517076597e-11,0.9999999999423541,0.9994937623664268,0.07007441616456637,0.0497897167485077
56.8,3.722105760219689e-12,-1.781961124511809e-12,-3.93772393909599e-10,1.000000002304868,-2.002717334171544e-09,0,8.810615369632595e-14,-2.177252694078459e-10,-2.332824060150254e-09,1.646245679682443e-11,0.8796296296296295,1.194302413588985,0.1198827514432095,-5.254755035810127e-10,-2.233262707052574e-10,2.019888631469437e-10,-3.262301207140663e-10,-2.917211112398548e-10,1.724114490871284e-09,0,2.542862018002352e-11,2.793801769160416e-10,2.108583771238737e-09,-2.807702329199806e-11,0,-1.000888438795755e-08,9.122222229409695e-05,5.8253054450463e-10,0.171,0.9998810775417424,0.7105263157894738,350.8771929824561,0.5589335287813393,1.621633758856019e-11,0.9999999947679488,-6.435505283562431e-09,-8.129156101733926e-10,-5.655022348566159e-09,1.000000002698641,-1.2813918742239e-10,1.000000000422971,0.9995123808552019,0.07008530084372247,0.04979745059948702
57,6.765944467327498e-12,-3.101085612596671e-12,-6.799801769334493e-10,1.000000004253006,-3.721313380223097e-09,0,7.039965911334113e-12,-2.574404693162966e-10,-4.328114707024748e-09,5.569029430877757e-11,0.8796296296296295,1.194302416298938,0.1199006814373207,-9.06316877827063e-10,-4.059564054522105e-10,3.515142733622898e-10,-1.63073213833004e-10,-8.076205728261257e-10,5.618024938293091e-09,0,2.446601154067297e-11,3.848034152919284e-10,6.658970871466776e-09,-9.499409543683246e-11,0,-2.69001922958978e-08,8.786787164143551e-05,1.523055859490751e-09,0.171,0.9998810680836339,0.7105263157894738,350.8771929824561,0.5589335291543471,2.916410274875536e-11,0.9999999903456755,-1.209559577930349e-08,-1.528784233110406e-09,-1.06251397516906e-08,1.000000004932986,-2.201345296684204e-10,1.000000000970815,0.9995303108165496,0.07009578299412593,0.04980489844319475
57.2,1.014398021658841e-11,-4.555457196115351e-12,-9.833207062071642e-10,1.000000006334126,-5.56093115036133e-09,0,1.524364611775699e-11,-2.915286866466928e-10,-6.463281909879945e-09,9.955939871501071e-11,0.8796296296296295,1.19430241920693,0.1199179474616373,-1.310046954954017e-09,-6.086382227485704e-10,5.163702194903833e-10,1.739090797511956e-11,-1.299900832563602e-09,9.922983874270311e-09,0,1.948743443581995e-11,4.928537305978008e-10,1.168622636573633e-08,-1.698469658126641e-10,0,-4.563185207473452e-08,8.463772699898247e-05,2.559267092349407e-09,0.171,0.9998810579142681,0.7105263157894738,350.8771929824561,0.5589335295352011,4.351170314342594e-11,0.9999999856215336,-1.81611252575618e-08,-2.296041805257364e-09,-1.595210685859129e-08,1.000000007317447,-3.176153343546219e-10,1.000000001573641,0.9995475768149819,0.07010587697757256,0.04981207048406472
57.4,1.373289960283218e-11,-6.091326877350892e-12,-1.302361800023829e-09,1.000000008532664,-7.504885751566952e-09,0,2.486030890950621e-11,-3.231489787417649e-10,-8.71930317601493e-09,1.48372434101585e-10,0.8796296296296295,1.194302422280218,0.1199345731759935,-1.734643286778829e-09,-8.239728971270894e-10,6.904641461253483e-10,2.22214008237444e-10,-1.83544662810752e-09,1.454464382136053e-08,0,9.505704884986856e-12,6.088402025859827e-10,1.708039818938094e-08,-2.531541227050559e-10,0,-6.55742287136718e-08,8.152736167316636e-05,3.670959375300874e-09,0.171,0.9998810471584008,0.7105263157894738,350.8771929824561,0.5589335299360272,5.873389371284777e-11,0.9999999806308533,-2.457448112458087e-08,-3.107333790436727e-09,-2.158461512156985e-08,1.000000009835025,-4.200988330002986e-10,1.000000002215468,0.9995642025073345,0.07011559662596543,0.04981897655002808
57.6,1.73727519739969e-11,-7.639473115678419e-12,-1.636354620462129e-09,1.000000010835363,-9.537345725928185e-09,0,3.60921347620389e-11,-3.569174985571435e-10,-1.107828874462936e-08,2.0261463024233e-10,0.8796296296296295,1.194302425484961,0.119950581386,-2.178947588541914e-09,-1.042363371869089e-09,8.659496541733196e-10,4.616028246093977e-10,-2.510131787404765e-09,1.936757489119774e-08,0,-6.549788258459413e-12,7.402590798911723e-10,2.270713311898723e-08,-3.457456645621199e-10,0,-8.592641798088607e-08,7.853250848477284e-05,4.833666034859318e-09,0.171,0.9998810359487458,0.7105263157894738,350.8771929824561,0.5589335303751422,7.415050292755985e-11,0.9999999754037248,-3.127979316894787e-08,-3.955498639466853e-09,-2.747259553533614e-08,1.000000012471718,-5.273140218484278e-10,1.00000000287632,0.9995802106948042,0.07012495527181536,0.0498256261141846
57.8,2.086402510630123e-11,-9.113983784640502e-12,-1.985356048096495e-09,1.000000013231905,-1.164377104449519e-08,0,4.9187080937542e-11,-3.990486715539191e-10,-1.3524003481186e-08,2.629799746417239e-10,0.8796296296296295,1.194302428786683,0.1199659940952153,-2.642824213181531e-09,-1.251838899737703e-09,1.033088433334826e-09,7.492692048021627e-10,-3.451809078918013e-09,2.425415780055828e-08,0,-2.983459763796924e-11,8.970118510033164e-10,2.840640654593376e-08,-4.488081745362574e-10,0,-1.057036236318254e-07,7.564904996690872e-05,6.018459773496279e-09,0.171,0.9998810244247579,0.7105263157894738,350.8771929824561,0.5589335308777201,8.891410528873895e-11,0.9999999699635755,-3.822428041955615e-08,-4.83373554381341e-09,-3.356837308632022e-08,1.000000015217261,-6.392401975157554e-10,1.000000003531949,0.9995956233749832,0.07013396577874122,0.04983202831647403
58,2.396472087941868e-11,-1.041103812902331e-11,-2.350351056707404e-09,1.000000015715533,-1.38113511011355e-08,0,6.444363993275181e-11,-4.574963725912186e-10,-1.604238877177446e-08,3.303974045778021e-10,0.8796296296296295,1.194302432150731,0.1199808325573179,-3.127318625608411e-09,-1.43787958336561e-09,1.180112194617193e-09,1.102780241863855e-09,-4.823399822041224e-09,2.904347688696326e-08,0,-6.159072045182391e-11,1.09162331524055e-09,3.399125224990139e-08,-5.639296062986021e-10,0,-1.237246713969853e-07,7.287300856287028e-05,7.19175385125716e-09,0.171,0.9998810127314006,0.7105263157894738,350.8771929824561,0.558933531476451,1.01997693828582e-10,0.9999999643257409,-4.53595980035714e-08,-5.735772189241288e-09,-3.982782120198727e-08,1.000000018065884,-7.5614549264296e-10,1.000000004153562,0.9996104617938948,0.07014264057197046,0.04983819198534744
58.2,2.638743095164986e-11,-1.140768872193197e-11,-2.73337508799152e-09,1.000000018283679,-1.60294427063884e-08,0,8.221559792676735e-11,-5.420951028187632e-10,-1.862208441747369e-08,4.060569991450358e-10,0.8796296296296295,1.194302435542734,0.119995117328278,-3.634815876980122e-09,-1.583240915292103e-09,1.293084602879526e-09,1.543908408802493e-09,-6.825779820448975e-09,3.355021312374119e-08,0,-1.031480925713582e-10,1.339459653722064e-09,3.924649217237469e-08,-6.931441787931943e-10,0,-1.385993559921417e-07,7.020053682409598e-05,8.315103267365958e-09,0.171,0.9998810010179339,0.7105263157894738,350.8771929824561,0.5589335322122091,1.121823526106806e-10,0.9999999584960495,-5.26431840043941e-08,-6.656032509466145e-09,-4.621151620014931e-08,1.000000021017054,-8.786254115447378e-10,1.000000004707566,0.999624746498028,0.07015099166883945,0.04984412565943856
58.4,2.779641243509614e-11,-1.19606434218665e-11,-3.137636426271941e-09,1.000000020938593,-1.829000808132003e-08,0,1.029167932288678e-10,-6.647011665694374e-10,-2.125495052871531e-08,4.914361712972298e-10,0.8796296296296295,1.194302438929064,0.1200088683185289,-4.16919907897562e-09,-1.667778317654051e-09,1.355763209415455e-09,2.098981692478665e-09,-9.700844032464892e-09,3.756353713453859e-08,0,-1.559260757620109e-10,1.658946500341016e-09,4.392746619016355e-08,-8.389772778883661e-10,0,-1.487159462243426e-07,6.762790760807232e-05,9.345005941863633e-09,0.171,0.9998809894366829,0.7105263157894738,350.8771929824561,0.5589335331347121,1.180449292304013e-10,0.9999999524693948,-6.00396063196244e-08,-7.58980443980603e-09,-5.268589173827918e-08,1.000000024076229,-1.007641365859946e-09,1.000000005155286,0.999638497386374,0.0701590307092938,0.04984983760923508
58.6,2.780466357083297e-11,-1.190504732979757e-11,-3.567638573208464e-09,1.00000002368797,-2.058805285137848e-08,0,1.270258747263314e-10,-8.393338482518714e-10,-2.3936589419647e-08,5.883258598904267e-10,0.8796296296296295,1.194302442277295,0.120022104845139,-4.736007878069795e-09,-1.668271681540893e-09,1.349461384581876e-09,2.799233726678905e-09,-1.373456708475419e-08,4.084600220716958e-08,0,-2.214349397695838e-10,2.071787012737479e-09,4.775876188897422e-08,-1.004490363162933e-09,0,-1.522285639765641e-07,6.515150427618556e-05,1.023270389730683e-08,0.171,0.9998809781418195,0.7105263157894738,350.8771929824561,0.5589335343031867,1.179457073152643e-10,0.9999999462283076,-6.752190951902727e-08,-8.533407670833387e-09,-5.922439326282442e-08,1.000000027255609,-1.144559210201736e-09,1.000000005452701,0.9996517337624605,0.07016676898638895,0.04985533585875005
58.8,2.597099940408272e-11,-1.105326474624212e-11,-4.029302622507701e-09,1.000000026545576,-2.292206404024816e-08,0,1.55091060332247e-10,-1.082316589242974e-09,-2.666686750249493e-08,6.988567217257772e-10,0.8796296296296295,1.194302445556662,0.1200348456839836,-5.342596929807828e-09,-1.558249906025343e-09,1.25291025048652e-09,3.681153924193563e-09,-1.92598767356494e-08,4.313243730685238e-08,0,-3.012773407593851e-10,2.603179943271255e-09,5.043294433704735e-08,-1.193325878339426e-09,0,-1.470446004958603e-07,6.276781089165886e-05,1.092398444057772e-08,0.171,0.9998809672881427,0.7105263157894738,350.8771929824561,0.5589335357870335,1.100160790253201e-10,0.9999999397415422,-7.507296170249465e-08,-9.484361402026288e-09,-6.5808632458519e-08,1.000000030574879,-1.291187777807643e-09,1.000000005550175,0.9996644743863876,0.07017421747679041,0.0498606282071932
59,2.179712745938794e-11,-9.193661128339086e-12,-4.530089634633414e-09,1.000000029531876,-2.529444806370531e-08,0,1.87734895433336e-10,-1.412418164780553e-09,-2.945043718192761e-08,8.255253235924602e-10,0.8796296296296295,1.194302448738521,0.1200471091219165,-5.998294373079848e-09,-1.307815436877801e-09,1.042120613753015e-09,4.786837607638189e-09,-2.665980791402634e-08,4.412884008876066e-08,0,-3.971497973221942e-10,3.282037709994892e-09,5.160928585889387e-08,-1.409752164150616e-09,0,-1.308121824195041e-07,6.047340241743344e-05,1.135898134482163e-08,0.171,0.9998809570298505,0.7105263157894738,350.8771929824561,0.5589335376664879,9.214621755352828e-11,0.9999999329626426,-8.268680135801201e-08,-1.044155209542054e-08,-7.242954169769853e-08,1.000000034061965,-1.449817416189756e-09,1.000000005392184,0.9996767375268627,0.07018138687127423,0.04986572225064222
59.2,2.095142758445095e-11,-8.748925083603644e-12,-4.850776627922109e-09,1.000000031595389,-2.698999262458239e-08,0,2.102881168475336e-10,-1.548138565822956e-09,-3.143098799759103e-08,9.103794445256959e-10,0.8796296296296295,1.194302451147277,0.12005891402836,-6.419767371178892e-09,-1.257071759348441e-09,9.917090006837272e-10,5.461741228036529e-09,-3.062835140470559e-08,4.645279037080021e-08,0,-4.675667523717262e-10,3.63285349149813e-09,5.43101083307177e-08,-1.554800662224741e-09,0,-1.297235101560545e-07,5.826484129792231e-05,1.199564397479693e-08,0.171,0.9998809489598459,0.7105263157894738,350.8771929824561,0.5589335386750127,8.837122814093488e-11,0.9999999282784664,-8.820645881954658e-08,-1.113718833882722e-08,-7.724601293700123e-08,1.000000036446166,-1.551492893089575e-09,1.000000005524479,0.999688542320139,0.07018828820119509,0.04987062582716494
59.4,2.111000981911198e-11,-8.728554390067066e-12,-5.064710003136749e-09,1.000000033066972,-2.821767166973722e-08,0,2.277391669895744e-10,-1.596372519874395e-09,-3.286118024186208e-08,9.733621798315914e-10,0.8796296296296295,1.194302452937512,0.120070277589894,-6.701373660728235e-09,-1.266585395417658e-09,9.894000171631795e-10,5.952337905584448e-09,-3.32276896013268e-08,4.894498265021254e-08,0,-5.262755557372148e-10,3.831623065868113e-09,5.719525597648327e-08,-1.662513382579466e-09,0,-1.329910865877082e-07,5.613888051230361e-05,1.261901259909394e-08,0.171,0.9998809428335717,0.7105263157894738,350.8771929824561,0.5589335392879078,8.884355057394843e-11,0.9999999249379736,-9.224394118103589e-08,-1.164673362926351e-08,-8.077489465292028e-08,1.000000038131682,-1.619206548811352e-09,1.000000005712868,0.9996999058508902,0.07019493151409185,0.04987534607580212
59.6,2.076721087443242e-11,-8.492012308255189e-12,-5.214721176190291e-09,1.000000034132816,-2.908918174902666e-08,0,2.429826334693291e-10,-1.623882292840711e-09,-3.387702723698169e-08,1.026222533410918e-09,0.8796296296296295,1.194302454175084,0.1200812168053352,-6.898063303928028e-09,-1.246016500327319e-09,9.62587553463352e-10,6.411998030780394e-09,-3.576373625510234e-08,5.083161493072347e-08,0,-5.809678638786701e-10,3.986531176391451e-09,5.936988427538008e-08,-1.752948672259434e-09,0,-1.336220130099264e-07,5.409232123176006e-05,1.308223119073975e-08,0.171,0.9998809386067298,0.7105263157894738,350.8771929824561,0.5589335398004374,8.71856474991333e-11,0.9999999225185072,-9.511927536501349e-08,-1.200943941064654e-08,-8.328420724936522e-08,1.000000039347537,-1.666358103121226e-09,1.000000005802715,0.999710845054065,0.0702013267477344,0.04987989005760076
59.8,1.986297735752937e-11,-8.016725502012812e-12,-5.290134244718328e-09,1.00000003472583,-2.954629688629581e-08,0,2.552680654906916e-10,-1.626781880501825e-09,-3.441072766200966e-08,1.066382898689217e-09,0.8796296296296295,1.194302454771836,0.1200917486411017,-6.995696302181794e-09,-1.191761971782864e-09,9.08712870685529e-10,6.830218287116547e-09,-3.820796814262426e-08,5.202104162362325e-08,0,-6.28910061313216e-10,4.086711005900013e-09,6.072711821743757e-08,-1.821698146025737e-09,0,-1.313221247301044e-07,5.212199355068457e-05,1.335935770945553e-08,0.171,0.9998809365798967,0.7105263157894738,350.8771929824561,0.5589335401910112,8.314990284869013e-11,0.9999999211723654,-9.664284884881892e-08,-1.22013625718396e-08,-8.460778608267671e-08,1.000000040015965,-1.68952860645944e-09,1.000000005780151,0.9997213768992174,0.07020748382095178,0.04988426482014996
60,1.833851566188425e-11,-7.281206494034578e-12,-5.279748488512027e-09,1.000000034776104,-2.952843752032907e-08,0,2.637629555671992e-10,-1.600786451273092e-09,-3.439172130338782e-08,1.091049367221933e-09,0.8796296296296295,1.194302454636414,0.1201018898473986,-6.979442972286298e-09,-1.100294283450906e-09,8.253403148872799e-10,7.195616183638533e-09,-4.052956827468985e-08,5.242173113371178e-08,0,-6.669655019405881e-10,4.12014090805983e-09,6.116026546352841e-08,-1.863982860744556e-09,0,-1.258129191938906e-07,5.022476835830893e-05,1.342394088790062e-08,0.171,0.9998809370638211,0.7105263157894738,350.8771929824561,0.5589335404362692,7.649528495581998e-11,0.9999999210582429,-9.661759311498827e-08,-1.219762206234616e-08,-8.457296162255376e-08,1.000000040055853,-1.685132070786202e-09,1.000000005631204,0.9997315181400045,0.07021341252617148,0.04988847732122711
60.2,1.613674790108531e-11,-6.265279393634856e-12,-5.171836783012417e-09,1.000000034210955,-2.897271656328791e-08,0,2.675491536521437e-10,-1.541189113615978e-09,-3.374674068139663e-08,1.097204892359285e-09,0.8796296296296295,1.194302453674377,0.1201116570109426,-6.833782387996634e-09,-9.68188830869721e-10,7.101829044132613e-10,7.495898762929858e-09,-4.269541077935409e-08,5.194275570516784e-08,0,-6.91572711206348e-10,4.073586512488419e-09,6.056339056276673e-08,-1.874641600472603e-09,0,-1.168346894786509e-07,4.839754748599648e-05,1.324910569364769e-08,0.171,0.99988094037898,0.7105263157894738,350.8771929824561,0.5589335405110059,6.69893498601001e-11,0.9999999223411327,-9.483915600741461e-08,-1.197242104262153e-08,-8.300071366451328e-08,1.000000039382791,-1.649415046196948e-09,1.000000005341846,0.9997412853669323,0.07021912256024333,0.04989253445069922
60.4,1.320276784257015e-11,-4.950305624517483e-12,-4.954144012804709e-09,1.000000032954961,-2.781398545914882e-08,0,2.656192812686894e-10,-1.442837683448741e-09,-3.239986267661228e-08,1.081602452911151e-09,0.8796296296296295,1.194302451788304,0.1201210666076875,-6.542500821591367e-09,-7.921512753025256e-10,5.611279173692418e-10,7.717831305935846e-09,-4.466986704795575e-08,5.049428126414379e-08,0,-6.987235887762874e-10,3.932542829872142e-09,5.883188916970079e-08,-1.848119161031437e-09,0,-1.041494517295405e-07,4.663725385452195e-05,1.28076387908353e-08,0.171,0.9998809468551473,0.7105263157894738,350.8771929824561,0.5589335403881015,5.441024461285908e-11,0.9999999251922373,-9.109607408750977e-08,-1.149906903438554e-08,-7.970582554234994e-08,1.000000037909105,-1.578456197537623e-09,1.000000004898063,0.9997506950600986,0.07022462355526346,0.04989644305242405
60.6,9.484296841367561e-12,-3.319409652545336e-12,-4.613885485112558e-09,1.000000030930012,-2.598488024214096e-08,0,2.568731456399852e-10,-1.300111451557089e-09,-3.027256015636324e-08,1.040758216811946e-09,0.8796296296296295,1.194302448877897,0.1201301350555496,-6.088690185437574e-09,-5.690448853683009e-10,3.762624792549871e-10,7.847206033298543e-09,-4.641473242472126e-08,4.798805725806552e-08,0,-6.839416128024855e-10,3.681176357083521e-09,5.586306226125329e-08,-1.778454632990081e-09,0,-8.754412483824581e-08,4.494082162137961e-05,1.207207400148097e-08,0.171,0.9998809568309484,0.7105263157894738,350.8771929824561,0.5589335400384452,3.854871058254983e-11,0.9999999297888729,-8.516994499036451e-08,-1.075000407093418e-08,-7.449703834059543e-08,1.000000035543897,-1.468165881019926e-09,1.000000004285911,0.9997597636419409,0.0702299251093982,0.04990020994615136
60.8,4.932139773840803e-12,-1.357704713510466e-12,-4.137745343292437e-09,1.000000028055342,-2.341586759518444e-08,0,2.401141538192827e-10,-1.106897951004886e-09,-2.728375360118758e-08,9.709447047855124e-10,0.8796296296296295,1.194302444840094,0.1201388787671322,-5.454746473556058e-09,-2.959178762855074e-10,1.538991507724896e-10,7.868810802879503e-09,-4.788911964296243e-08,4.433790649123796e-08,0,-6.422600470451799e-10,3.302267182298639e-09,5.155669035338502e-08,-1.659269681791865e-09,0,-6.683356978953725e-08,4.330518632807644e-05,1.101477776637946e-08,0.171,0.9998809706534181,0.7105263157894738,350.8771929824561,0.5589335394308605,1.921008676012818e-11,0.9999999363143743,-7.683559978091115e-08,-9.696814847452134e-09,-6.717720510697928e-08,1.000000032193087,-1.3142857208366e-09,1.000000003491579,0.9997685075299779,0.07023503681770801,0.04990384194942413
61,-4.993590285710876e-13,9.474814590966114e-13,-3.511874980327835e-09,1.000000024247576,-2.003529090832752e-08,0,2.140457268200466e-10,-8.565697245447838e-10,-2.334986273128917e-08,8.68183954009982e-10,0.8796296296296295,1.194302439569171,0.1201473142024513,-4.622368203186311e-09,2.996925343527612e-11,-1.073984841734574e-10,7.766397803119294e-09,-4.904934186959672e-08,3.946021495660445e-08,0,-5.682001523177964e-10,2.777151090114395e-09,4.581560771743489e-08,-1.483756823558053e-09,0,-4.186365742953058e-08,4.172727504740751e-05,9.608034605540181e-09,0.171,0.9998809886775634,0.7105263157894738,350.8771929824561,0.5589335385320333,-3.783686935576765e-12,0.9999999449580037,-6.586127531008267e-08,-8.310262871324711e-09,-5.75434450648868e-08,1.000000027759451,-1.112388185776669e-09,1.000000002501449,0.9997769431895569,0.07023996830297152,0.04990734589947977
61.2,-6.851859845609841e-12,3.606380906316695e-12,-2.721891452323663e-09,1.000000019420769,-1.576941633718517e-08,0,1.772677137460739e-10,-5.419610920289434e-10,-1.838485813299521e-08,7.282406817826762e-10,0.8796296296296295,1.194302432956849,0.1201554579216606,-3.572554856351768e-09,4.111163880118251e-10,-4.087902302642079e-10,7.522652241897723e-09,-4.984878743630553e-08,3.327442166345766e-08,0,-4.557494039466705e-10,2.085661666665939e-09,3.85462765960981e-08,-1.244667694876855e-09,0,-1.251431136495285e-08,4.020399653081719e-05,7.824132578107458e-09,0.171,0.9998810112659239,0.7105263157894738,350.8771929824561,0.5589335373064381,-3.059206635248308e-11,0.9999999559148556,-5.200878657097583e-08,-6.560304612450089e-09,-4.538729782582077e-08,1.00000002214266,-8.578761658407382e-10,1.000000001302153,0.9997850871865968,0.07024472924650925,0.04991072867515132
61.4,-1.416257163445591e-11,6.62655971595229e-12,-1.75287589200054e-09,1.000000013486449,-1.054247886137669e-08,0,1.282728059216087e-10,-1.553449178196978e-10,-1.230031288521295e-08,5.466154491849835e-10,0.8796296296296295,1.194302424892406,0.1201633266377765,-2.285605321424889e-09,8.497564632843577e-10,-7.511336923272052e-10,7.11916103051558e-09,-5.023786419500606e-08,2.570350846081378e-08,0,-2.983397171830779e-10,1.206072404744e-09,2.965936141899818e-08,-9.343013146400866e-10,0,2.129734255618132e-08,3.873223135564407e-05,5.635448741687851e-09,0.171,0.9998810387881263,0.7105263157894738,350.8771929824561,0.5589335357162617,-6.135389979988251e-11,0.9999999693857613,-3.503369905501184e-08,-4.416113653551542e-09,-3.049487760186053e-08,1.000000015239325,-5.459825488562541e-10,0.9999999998806389,0.9997929562403338,0.07024932941900777,0.04991399721876869
61.6,-2.025742067527954e-11,9.177714546127819e-12,-9.481254117120833e-10,1.000000008493284,-6.151729418630675e-09,0,9.213669348280723e-11,1.446215590948894e-10,-7.190194077669953e-09,4.046904306583414e-10,0.8796296296296295,1.194302418108525,0.1201708694098476,-1.216821770414755e-09,1.215445992484274e-09,-1.040312270320846e-09,6.751985175370289e-09,-5.010350713667284e-08,1.894593405848933e-08,0,-1.949843523021185e-10,5.383653085790755e-10,2.173083468746247e-08,-6.917568478101429e-10,0,5.092453392308016e-08,3.732137941397469e-05,3.749451545611367e-09,0.171,0.9998810619961239,0.7105263157894738,350.8771929824561,0.5589335344055826,-8.707517762787426e-11,0.9999999807202453,-2.074974921513925e-08,-2.611688345547621e-09,-1.796391051433588e-08,1.000000009441409,-2.870517877949272e-10,0.9999999986841558,0.9998004992762354,0.07025373903960319,0.04991713037024439
61.8,-2.538201696468273e-11,1.134415613802351e-11,-2.560888668848285e-10,1.000000004135812,-2.331649479676724e-09,0,6.44814065904523e-11,3.834062066319771e-10,-2.744907441944934e-09,2.888788740921342e-10,0.8796296296296295,1.194302412207871,0.1201781101402788,-2.979505769613962e-10,1.522921134691857e-09,-1.285882785095239e-09,6.37905448961611e-09,-4.939568564452463e-08,1.270811692423951e-08,0,-1.273927673665987e-10,1.556456729938799e-11,1.441780553906992e-08,-4.938223787558179e-10,0,7.722785966279844e-08,3.596699080764665e-05,2.066115755000805e-09,0.171,0.9998810822262623,0.7105263157894738,350.8771929824561,0.5589335332639802,-1.087504299078259e-10,0.9999999906117059,-8.299499525457564e-09,-1.038826594927585e-09,-7.043172070714327e-09,1.000000004391901,-6.455002235261466e-11,0.9999999976548779,0.9998077402177959,0.07025797208200914,0.04992013805826966
62,-3.01855820219193e-11,1.33617964798039e-11,4.418984078102223e-10,0.9999999997091225,1.533110961946122e-09,0,3.585758014624676e-11,6.180920075521929e-10,1.752799722924562e-09,1.693222745538468e-10,0.8796296296296295,1.194302406262907,0.1201850856350127,6.282424233800297e-10,1.811134960389348e-09,-1.514586345638844e-09,5.917097464995148e-09,-4.807217914968469e-08,6.27998241449802e-09,0,-5.696197949705504e-11,-5.095948708179599e-10,6.889600840174641e-09,-2.894627166890186e-10,0,1.026338907195168e-07,3.466222768520644e-05,3.493851081562067e-10,0.171,0.9998811026066009,0.7105263157894738,350.8771929824561,0.5589335320515452,-1.29038131220831e-10,1.000000000660292,4.305544792890652e-09,5.534575954976993e-10,4.010163459834614e-09,0.999999999267224,1.596204226101995e-10,0.9999999966501284,0.9998147159185918,0.0702620500635459,0.04992303557146683
