"time","N0","N1","N2","der(N0)","der(N1)","der(N2)","T","f0","f1","p00","p11"
274,1.754448309601447,27.40585060012069,45.61914940754347,-8.674255758123195e-12,-1.098676705169055e-11,7.673861546209082e-13,74.7794483172656,1.215832678493693,60.7271332075368,0.144300144300144,0.172622515189057
276,1.754448309595881,27.40585060011363,45.61914940754396,-8.627071279576626e-12,-1.093169998966914e-11,7.673861546209082e-13,74.77944831725347,1.215832678490163,60.72713320753745,0.144300144300144,0.172622515189057
278,1.754448309590316,27.40585060010658,45.61914940754445,-8.580108845634982e-12,-1.086952750029013e-11,7.744915819785092e-13,74.77944831724133,1.215832678486632,60.72713320753811,0.144300144300144,0.172622515189057
280,1.75444830958475,27.40585060009951,45.61914940754494,-8.532702322483487e-12,-1.080557865407172e-11,7.673861546209082e-13,74.7794483172292,1.215832678483102,60.72713320753876,0.144300144300144,0.172622515189057
282,1.754448309579185,27.40585060009245,45.61914940754544,-8.485934177571153e-12,-1.075051159205032e-11,7.531752999057062e-13,74.77944831721707,1.215832678479571,60.7271332075394,0.144300144300144,0.172622515189057
284,1.754448309573619,27.40585060008539,45.61914940754593,-8.438749699024584e-12,-1.069544453002891e-11,7.531752999057062e-13,74.77944831720494,1.21583267847604,60.72713320754005,0.144300144300144,0.172622515189057
286,1.754448309568053,27.40585060007833,45.61914940754642,-8.391787265082939e-12,-1.06332720406499e-11,7.602807272633072e-13,74.7794483171928,1.215832678472509,60.72713320754071,0.144300144300144,0.172622515189057
288,1.754448309562488,27.40585060007127,45.61914940754691,-8.344380741931445e-12,-1.057109955127089e-11,7.531752999057062e-13,74.77944831718067,1.215832678468979,60.72713320754136,0.144300144300144,0.172622515189057
290,1.754448309556922,27.40585060006421,45.6191494075474,-8.297612597019111e-12,-1.051603248924948e-11,7.318590178329032e-13,74.77944831716854,1.215832678465448,60.727133207542,0.144300144300144,0.172622515189057
292,1.754448309551357,27.40585060005715,45.61914940754789,-8.250428118472541e-12,-1.044675457251287e-11,7.389644451905042e-13,74.77944831715641,1.215832678461917,60.72713320754265,0.144300144300144,0.172622515189057
294,1.754448309545791,27.40585060005009,45.61914940754838,-8.203465684530897e-12,-1.039701658100967e-11,7.318590178329032e-13,74.77944831714427,1.215832678458386,60.7271332075433,0.144300144300144,0.172622515189057
296,1.754448309540225,27.40585060004303,45.61914940754887,-8.156281205984328e-12,-1.034194951898826e-11,7.176481631177012e-13,74.77944831713214,1.215832678454855,60.72713320754394,0.144300144300144,0.172622515189057
298,1.75444830953466,27.40585060003597,45.61914940754937,-8.109096727437759e-12,-1.027977702960925e-11,7.176481631177012e-13,74.77944831712,1.215832678451325,60.7271332075446,0.144300144300144,0.172622515189057
300,1.754448309529094,27.40585060002891,45.61914940754986,-8.062106537920499e-12,-1.020161732867564e-11,7.176481631177012e-13,74.77944831710786,1.215832678447794,60.72713320754524,0.144300144300144,0.172622515189057
302,1.754448309523529,27.40585060002185,45.61914940755035,-8.015144103978855e-12,-1.014655026665423e-11,7.176481631177012e-13,74.77944831709573,1.215832678444263,60.7271332075459,0.144300144300144,0.172622515189057
304,1.754448309517963,27.40585060001479,45.61914940755085,-7.967959625432286e-12,-1.010569405934802e-11,6.963318810448982e-13,74.77944831708361,1.215832678440733,60.72713320754654,0.144300144300144,0.172622515189057
306,1.754448309512397,27.40585060000773,45.61914940755134,-7.920775146885717e-12,-1.004352156996902e-11,6.892264536872972e-13,74.77944831707147,1.215832678437202,60.72713320754718,0.144300144300144,0.172622515189057
308,1.754448309506832,27.40585060000067,45.61914940755183,-7.873812712944073e-12,-9.981349080590007e-12,6.963318810448982e-13,74.77944831705933,1.215832678433671,60.72713320754784,0.144300144300144,0.172622515189057
310,1.754448309501266,27.40585059999361,45.61914940755232,-7.826850279002429e-12,-9.912071163853398e-12,7.034373084024992e-13,74.7794483170472,1.215832678430141,60.7271332075485,0.144300144300144,0.172622515189057
312,1.754448309495701,27.40585059998655,45.61914940755282,-7.779665800455859e-12,-9.85700410183199e-12,6.821210263296962e-13,74.77944831703508,1.21583267842661,60.72713320754914,0.144300144300144,0.172622515189057
314,1.754448309490135,27.40585059997949,45.61914940755331,-7.73248132190929e-12,-9.807266110328783e-12,6.750155989720952e-13,74.77944831702294,1.215832678423079,60.72713320754978,0.144300144300144,0.172622515189057
316,1.75444830948457,27.40585059997243,45.6191494075538,-7.685518887967646e-12,-9.745093620949774e-12,6.821210263296962e-13,74.7794483170108,1.215832678419548,60.72713320755044,0.144300144300144,0.172622515189057
318,1.754448309479004,27.40585059996537,45.61914940755429,-7.638334409421077e-12,-9.682921131570765e-12,6.892264536872972e-13,74.77944831699867,1.215832678416018,60.72713320755111,0.144300144300144,0.172622515189057
320,1.754448309473438,27.40585059995831,45.61914940755479,-7.591344219903817e-12,-9.618972285352356e-12,6.750155989720952e-13,74.77944831698653,1.215832678412487,60.72713320755175,0.144300144300144,0.172622515189057
322,1.754448309467873,27.40585059995125,45.61914940755528,-7.544381785962173e-12,-9.556799795973347e-12,6.608047442568932e-13,74.7794483169744,1.215832678408956,60.72713320755238,0.144300144300144,0.172622515189057
324,1.754448309462307,27.40585059994419,45.61914940755577,-7.497197307415604e-12,-9.496403663433739e-12,6.679101716144942e-13,74.77944831696226,1.215832678405425,60.72713320755305,0.144300144300144,0.172622515189057
326,1.754448309456742,27.40585059993712,45.61914940755626,-7.450012828869035e-12,-9.446665671930532e-12,6.608047442568932e-13,74.77944831695012,1.215832678401895,60.72713320755369,0.144300144300144,0.172622515189057
328,1.754448309451176,27.40585059993007,45.61914940755675,-7.403050394927391e-12,-9.377387755193922e-12,6.465938895416912e-13,74.779448316938,1.215832678398364,60.72713320755433,0.144300144300144,0.172622515189057
330,1.75444830944561,27.40585059992301,45.61914940755725,-7.355838160805206e-12,-9.322320693172514e-12,6.465938895416912e-13,74.77944831692587,1.215832678394833,60.72713320755499,0.144300144300144,0.172622515189057
332,1.754448309440045,27.40585059991594,45.61914940755774,-7.308875726863562e-12,-9.251266419596504e-12,6.608047442568932e-13,74.77944831691372,1.215832678391303,60.72713320755565,0.144300144300144,0.172622515189057
334,1.754448309434479,27.40585059990888,45.61914940755823,-7.261691248316993e-12,-9.210410212290299e-12,6.465938895416912e-13,74.77944831690159,1.215832678387772,60.72713320755629,0.144300144300144,0.172622515189057
336,1.754448309428914,27.40585059990183,45.61914940755872,-7.214728814375349e-12,-9.14823772291129e-12,6.465938895416912e-13,74.77944831688946,1.215832678384241,60.72713320755695,0.144300144300144,0.172622515189057
338,1.754448309423348,27.40585059989477,45.61914940755921,-7.167544335828779e-12,-9.086065233532281e-12,6.323830348264892e-13,74.77944831687734,1.215832678380711,60.72713320755759,0.144300144300144,0.172622515189057
340,1.754448309417782,27.4058505998877,45.6191494075597,-7.12055414631152e-12,-9.016787316795671e-12,6.465938895416912e-13,74.77944831686519,1.21583267837718,60.72713320755825,0.144300144300144,0.172622515189057
342,1.754448309412217,27.40585059988064,45.61914940756019,-7.07336966776495e-12,-8.961720254774264e-12,6.323830348264892e-13,74.77944831685306,1.215832678373649,60.72713320755889,0.144300144300144,0.172622515189057
344,1.754448309406651,27.40585059987358,45.61914940756069,-7.026407233823306e-12,-8.913758620110457e-12,6.323830348264892e-13,74.77944831684093,1.215832678370118,60.72713320755955,0.144300144300144,0.172622515189057
346,1.754448309401086,27.40585059986652,45.61914940756118,-6.979222755276737e-12,-8.849809773892048e-12,6.252776074688882e-13,74.77944831682879,1.215832678366588,60.7271332075602,0.144300144300144,0.172622515189057
348,1.75444830939552,27.40585059985946,45.61914940756167,-6.932232565759477e-12,-8.780531857155438e-12,6.181721801112872e-13,74.77944831681666,1.215832678363057,60.72713320756084,0.144300144300144,0.172622515189057
350,1.754448309389954,27.4058505998524,45.61914940756217,-6.885048087212908e-12,-8.72546479513403e-12,6.039613253960852e-13,74.77944831680452,1.215832678359526,60.72713320756149,0.144300144300144,0.172622515189057
352,1.754448309384389,27.40585059984534,45.61914940756266,-6.838085653271264e-12,-8.661515948915621e-12,5.968558980384842e-13,74.77944831679238,1.215832678355995,60.72713320756214,0.144300144300144,0.172622515189057
354,1.754448309378823,27.40585059983828,45.61914940756315,-6.790901174724695e-12,-8.599343459536612e-12,6.039613253960852e-13,74.77944831678025,1.215832678352465,60.7271332075628,0.144300144300144,0.172622515189057
356,1.754448309373258,27.40585059983122,45.61914940756364,-6.743938740783051e-12,-8.537170970157604e-12,6.110667527536862e-13,74.77944831676811,1.215832678348934,60.72713320756346,0.144300144300144,0.172622515189057
358,1.754448309367692,27.40585059982416,45.61914940756414,-6.696754262236482e-12,-8.474998480778595e-12,5.897504706808832e-13,74.77944831675599,1.215832678345403,60.72713320756409,0.144300144300144,0.172622515189057
360,1.754448309362126,27.4058505998171,45.61914940756463,-6.649791828294838e-12,-8.427036846114788e-12,5.826450433232822e-13,74.77944831674385,1.215832678341872,60.72713320756474,0.144300144300144,0.172622515189057
362,1.754448309356561,27.40585059981004,45.61914940756512,-6.602607349748268e-12,-8.364864356735779e-12,5.897504706808832e-13,74.77944831673172,1.215832678338342,60.7271332075654,0.144300144300144,0.172622515189057
364,1.754448309350995,27.40585059980298,45.61914940756561,-6.555644915806624e-12,-8.302691867356771e-12,5.968558980384842e-13,74.77944831671958,1.215832678334811,60.72713320756606,0.144300144300144,0.172622515189057
366,1.75444830934543,27.40585059979592,45.61914940756611,-6.508460437260055e-12,-8.252953875853564e-12,5.684341886080801e-13,74.77944831670746,1.215832678331281,60.72713320756669,0.144300144300144,0.172622515189057
368,1.754448309339864,27.40585059978886,45.6191494075666,-6.461470247742795e-12,-8.190781386474555e-12,5.684341886080801e-13,74.77944831669532,1.21583267832775,60.72713320756734,0.144300144300144,0.172622515189057
370,1.754448309334298,27.4058505997818,45.61914940756709,-6.414285769196226e-12,-8.128608897095546e-12,5.755396159656812e-13,74.77944831668319,1.215832678324219,60.727133207568,0.144300144300144,0.172622515189057
372,1.754448309328733,27.40585059977474,45.61914940756758,-6.367323335254582e-12,-8.064660050877137e-12,5.684341886080801e-13,74.77944831667105,1.215832678320688,60.72713320756865,0.144300144300144,0.172622515189057
374,1.754448309323167,27.40585059976768,45.61914940756807,-6.320360901312938e-12,-8.01669841621333e-12,5.542233338928781e-13,74.77944831665891,1.215832678317157,60.7271332075693,0.144300144300144,0.172622515189057
376,1.754448309317602,27.40585059976062,45.61914940756856,-6.273398467371294e-12,-7.954525926834322e-12,5.542233338928781e-13,74.77944831664678,1.215832678313627,60.72713320756994,0.144300144300144,0.172622515189057
378,1.754448309312036,27.40585059975356,45.61914940756905,-6.225964188644184e-12,-7.892353437455313e-12,5.613287612504791e-13,74.77944831663464,1.215832678310096,60.7271332075706,0.144300144300144,0.172622515189057
380,1.75444830930647,27.4058505997465,45.61914940756954,-6.17900175470254e-12,-7.830180948076304e-12,5.542233338928781e-13,74.77944831662251,1.215832678306566,60.72713320757125,0.144300144300144,0.172622515189057
382,1.754448309300905,27.40585059973944,45.61914940757004,-6.132039320760896e-12,-7.768008458697295e-12,5.400124791776761e-13,74.77944831661038,1.215832678303034,60.7271332075719,0.144300144300144,0.172622515189057
384,1.754448309295339,27.40585059973238,45.61914940757053,-6.085076886819252e-12,-7.720046824033489e-12,5.329070518200751e-13,74.77944831659825,1.215832678299504,60.72713320757254,0.144300144300144,0.172622515189057
386,1.754448309289774,27.40585059972532,45.61914940757102,-6.037670363667758e-12,-7.65609797781508e-12,5.400124791776761e-13,74.77944831658611,1.215832678295973,60.7271332075732,0.144300144300144,0.172622515189057
388,1.754448309284208,27.40585059971826,45.61914940757151,-5.990902218755423e-12,-7.579714633720869e-12,5.400124791776761e-13,74.77944831657398,1.215832678292443,60.72713320757385,0.144300144300144,0.172622515189057
390,1.754448309278642,27.4058505997112,45.61914940757201,-5.943717740208854e-12,-7.531752999057062e-12,5.258016244624741e-13,74.77944831656185,1.215832678288912,60.7271332075745,0.144300144300144,0.172622515189057
392,1.754448309273077,27.40585059970413,45.6191494075725,-5.89675530626721e-12,-7.474909580196254e-12,5.258016244624741e-13,74.77944831654972,1.215832678285381,60.72713320757515,0.144300144300144,0.172622515189057
394,1.754448309267511,27.40585059969708,45.61914940757299,-5.84957082772064e-12,-7.421618875014246e-12,5.258016244624741e-13,74.77944831653758,1.21583267828185,60.7271332075758,0.144300144300144,0.172622515189057
396,1.754448309261946,27.40585059969002,45.61914940757348,-5.802386349174071e-12,-7.359446385635238e-12,5.186961971048731e-13,74.77944831652545,1.21583267827832,60.72713320757645,0.144300144300144,0.172622515189057
398,1.75444830925638,27.40585059968295,45.61914940757398,-5.755174115051886e-12,-7.295497539416829e-12,5.115907697472721e-13,74.77944831651331,1.215832678274789,60.7271332075771,0.144300144300144,0.172622515189057
400,1.754448309250815,27.40585059967589,45.61914940757447,-5.708433725715167e-12,-7.226219622680219e-12,5.115907697472721e-13,74.77944831650117,1.215832678271258,60.72713320757775,0.144300144300144,0.172622515189057
402,1.754448309245249,27.40585059966883,45.61914940757496,-5.661249247168598e-12,-7.185363415374013e-12,5.115907697472721e-13,74.77944831648904,1.215832678267727,60.7271332075784,0.144300144300144,0.172622515189057
404,1.754448309239683,27.40585059966177,45.61914940757546,-5.614286813226954e-12,-7.114309141798003e-12,4.831690603168681e-13,74.77944831647692,1.215832678264197,60.72713320757903,0.144300144300144,0.172622515189057
406,1.754448309234118,27.40585059965471,45.61914940757595,-5.567102334680385e-12,-7.052136652418994e-12,4.902744876744691e-13,74.77944831646478,1.215832678260666,60.72713320757969,0.144300144300144,0.172622515189057
408,1.754448309228552,27.40585059964765,45.61914940757644,-5.519917856133816e-12,-6.989964163039986e-12,4.973799150320701e-13,74.77944831645264,1.215832678257135,60.72713320758035,0.144300144300144,0.172622515189057
410,1.754448309222987,27.40585059964059,45.61914940757693,-5.472955422192172e-12,-6.934897101018578e-12,4.973799150320701e-13,74.77944831644051,1.215832678253605,60.72713320758101,0.144300144300144,0.172622515189057
412,1.754448309217421,27.40585059963353,45.61914940757742,-5.425992988250528e-12,-6.872724611639569e-12,4.831690603168681e-13,74.77944831642837,1.215832678250074,60.72713320758165,0.144300144300144,0.172622515189057
414,1.754448309211855,27.40585059962647,45.61914940757791,-5.378808509703958e-12,-6.817657549618161e-12,4.760636329592671e-13,74.77944831641625,1.215832678246543,60.72713320758229,0.144300144300144,0.172622515189057
416,1.75444830920629,27.40585059961941,45.6191494075784,-5.331596275581774e-12,-6.755485060239153e-12,4.760636329592671e-13,74.77944831640411,1.215832678243012,60.72713320758295,0.144300144300144,0.172622515189057
418,1.754448309200724,27.40585059961235,45.6191494075789,-5.28463384164013e-12,-6.691536214020744e-12,4.760636329592671e-13,74.77944831639198,1.215832678239482,60.7271332075836,0.144300144300144,0.172622515189057
420,1.754448309195159,27.40585059960529,45.61914940757939,-5.237671407698485e-12,-6.636469151999336e-12,4.689582056016661e-13,74.77944831637984,1.215832678235951,60.72713320758425,0.144300144300144,0.172622515189057
422,1.754448309189593,27.40585059959823,45.61914940757988,-5.190486929151916e-12,-6.581402089977928e-12,4.689582056016661e-13,74.77944831636771,1.21583267823242,60.72713320758491,0.144300144300144,0.172622515189057
424,1.754448309184027,27.40585059959117,45.61914940758037,-5.143302450605347e-12,-6.52455867111712e-12,4.689582056016661e-13,74.77944831635557,1.21583267822889,60.72713320758556,0.144300144300144,0.172622515189057
426,1.754448309178462,27.40585059958411,45.61914940758086,-5.096312261088087e-12,-6.45528075438051e-12,4.618527782440651e-13,74.77944831634343,1.215832678225359,60.7271332075862,0.144300144300144,0.172622515189057
428,1.754448309172896,27.40585059957705,45.61914940758136,-5.049349827146443e-12,-6.407319119716703e-12,4.334310688136611e-13,74.77944831633131,1.215832678221828,60.72713320758683,0.144300144300144,0.172622515189057
430,1.754448309167331,27.40585059956999,45.61914940758185,-5.002165348599874e-12,-6.345146630337695e-12,4.405364961712621e-13,74.77944831631918,1.215832678218297,60.72713320758749,0.144300144300144,0.172622515189057
432,1.754448309161765,27.40585059956293,45.61914940758234,-4.954980870053305e-12,-6.297184995673888e-12,4.334310688136611e-13,74.77944831630704,1.215832678214767,60.72713320758814,0.144300144300144,0.172622515189057
434,1.7544483091562,27.40585059955587,45.61914940758283,-4.908018436111661e-12,-6.235012506294879e-12,4.405364961712621e-13,74.7794483162949,1.215832678211236,60.7271332075888,0.144300144300144,0.172622515189057
436,1.754448309150634,27.40585059954881,45.61914940758333,-4.860806201989476e-12,-6.165734589558269e-12,4.405364961712621e-13,74.77944831628277,1.215832678207705,60.72713320758945,0.144300144300144,0.172622515189057
438,1.754448309145068,27.40585059954175,45.61914940758382,-4.813843768047832e-12,-6.094680315982259e-12,4.405364961712621e-13,74.77944831627063,1.215832678204175,60.72713320759011,0.144300144300144,0.172622515189057
440,1.754448309139503,27.40585059953469,45.61914940758431,-4.766881334106188e-12,-6.039613253960852e-12,4.405364961712621e-13,74.7794483162585,1.215832678200644,60.72713320759076,0.144300144300144,0.172622515189057
442,1.754448309133937,27.40585059952763,45.6191494075848,-4.719696855559619e-12,-5.984546191939444e-12,4.263256414560601e-13,74.77944831624637,1.215832678197113,60.7271332075914,0.144300144300144,0.172622515189057
444,1.754448309128372,27.40585059952057,45.6191494075853,-4.672512377013049e-12,-5.920597345721035e-12,4.121147867408581e-13,74.77944831623424,1.215832678193582,60.72713320759205,0.144300144300144,0.172622515189057
446,1.754448309122806,27.40585059951351,45.61914940758579,-4.62552218749579e-12,-5.858424856342026e-12,4.121147867408581e-13,74.7794483162221,1.215832678190052,60.72713320759271,0.144300144300144,0.172622515189057
448,1.75444830911724,27.40585059950645,45.61914940758628,-4.578337708949221e-12,-5.790923296444817e-12,4.192202140984591e-13,74.77944831620997,1.215832678186521,60.72713320759336,0.144300144300144,0.172622515189057
450,1.754448309111675,27.40585059949938,45.61914940758677,-4.531375275007576e-12,-5.74118530494161e-12,4.121147867408581e-13,74.77944831619783,1.21583267818299,60.72713320759401,0.144300144300144,0.172622515189057
452,1.754448309106109,27.40585059949233,45.61914940758727,-4.484190796461007e-12,-5.686118242920202e-12,3.907985046680551e-13,74.77944831618569,1.21583267817946,60.72713320759465,0.144300144300144,0.172622515189057
454,1.754448309100544,27.40585059948527,45.61914940758776,-4.437228362519363e-12,-5.623945753541193e-12,3.979039320256561e-13,74.77944831617356,1.215832678175929,60.72713320759531,0.144300144300144,0.172622515189057
456,1.754448309094978,27.40585059947821,45.61914940758825,-4.390043883972794e-12,-5.561773264162184e-12,3.836930773104541e-13,74.77944831616144,1.215832678172398,60.72713320759594,0.144300144300144,0.172622515189057
458,1.754448309089412,27.40585059947114,45.61914940758874,-4.34308145003115e-12,-5.512035272658977e-12,3.694822225952521e-13,74.7794483161493,1.215832678168867,60.72713320759659,0.144300144300144,0.172622515189057
460,1.754448309083847,27.40585059946408,45.61914940758923,-4.295896971484581e-12,-5.449862783279968e-12,3.765876499528531e-13,74.77944831613716,1.215832678165337,60.72713320759725,0.144300144300144,0.172622515189057
462,1.754448309078281,27.40585059945703,45.61914940758972,-4.248934537542937e-12,-5.38769029390096e-12,3.836930773104541e-13,74.77944831612503,1.215832678161806,60.72713320759791,0.144300144300144,0.172622515189057
464,1.754448309072716,27.40585059944996,45.61914940759021,-4.201750058996367e-12,-5.337952302397753e-12,3.765876499528531e-13,74.77944831611289,1.215832678158275,60.72713320759856,0.144300144300144,0.172622515189057
466,1.75444830906715,27.4058505994429,45.61914940759071,-4.154981914084033e-12,-5.270450742500543e-12,3.623767952376511e-13,74.77944831610077,1.215832678154744,60.72713320759919,0.144300144300144,0.172622515189057
468,1.754448309061584,27.40585059943584,45.6191494075912,-4.107575390932539e-12,-5.215383680479135e-12,3.623767952376511e-13,74.77944831608863,1.215832678151214,60.72713320759985,0.144300144300144,0.172622515189057
470,1.754448309056019,27.40585059942878,45.61914940759169,-4.060612956990894e-12,-5.151434834260726e-12,3.552713678800501e-13,74.7794483160765,1.215832678147683,60.7271332076005,0.144300144300144,0.172622515189057
472,1.754448309050453,27.40585059942172,45.61914940759218,-4.01365052304925e-12,-5.089262344881718e-12,3.623767952376511e-13,74.77944831606436,1.215832678144153,60.72713320760116,0.144300144300144,0.172622515189057
474,1.754448309044887,27.40585059941466,45.61914940759268,-3.966438288927066e-12,-5.03419528286031e-12,3.552713678800501e-13,74.77944831605222,1.215832678140622,60.72713320760181,0.144300144300144,0.172622515189057
476,1.754448309039322,27.4058505994076,45.61914940759317,-3.919475854985421e-12,-4.972022793481301e-12,3.623767952376511e-13,74.77944831604009,1.215832678137091,60.72713320760247,0.144300144300144,0.172622515189057
478,1.754448309033756,27.40585059940054,45.61914940759366,-3.872291376438852e-12,-4.900968519905291e-12,3.410605131648481e-13,74.77944831602795,1.21583267813356,60.7271332076031,0.144300144300144,0.172622515189057
480,1.754448309028191,27.40585059939348,45.61914940759415,-3.825106897892283e-12,-4.838796030526282e-12,3.481659405224491e-13,74.77944831601582,1.21583267813003,60.72713320760376,0.144300144300144,0.172622515189057
482,1.754448309022625,27.40585059938642,45.61914940759465,-3.778366508555564e-12,-4.783728968504875e-12,3.339550858072471e-13,74.77944831600369,1.215832678126499,60.7271332076044,0.144300144300144,0.172622515189057
484,1.75444830901706,27.40585059937936,45.61914940759514,-3.731154274433379e-12,-4.735767333841068e-12,3.268496584496461e-13,74.77944831599156,1.215832678122968,60.72713320760504,0.144300144300144,0.172622515189057
486,1.754448309011494,27.4058505993723,45.61914940759563,-3.684191840491735e-12,-4.666489417104458e-12,3.268496584496461e-13,74.77944831597942,1.215832678119437,60.7271332076057,0.144300144300144,0.172622515189057
488,1.754448309005928,27.40585059936524,45.61914940759612,-3.636785317340241e-12,-4.604316927725449e-12,3.339550858072471e-13,74.77944831596729,1.215832678115907,60.72713320760636,0.144300144300144,0.172622515189057
490,1.754448309000363,27.40585059935818,45.61914940759662,-3.589822883398597e-12,-4.547473508864641e-12,3.055333763768431e-13,74.77944831595516,1.215832678112376,60.72713320760698,0.144300144300144,0.172622515189057
492,1.754448308994797,27.40585059935112,45.61914940759711,-3.542860449456953e-12,-4.499511874200834e-12,3.126388037344441e-13,74.77944831594303,1.215832678108845,60.72713320760764,0.144300144300144,0.172622515189057
494,1.754448308989232,27.40585059934406,45.6191494075976,-3.495870259939693e-12,-4.430233957464225e-12,3.126388037344441e-13,74.77944831593089,1.215832678105314,60.7271332076083,0.144300144300144,0.172622515189057
496,1.754448308983666,27.405850599337,45.61914940759809,-3.448463736788199e-12,-4.373390538603417e-12,3.126388037344441e-13,74.77944831591876,1.215832678101784,60.72713320760895,0.144300144300144,0.172622515189057
498,1.7544483089781,27.40585059932994,45.61914940759858,-3.401501302846555e-12,-4.318323476582009e-12,3.055333763768431e-13,74.77944831590662,1.215832678098253,60.7271332076096,0.144300144300144,0.172622515189057
500,1.754448308972535,27.40585059932288,45.61914940759907,-3.354316824299985e-12,-4.256150987203e-12,3.126388037344441e-13,74.77944831589448,1.215832678094723,60.72713320761027,0.144300144300144,0.172622515189057
502,1.754448308966969,27.40585059931582,45.61914940759956,-3.307354390358341e-12,-4.188649427305791e-12,3.126388037344441e-13,74.77944831588235,1.215832678091192,60.72713320761092,0.144300144300144,0.172622515189057
504,1.754448308961404,27.40585059930876,45.61914940760006,-3.260391956416697e-12,-4.138911435802584e-12,2.984279490192421e-13,74.77944831587021,1.215832678087661,60.72713320761155,0.144300144300144,0.172622515189057
506,1.754448308955838,27.4058505993017,45.61914940760055,-3.213429522475053e-12,-4.076738946423575e-12,2.700062395888381e-13,74.77944831585809,1.21583267808413,60.72713320761218,0.144300144300144,0.172622515189057
508,1.754448308950272,27.40585059929464,45.61914940760104,-3.166245043928484e-12,-4.014566457044566e-12,2.771116669464391e-13,74.77944831584595,1.215832678080599,60.72713320761284,0.144300144300144,0.172622515189057
510,1.754448308944707,27.40585059928758,45.61914940760153,-3.119060565381915e-12,-3.950617610826157e-12,2.771116669464391e-13,74.77944831583382,1.215832678077069,60.72713320761349,0.144300144300144,0.172622515189057
512,1.754448308939141,27.40585059928052,45.61914940760203,-3.072098131440271e-12,-3.895550548804749e-12,2.557953848736361e-13,74.7794483158217,1.215832678073538,60.72713320761413,0.144300144300144,0.172622515189057
514,1.754448308933576,27.40585059927346,45.61914940760252,-3.024885897318086e-12,-3.840483486783342e-12,2.557953848736361e-13,74.77944831580956,1.215832678070007,60.72713320761478,0.144300144300144,0.172622515189057
516,1.75444830892801,27.40585059926639,45.61914940760301,-2.977923463376442e-12,-3.769429213207331e-12,2.700062395888381e-13,74.77944831579741,1.215832678066477,60.72713320761545,0.144300144300144,0.172622515189057
518,1.754448308922445,27.40585059925933,45.6191494076035,-2.930961029434798e-12,-3.714362151185924e-12,2.557953848736361e-13,74.77944831578529,1.215832678062946,60.72713320761609,0.144300144300144,0.172622515189057
520,1.754448308916879,27.40585059925228,45.619149407604,-2.883776550888228e-12,-3.653966018646315e-12,2.557953848736361e-13,74.77944831577315,1.215832678059415,60.72713320761675,0.144300144300144,0.172622515189057
522,1.754448308911313,27.40585059924521,45.61914940760449,-2.836592072341659e-12,-3.604228027143108e-12,2.557953848736361e-13,74.77944831576102,1.215832678055885,60.7271332076174,0.144300144300144,0.172622515189057
524,1.754448308905748,27.40585059923815,45.61914940760498,-2.7896018828244e-12,-3.534950110406498e-12,2.557953848736361e-13,74.77944831574888,1.215832678052354,60.72713320761805,0.144300144300144,0.172622515189057
526,1.754448308904074,27.40585059923603,45.61914940760513,-2.775224494655504e-12,-3.522515612530697e-12,2.557953848736361e-13,74.77944831574523,1.215832678051292,60.72713320761825,0.144300144300144,0.172622515189057
528,1.75444830890305,27.40585059923473,45.61914940760522,-2.766731288517121e-12,-3.517186542012496e-12,2.415845301584341e-13,74.779448315743,1.215832678050642,60.72713320761837,0.144300144300144,0.172622515189057
530,1.754448308902026,27.40585059923343,45.61914940760531,-2.758016037773814e-12,-3.502975687297294e-12,2.344791028008331e-13,74.77944831574078,1.215832678049992,60.72713320761847,0.144300144300144,0.172622515189057
532,1.754448308901001,27.40585059923213,45.61914940760541,-2.749300787030506e-12,-3.481659405224491e-12,2.344791028008331e-13,74.77944831573853,1.215832678049343,60.7271332076186,0.144300144300144,0.172622515189057
534,1.754448308899977,27.40585059923083,45.61914940760549,-2.740585536287199e-12,-3.485212118903291e-12,2.415845301584341e-13,74.7794483157363,1.215832678048693,60.72713320761872,0.144300144300144,0.172622515189057
536,1.754448308898953,27.40585059922953,45.61914940760558,-2.732314374753742e-12,-3.456790409472887e-12,2.415845301584341e-13,74.77944831573407,1.215832678048043,60.72713320761884,0.144300144300144,0.172622515189057
538,1.754448308897929,27.40585059922823,45.61914940760568,-2.723377079405509e-12,-3.456790409472887e-12,2.415845301584341e-13,74.77944831573184,1.215832678047394,60.72713320761896,0.144300144300144,0.172622515189057
540,1.754448308896905,27.40585059922694,45.61914940760577,-2.714689584237817e-12,-3.437250484239485e-12,2.273736754432321e-13,74.77944831572961,1.215832678046744,60.72713320761908,0.144300144300144,0.172622515189057
542,1.754448308895881,27.40585059922564,45.61914940760585,-2.705946577918894e-12,-3.444355911597086e-12,2.486899575160351e-13,74.77944831572736,1.215832678046094,60.72713320761922,0.144300144300144,0.172622515189057
544,1.754448308894857,27.40585059922434,45.61914940760595,-2.697481127356127e-12,-3.430145056881884e-12,2.273736754432321e-13,74.77944831572515,1.215832678045444,60.72713320761931,0.144300144300144,0.172622515189057
546,1.754448308893832,27.40585059922304,45.61914940760604,-2.688738121037204e-12,-3.40349970429088e-12,2.415845301584341e-13,74.7794483157229,1.215832678044795,60.72713320761945,0.144300144300144,0.172622515189057
548,1.754448308892808,27.40585059922174,45.61914940760613,-2.680050625869512e-12,-3.40527606113028e-12,2.202682480856311e-13,74.77944831572069,1.215832678044145,60.72713320761955,0.144300144300144,0.172622515189057
