"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
18,0.003508710773464831,0.08008790351433925,0.0008130936403163746,0.08630407036105252,2.416085749108057,165.1002067976084,1.563695656630981,0.8327946325953111,-7.686079150526215e-06,-6.521302549344909e-05,-8.522019180501328e-05,1.231194403317204e-05,-0.3414141087410723,0.3414793309096922,-0.0001304351941424434,0.0001381212732929626
18.2,0.003507197651474656,0.08007522253590692,0.0007902339116320764,0.08631313842946098,2.348768029539048,165.1675367957154,1.563670697114073,0.8328211052342098,-7.446703807034716e-06,-5.700356771853876e-05,1.225841064356192e-05,-8.202467695639371e-05,-0.3319105012961157,0.3319728208586241,-0.0001193231302210052,0.0001267698340280399
18.4,0.003505731528452098,0.08006358481301788,0.0007680917765764467,0.08632262070592724,2.283335663633104,165.2329803553569,1.563647865655587,0.8328454028157177,-7.21600056981242e-06,-5.161918411999977e-05,3.097868341572774e-05,-9.571445768585818e-05,-0.3226295248455233,0.3226870446192152,-0.0001091389578214419,0.0001163549583912613
18.6,0.00350431071143403,0.0800529050533758,0.0007466746811608482,0.08633241584223754,2.219734781283636,165.2965914388487,1.563626984754055,0.8328677045342684,-6.993565824280068e-06,-4.988575861375466e-05,-6.178213253549281e-05,4.868068685937033e-06,-0.3135415839550207,0.3135915044530435,-9.980625665557269e-05,0.0001067998224798458
18.8,0.003502933586547268,0.08004310314355356,0.0007259043107842279,0.08634251777625875,2.15791322109901,165.3584222903452,1.563607891533044,0.8328881748801663,-6.779017342223304e-06,-4.963350284015178e-05,-0.000195777176901335,0.0001473780170897498,-0.3046840333524744,0.3047256534949412,-9.125364531044344e-05,9.803266265265981e-05
19,0.003501598614036068,0.0800341044671927,0.0007056526701093875,0.08635297817769036,2.097820444441659,165.4185235232694,1.563590436590047,0.8329069647956739,-6.571994267602632e-06,-4.70994397829827e-05,-0.0002407744108892107,0.0001978869749592604,-0.2961333470350536,0.2961696624767001,-8.34148814364763e-05,8.998687570407893e-05
19.2,0.003500304322080274,0.08002584319992749,0.0006859217533427236,0.08636372246043576,2.03940735150618,165.476944308547,1.563574482980682,0.8329242126969948,-6.372162249919378e-06,-4.301542801954383e-05,-0.0002204218157764171,0.0001808340629736449,-0.2878667145881676,0.2878999301787388,-7.62310185731252e-05,8.260318082304458e-05
19.4,0.003499049305516417,0.08001825715717144,0.0006666247899483682,0.08637477266155506,1.982626395802357,165.533732255996,1.563559905191877,0.8329400455023639,-6.179204216152923e-06,-3.511147468771014e-05,-5.195610901354009e-05,1.124161417465075e-05,-0.2799304556693011,0.2799649909599253,-6.964676531375641e-05,7.582596952990933e-05
19.6,0.003497832215365308,0.08001129443790474,0.0006479377119703021,0.08638588801343199,1.927431213061079,165.588933793373,1.563546587836487,0.8329545799479053,-5.992828314732579e-06,-2.981766924392559e-05,3.545424052986412e-05,-7.524431370597995e-05,-0.2721692932680567,0.2722030905129316,-6.361491410072917e-05,6.960774241546175e-05
19.8,0.003496651764112106,0.08000490369866341,0.0006298399933796558,0.0863970334850792,1.873776989133218,165.6425937890965,1.563534425301538,0.832967922934107,-5.812754345684013e-06,-2.688427767338908e-05,4.714572008268636e-05,-8.416382409848211e-05,-0.2645799429395381,0.2646111482892053,-5.808962735287526e-05,6.390238169855927e-05
20,0.00349550671826075,0.07999903864855792,0.0006123521713039339,0.08640813676342138,1.82162020633839,165.6947558113895,1.563523320753776,0.8329801725277205,-5.638719365957945e-06,-2.738494613652165e-05,-5.975740238661764e-05,2.847420678619983e-05,-0.2571281545452656,0.2571537990215091,-5.302942236178054e-05,5.866814172773155e-05
20.2,0.003494395896928013,0.07999365440161768,0.0005953733358784593,0.0864192536210308,1.770918710041109,165.7454620588437,1.563513185350609,0.8329914187522198,-5.470470842303121e-06,-2.845741860824091e-05,-0.0001829733734312056,0.0001575657331045477,-0.2498738276955217,0.2498937648649928,-4.839458808716945e-05,5.386505892946564e-05
20.4,0.003493318167774358,0.07998870971188102,0.0005788033948066336,0.08643044280167064,1.721631580180986,165.7947534917352,1.563503937629677,0.8330017442023057,-5.307770101332931e-06,-2.737264524910188e-05,-0.0002205963303744118,0.000198512548777785,-0.2428768294884117,0.2428936054999156,-4.414865674148144e-05,4.945642684281437e-05
20.6,0.003492272443157614,0.07998416872139268,0.0005626481717795208,0.08644165857319051,1.673719015592626,165.8426699500504,1.563495502912255,0.8330112246443451,-5.150394732096608e-06,-2.48094427348633e-05,-0.000196203740810641,0.0001756032460491497,-0.2361160284065881,0.2361314785066213,-4.025954277300792e-05,4.540993750510453e-05
20.8,0.003491257680430884,0.0799799968032833,0.0005468224051010933,0.0864529513614077,1.627142449581269,165.8892500342769,1.563487812778064,0.8330199295412619,-4.998131725497679e-06,-1.85713390408182e-05,-2.442249031886501e-05,1.299061196391449e-06,-0.2296409876521404,0.2296591129495482,-3.669663645448906e-05,4.169476817999368e-05
21,0.003490272873209056,0.07997616729493805,0.0005315163488169293,0.08646409363671384,1.581864191020209,165.9345314718115,1.563480804295809,0.833027922830739,-4.850786018598119e-06,-1.501815418691876e-05,5.272080237439525e-05,-7.598878273995524e-05,-0.2232895873054848,0.2233080044998417,-3.343534853843949e-05,3.828613455703067e-05
21.2,0.00348931705805999,0.07997265176231605,0.0005166982680963755,0.08647508705649261,1.537847826282922,165.9785507053946,1.563474419917389,0.8330352630243075,-4.708167066262703e-06,-1.347990514943831e-05,5.79043391072398e-05,-7.958301662824852e-05,-0.2170711769395849,0.2170881474500419,-3.045041560012507e-05,3.515858266638777e-05
21.4,0.003488389307793843,0.07996942526608145,0.0005023988720778622,0.08648587215691514,1.495057944024245,166.021343174199,1.563468606876069,0.8330420038158939,-4.570095778803906e-06,-1.519755880963203e-05,-6.003515711472396e-05,4.294316585173874e-05,-0.2109474911155874,0.2109600130110607,-2.771945428593769e-05,3.228955006473466e-05
21.6,0.00348748873216342,0.07996646211940285,0.0004884976160521003,0.08649654589059602,1.45346025513043,166.0629431900399,1.56346331678291,0.8330481944846841,-4.436397420350124e-06,-1.680867154618682e-05,-0.0001717909322738187,0.0001589431973059163,-0.2049972078096083,0.2050056191471583,-2.522000909294109e-05,2.965640651329121e-05
21.8,0.003486614473821094,0.07996373950124122,0.000474919751642901,0.08650716061349957,1.413021420753612,166.1033841133,1.563458505281651,0.8330538802442846,-4.306907172180185e-06,-1.642929132117388e-05,-0.0002021204609744531,0.0001913108479811854,-0.1992641752290439,0.1992706779348623,-2.293199713550298e-05,2.723890430767623e-05
22,0.003485765706409245,0.07996123771227497,0.000461661445257916,0.08651769837467257,1.373709005481084,166.1426984003502,1.563454131714801,0.8330591025785464,-4.181470232650364e-06,-1.432439363213689e-05,-0.0001597581830908856,0.0001490632564724592,-0.1937380488252338,0.1937445622816227,-2.083785002898741e-05,2.501932026163084e-05
22.2,0.003484941634542318,0.07995893789989679,0.00044867587910846,0.08652818679580647,1.335491533818121,166.1809175450858,1.563450158828955,0.8330638995362593,-4.059938063814827e-06,-9.474945173337801e-06,-1.873047062228572e-06,-1.163286850669465e-05,-0.188441996178491,0.1884514421559942,-1.892092267388734e-05,2.298086073770217e-05
22.4,0.003484141488156902,0.07995682647449849,0.0004361259560968284,0.08653844153878144,1.298338246348615,166.2180723275888,1.563446552369773,0.8330683061418271,-3.942174017439182e-06,-6.999057760026517e-06,6.514158727854991e-05,-7.925318776358381e-05,-0.1832380431479465,0.1832482125744122,-1.71684842144304e-05,2.111065823186958e-05
22.6,0.003483364527945424,0.07995488770176999,0.0004239820333337666,0.086548475938358,1.262219417463246,166.2541924890371,1.563443281034075,0.8330723544377365,-3.828043198698949e-06,-6.267406661208952e-06,6.443922415433345e-05,-7.756648838608271e-05,-0.1781368932243363,0.178146192445368,-1.556662770387657e-05,1.939467090257552e-05
22.8,0.003482610039968761,0.07995310833332291,0.0004122825815404241,0.08655823535825705,1.227106114379895,166.2893069776648,1.563440316121971,0.8330760738378179,-3.7174186331701e-06,-8.624977979820869e-06,-6.15315356112256e-05,5.233568116125298e-05,-0.1730971527113669,0.1731026311472021,-1.410341380803093e-05,1.782083244120797e-05
23,0.003481877337553987,0.07995147314977576,0.0004008910272122085,0.08656784461404714,1.192970347442941,166.3234437941982,1.563437631342507,0.8330794913196963,-3.610174301310609e-06,-1.036915746510658e-05,-0.0001616388722134321,0.0001556320631834751,-0.1682125925569142,0.1682149891916396,-1.276579219569585e-05,1.637596649700646e-05
23.2,0.003481165756929463,0.07994996954998734,0.0003897553084479967,0.08657734360713458,1.159784859099448,166.3566302076868,1.563435202597718,0.8330826316451098,-3.50619197318075e-06,-1.030248591860072e-05,-0.0001849962054301102,0.0001802497698548677,-0.1635122333427285,0.1635134735863346,-1.154272951855995e-05,1.50489214917407e-05
23.4,0.003480474656812407,0.07994858660511321,0.0003788622284606508,0.08658673374160319,1.127523136007879,166.3888927426236,1.563433007807329,0.8330855175356159,-3.405359605489211e-06,-8.346207579279508e-06,-0.0001266464262007494,0.0001211627316877184,-0.1589954895272726,0.1589975678621727,-1.04245424736929e-05,1.382990207918211e-05
23.6,0.003479803417790811,0.07994731431104311,0.0003682005767434857,0.08659601537718434,1.0961594098375,166.4202571775707,1.563431026735855,0.8330881698461113,-3.307569954244527e-06,-4.471278671758228e-06,1.631804168295004e-05,-2.455670032475155e-05,-0.1546605602739469,0.1546654913626355,-9.402367361237285e-06,1.270993731548181e-05
23.8,0.003479151439075686,0.07994614597030102,0.0003579049221610212,0.08660504144436029,1.065668515440469,166.4507486895762,1.563429240786307,0.8330906077743748,-3.212723556356156e-06,-2.691747212679729e-06,7.359608517326643e-05,-8.258683602946348e-05,-0.1503936633928021,0.1503994414200918,-8.46977451605252e-06,1.168249807240868e-05
24,0.00347851814262271,0.0799450728212536,0.0003479480943645301,0.08661383032027149,1.036026127744838,166.4803916119273,1.563427632981841,0.8330928488752937,-3.120721466409737e-06,-2.435299236935862e-06,6.768884262148278e-05,-7.5993344211156e-05,-0.1462058884757241,0.1462110722558521,-7.619079341304735e-06,1.073980080771447e-05
24.2,0.003477902968720325,0.07994408801289457,0.0003383742508206308,0.08662232857434553,1.007208553274052,166.5092096468141,1.563426187758184,0.8330949092728527,-3.031470532516289e-06,-5.101106083316154e-06,-6.351232514545391e-05,5.873791067756429e-05,-0.1420536730195194,0.1420554159634406,-6.844050013186942e-06,9.875520545703231e-06
24.4,0.003477305378666551,0.07994318204285923,0.0003290345644957992,0.08663067976879681,0.9791929020548692,166.5372256889353,1.563424890886512,0.8330968037345785,-2.94487663213272e-06,-6.777946381930633e-06,-0.0001521496297609004,0.0001498459311477518,-0.1380423674584748,0.1380417262804627,-6.136768375887558e-06,9.081645008027217e-06
24.6,0.003476724849990296,0.07994234801315114,0.0003198969267464783,0.08663890934093456,0.9519568442168803,166.5644620743103,1.563423729319905,0.8330985458298615,-2.860852229016886e-06,-6.821468360840299e-06,-0.0001690161588743799,0.0001674855530353625,-0.1341876930746465,0.1341863628282454,-5.491221976738903e-06,8.352074205755788e-06
24.8,0.003476160877205439,0.07994157974887384,0.0003109401212916458,0.08664703223168375,0.9254786713240021,166.5909405171449,1.563422691113563,0.8331001480089886,-2.779313546842632e-06,-4.888531037749999e-06,-9.760928941099367e-05,9.481650218390314e-05,-0.1304972416530803,0.1304972551267696,-4.902004715610919e-06,7.681318262446613e-06
25,0.003475612970547376,0.07994087223370297,0.0003021833566710114,0.08665502280692174,0.8997372495043958,166.6166821572468,1.563421765315407,0.8331016217138028,-2.700180917879214e-06,-1.723031914480089e-06,3.070809416760856e-05,-3.604984807736855e-05,-0.1269477178959924,0.1269503594689922,-4.364604897631741e-06,7.064785815510954e-06
25.2,0.003475080654584104,0.07994022234594376,0.0002937348934385085,0.08666276539596515,0.8747119625928295,166.6417076177165,1.563420941869326,0.8331029774758469,-2.623379629577982e-06,-4.156713089287223e-07,7.882069981307582e-05,-8.490430896301859e-05,-0.1234474759439866,0.1234509361734979,-3.875900833567869e-06,6.499280463145851e-06
25.4,0.003474563471141509,0.07993962515375902,0.0002855697736096087,0.08667028026570547,0.8503828784816049,166.6660368348944,1.56342021161052,0.8331042249180951,-2.548834977848802e-06,-4.451145514394739e-07,6.841211953617643e-05,-7.394745694000449e-05,-0.1200077170355718,0.1200107035379858,-3.431616968335716e-06,5.980451946184517e-06
25.6,0.003474060975627554,0.07993907729978846,0.0002777360372941694,0.08667751388569842,0.8267305693161454,166.6896892416811,1.563419566136018,0.833105372888111,-2.47647671608453e-06,-3.225682405627595e-06,-6.548994675426023e-05,6.321051806423839e-05,-0.1165836457167969,0.1165834486687771,-3.028634382097606e-06,5.505111098182136e-06
25.8,0.003473572740216454,0.07993857242019783,0.0002700762697346054,0.08668462195389176,0.8037362983297595,166.7126835761316,1.563418997792632,0.8331064294669082,-2.406232539983733e-06,-4.744419783264675e-06,-0.0001430995303043359,0.0001427758725043304,-0.1132889337582299,0.1132868511834886,-2.661845034231114e-06,5.068077574221785e-06
26,0.003473098348685546,0.07993810682466483,0.0002625755838692966,0.08669161560469572,0.7813817514336263,166.7350381556714,1.563418499553593,0.8331074020974781,-2.338035998257493e-06,-4.797977098291994e-06,-0.0001540552197383804,0.0001541871225185787,-0.1101276900053662,0.1101252200665783,-2.328038316026793e-06,4.666074314277346e-06
26.2,0.003472637383482345,0.07993767576795759,0.0002551402607776299,0.08669858629059617,0.7596485620756296,166.7567713487005,1.563418064824298,0.8331082977919768,-2.271802767038478e-06,-1.153767698269803e-06,5.791938604837732e-06,-8.933313154102507e-06,-0.1071647014652094,0.1071655710369868,-2.023339467145668e-06,4.295142234191085e-06
26.4,0.003472189447454655,0.07993728109442605,0.0002480617200269573,0.08670523457513828,0.7385197115647429,166.7779001815311,1.563417687830294,0.833109122722008,-2.207357657858788e-06,-1.53329388297152e-06,-1.715794645268387e-05,1.473530075202234e-05,-0.1041687644648694,0.1041689797529131,-1.748581928265325e-06,3.955939586124113e-06
26.6,0.003471754208085113,0.07993691689479962,0.0002411305870197523,0.08671177034201497,0.7179795039817719,166.7984403492406,1.563417363503786,0.8331098822878855,-2.144837887817219e-06,-5.901168975697146e-07,1.994115629649906e-05,-2.299490603263621e-05,-0.1012947877045925,0.1012956966164325,-1.499028758830678e-06,3.643866646654836e-06
26.8,0.003471331301019436,0.07993658216414873,0.0002344435940209401,0.08671809228785241,0.6980105472483875,166.8184092481136,1.563417086632721,0.8331105820660166,-2.084410244920787e-06,-1.002718192921748e-06,-4.989577102987308e-06,2.634614574503757e-06,-0.09846131991169185,0.09846159046398384,-1.273270476213895e-06,3.357680721127743e-06
27,0.003470920328980503,0.07993627387496406,0.0002279523587210248,0.08672424693440893,0.6785970352563238,166.8378226857223,1.563416852726775,0.8331112269440012,-2.025627211278691e-06,-1.665956460783491e-06,-4.071457307880388e-05,3.92857109261513e-05,-0.09569927608975162,0.09569867932469833,-1.06919141745071e-06,3.094818628729401e-06
27.2,0.003470520950086424,0.07993598941448619,0.0002216216238009387,0.08673026770919456,0.6597235320868254,166.8566960994732,1.563416657685123,0.8331118213645473,-1.968457970492887e-06,-1.798744079906101e-06,-5.14659362174652e-05,5.04116347173067e-05,-0.09302961606017679,0.09302870190370527,-8.845875951249416e-07,2.853045565617829e-06
27.4,0.003470132839031885,0.07993572703285411,0.0002154585402526692,0.08673614514964326,0.6413750204911596,166.8750445086009,1.56341649777145,0.8331123693892744,-1.912930637976151e-06,-1.714531308039113e-06,-5.177008231366242e-05,5.08538553276594e-05,-0.09044081682380739,0.09043982012015306,-7.178276584668408e-07,2.630758296436053e-06
27.6,0.003469755672789354,0.07993548483073881,0.0002094515744476711,0.08674188893469856,0.62353689496414,166.8928825201423,1.563416369554786,0.8331128747721813,-1.859006015555997e-06,-1.249518845725106e-06,-3.375354866860802e-05,3.257678568502342e-05,-0.08793590771935322,0.08793522547630062,-5.672757976277198e-07,2.426281813183717e-06
27.8,0.003469389135952797,0.0799352613671009,0.000203609278711406,0.08674748850102887,0.6061949405697074,166.9102243507293,1.563416269898539,0.8331133409652656,-1.806630289882816e-06,-7.445408840567325e-07,-1.328659730437387e-05,1.179285152375087e-05,-0.08550261046148616,0.08550229757697991,-4.316563663522843e-07,2.2382866562351e-06
28,0.003469032923327816,0.07993505624802529,0.0001979984934391931,0.08675287425316161,0.5893353422146335,166.927083817905,1.563416195959049,0.8331137711173806,-1.755757027398219e-06,-1.991471108908627e-06,-7.543854825994845e-05,7.536382537409736e-05,-0.08308392869620113,0.08308224766207672,-3.104369720036138e-07,2.066193999401833e-06
28.2,0.00346868674244037,0.07993486541793099,0.0001924415483219895,0.08675822509519607,0.5729448494289106,166.9434741705941,1.563416145190426,0.8331141680668911,-1.70633818519228e-06,-6.397245755351832e-07,-1.40953481839734e-05,1.282813563818763e-05,-0.08081135494705161,0.08081091582141653,-2.005989275244424e-07,1.906937112716722e-06
28.4,0.003468350301922129,0.07993469015230056,0.0001871004298692477,0.08676337500971465,0.5570102024434284,166.9594086722823,1.563416115108552,0.8331145345892831,-1.658333600475237e-06,-8.635141881541131e-07,-2.732182447653941e-05,2.64242158181105e-05,-0.0785548587206075,0.07855409799564939,-1.027892456845203e-07,1.761122846159757e-06
28.6,0.003468023324376038,0.07993452807575455,0.0001818957317881115,0.08676840326326851,0.5415187703672278,166.9748999538196,1.563416103559976,0.8331148731154049,-1.611700561378326e-06,-7.789792277890228e-07,-2.568406051642325e-05,2.48361587580348e-05,-0.07637052329049041,0.07636975949171187,-1.518042663101182e-08,1.626880988009338e-06
28.8,0.003467705539431076,0.07993437834032842,0.0001768365446269236,0.08677329940916544,0.526458210699554,166.9899603587409,1.563416108565823,0.8331151858945022,-1.56639921412155e-06,-7.197223794719321e-07,-2.493913388665336e-05,2.415544611267251e-05,-0.07424640960942125,0.07424562689799075,6.298904689505669e-08,1.503410167226493e-06
29,0.003467396685157321,0.07993423994887677,0.0001719181325605775,0.08677806712438166,0.5118165505711862,167.0046018607129,1.563416128332705,0.8331154749818943,-1.522389830005411e-06,-6.653002770917738e-07,-2.424293126918053e-05,2.351840583969533e-05,-0.07218137274417341,0.07218057487978058,1.325641152544188e-07,1.389825714744053e-06
29.2,0.003467096505652277,0.07993411197775206,0.0001671365607714565,0.08678270933869309,0.4975820753805159,167.0188361750813,1.563416161183439,0.8331157423106657,-1.479633490883425e-06,-6.154398022317764e-07,-2.360066009107764e-05,2.293079423054678e-05,-0.07017375486392063,0.07017294509628869,1.943278145274951e-07,1.28530567635593e-06
29.4,0.003466804753672781,0.07993399358946821,0.000162487963326552,0.08678722900736799,0.4837434435389976,167.0326746440963,1.563416205615389,0.8331159896306957,-1.438093333153145e-06,-5.694093800912015e-07,-2.294978462938357e-05,2.233008839880313e-05,-0.06822199481252247,0.06822117641542036,2.489877333408663e-07,1.18910559980534e-06
29.6,0.003466521189279758,0.07993388401710642,0.0001579686217513483,0.08679162901461762,0.470289631576033,167.0461282918226,1.563416260267533,0.8331162185429442,-1.397733429719938e-06,-5.267906431072333e-07,-2.227555987283081e-05,2.170180611926753e-05,-0.06632454557569346,0.06632372159602085,2.971890434091962e-07,1.100544386317681e-06
29.8,0.003466245581331794,0.07993378257828727,0.0001535750228662583,0.08679591213062515,0.4572100002095442,167.0592077580566,1.563416323948162,0.8331164304702628,-1.358519493066535e-06,-4.877423549487503e-07,-2.165346400542778e-05,2.11221895511926e-05,-0.06447985613982304,0.06447902889479451,3.395026907035414e-07,1.019016802362993e-06
30,0.003465977705000439,0.07993368864753858,0.0001493036598948283,0.08680008118188712,0.4444941823079142,167.0719234103888,1.563416395579436,0.8331166267153206,-1.32041869650712e-06,-4.518249738794111e-07,-2.105740363028685e-05,2.056525991633862e-05,-0.06268647975219759,0.06268565147722427,3.764499980629665e-07,9.439686984372142e-07
30.2,0.00346571733899788,0.07993360159500126,0.0001451510904718432,0.08680413892555429,0.4321319752593936,167.0842854518914,1.563416474063176,0.8331168085975831,-1.283397629829597e-06,-4.187199778016293e-07,-2.047192726689628e-05,2.001580615740295e-05,-0.06094298607090726,0.06094215879438991,4.085565462191854e-07,8.748410836173504e-07
30.4,0.003465464272334555,0.07993352091153041,0.0001411140378783255,0.08680808808435815,0.4201136178124964,167.0963036441626,1.563416558550135,0.8331169771772871,-1.247426169928567e-06,-3.882354633333307e-07,-1.990180203789715e-05,1.947885364472768e-05,-0.05924799410685878,0.0592471696290886,4.362422988193893e-07,8.111838711091779e-07
30.6,0.003465218297289185,0.07993344607431563,0.0001371892753425708,0.08681193131624727,0.4084295073544107,167.1079875901745,1.563416648155754,0.8331171335467134,-1.212472799848319e-06,-3.601495137672828e-07,-1.934765129382732e-05,1.89552665830206e-05,-0.05760014799258591,0.05759932790448374,4.599385830042491e-07,7.525342168440696e-07
30.8,0.003464979213857714,0.079933376636667,0.0001333736876751713,0.08681567125039254,0.3970703741369717,167.1193465599614,1.563416742147289,0.8331172786386104,-1.178508496728348e-06,-3.342765069191955e-07,-1.880949768967577e-05,1.844527669447871e-05,-0.05599813932588228,0.0559973250383905,4.800109877564629e-07,6.984975089718848e-07
31,0.003464746827214583,0.07993331217700735,0.0001296642376912733,0.08681931046528624,0.3860271817388525,167.1303895902084,1.563416839839151,0.833117413333391,-1.145504662805608e-06,-3.104374428630763e-07,-1.828671890499733e-05,1.79484548397113e-05,-0.05444069311142979,0.05443988587083481,4.968031392105221e-07,6.487015235881466e-07
31.2,0.003464520947418572,0.07993325229291294,0.0001260579623773266,0.08682285148609381,0.375291115577608,167.1411254957452,1.563416940580659,0.8331175384716796,-1.113432963613381e-06,-2.884561922655848e-07,-1.777810525016577e-05,1.746377039069102e-05,-0.052926566093227,0.05292576699513063,5.106418974054616e-07,6.027910662079194e-07
31.4,0.003464301391521488,0.07993319664276571,0.0001225520023915844,0.08682629680044927,0.3648536664768026,167.1515627859364,1.563417043840968,0.8331176547672665,-1.082267113407254e-06,-2.681887707467467e-07,-1.728350436377979e-05,1.699122778120454e-05,-0.05145455750010167,0.05145376750958519,5.218017566990807e-07,5.604653567151119e-07
31.6,0.00346408797997012,0.07993314487905745,0.0001191435523404594,0.08682964883562781,0.3547064857101666,167.1617098097072,1.563417149074313,0.8331177629454732,-1.051980318994561e-06,-2.494932118679571e-07,-1.680272608634015e-05,1.653080101959858e-05,-0.0500234892569066,0.05002270920165586,5.305620418352697e-07,5.214182771662301e-07
31.8,0.003463880540379825,0.0799330967157644,0.0001158299122593882,0.08683290998036915,0.344841538331298,167.1715746021424,1.56341725585542,0.8331178636039571,-1.022548018432545e-06,-2.322483112493501e-07,-1.633541342879741e-05,1.608226307325822e-05,-0.04863222773551423,0.04863145833785154,5.371493496594826e-07,4.853986687730627e-07
32,0.003463678903887588,0.0799330518692084,0.0001126084375473367,0.08683608257060232,0.3352509541949981,167.1811650335266,1.563417363760623,0.8331179573352455,-9.93945302188437e-07,-2.163343282290953e-07,-1.588112697872845e-05,1.564530393238783e-05,-0.04727966264290269,0.04727890452063832,5.417879208394205e-07,4.521573813420776e-07
32.2,0.003463482907029265,0.07993301008646181,0.0001094765649392569,0.08683916889437349,0.3259271048011462,167.1904887324713,1.563417472425068,0.8331180446676598,-9.66148408949874e-07,-2.01645065089906e-07,-1.543950010918227e-05,1.521967244855205e-05,-0.04596471777437873,0.04596397145361664,5.446756849367129e-07,4.21472724013161e-07
32.4,0.003463292391162288,0.07993297113708907,0.000106431804471648,0.08684217119089738,0.316862579626118,167.1995531095922,1.563417581526047,0.8331181260825468,-9.391343490719462e-07,-1.880834474832227e-07,-1.501016287078216e-05,1.480510324824991e-05,-0.04468634771522138,0.04468561364049606,5.459912879313134e-07,3.931430611336939e-07
32.6,0.003463107202123917,0.07993293480825839,0.0001034717347265754,0.08684509164999572,0.3080501721121829,167.2083653715242,1.563417690773155,0.8331182020244779,-9.128807055142074e-07,-1.755593075358775e-07,-1.459269904527383e-05,1.440127591934015e-05,-0.04344353588611641,0.04344281442854481,5.45898275750023e-07,3.669824297711233e-07
32.8,0.003462927190110415,0.07993290090280006,0.0001005940010178482,0.08684793241179786,0.2994828741070245,167.2169325264842,1.563417799904475,0.8331182729051717,-8.873657228250509e-07,-1.639894549043674e-07,-1.418672082666161e-05,1.400789147965043e-05,-0.04223529370666956,0.04223458517030565,5.445469114032098e-07,3.428188114218411e-07
33,0.003462752209191683,0.07993286923123417,9.779630799741305e-05,0.08685069556545623,0.2911538530338682,167.2252614071107,1.563417908671066,0.8331183391194994,-8.625685656640791e-07,-1.532990125951983e-07,-1.379221329073088e-05,1.362502527513243e-05,-0.04106065714562275,0.04105996176507176,5.420815201162554e-07,3.204870455547626e-07
33.2,0.003462582117950348,0.07993283962331071,9.507643003776188e-05,0.08685338315133116,0.2830564849210865,167.2333586374193,1.563418016858938,0.8331184010228687,-8.384685273310488e-07,-1.434148089174414e-07,-1.340867726024042e-05,1.325225304071864e-05,-0.03991869193859975,0.0399180098942935,5.386294934864311e-07,2.998390338446177e-07
33.4,0.003462416778717593,0.07993281191519912,9.243219943074199e-05,0.08685599715884609,0.2751843177219052,167.2412306694982,1.563418124264231,0.8331184589568084,-8.150455416827684e-07,-1.342687454553015e-07,-1.303577019576285e-05,1.288930657494802e-05,-0.03880848799071587,0.03880781940878819,5.343131755375374e-07,2.807323661521699e-07
33.6,0.003462256057571409,0.07993278594990802,8.986150663930325e-05,0.0868585395266951,0.2675310725093448,167.2488837823126,1.563418230693824,0.8331185132483617,-7.922799814333303e-07,-1.257955659639265e-07,-1.267313157696237e-05,1.25358964737643e-05,-0.03772915965693041,0.03772850461204769,5.29249310654567e-07,2.630306707787633e-07
33.8,0.003462099825364957,0.0799327616142558,8.736231291113324e-05,0.08686101217044563,0.2600906804339307,167.2563240447049,1.563418336039764,0.8331185641346277,-7.701535880352828e-07,-1.179486019964315e-07,-1.232057817371346e-05,1.219189013568212e-05,-0.03667985084450225,0.03667920937894564,5.235169433862041e-07,2.466366446490786e-07
34,0.003461947956876329,0.07993273881367238,8.493263940512598e-05,0.08686341696600128,0.2528572507571117,167.2635573473895,1.563418440228553,0.8331186118143274,-7.486488366667543e-07,-1.106891573954272e-07,-1.197798254255755e-05,1.185720215346464e-05,-0.03565973056761035,0.03565910269917083,5.171793043684536e-07,2.314695323052396e-07
34.2,0.003461800328913461,0.07993271741242372,8.257054325458077e-05,0.08686575570851508,0.2458250005498467,167.2705894733211,1.563418543100825,0.8331186565700182,-7.277474232403325e-07,-1.039609571762412e-07,-1.164496365210765e-05,1.153151289656762e-05,-0.0346679832032718,0.03466736890662503,5.103357149996435e-07,2.17411708240689e-07
34.4,0.003461656822350387,0.07993269730393675,8.027414278205727e-05,0.08686803016367356,0.2389883286292366,167.2774260236795,1.563418644552923,0.8331186986244837,-7.074320259800593e-07,-9.772037401489797e-08,-1.132125317550303e-05,1.121460203989955e-05,-0.03370381871528855,0.03370321793440212,5.030605147865463e-07,2.043715111935129e-07
34.6,0.00346151732132914,0.07993267838732654,7.804160727769758e-05,0.08687024205238483,0.2323417855048409,167.2840724479481,1.563418744489653,0.8331187381887752,-6.876857037013684e-07,-9.192591221562907e-08,-1.100657698183127e-05,1.09062406323801e-05,-0.03276646847965115,0.03276588113030243,4.954234388010459e-07,1.922622649003225e-07
34.8,0.003461381714397786,0.07993266059656703,7.587117061363571e-05,0.08687239306889952,0.2258801138048868,167.2905340034611,1.563418842885681,0.833118775399678,-6.684934231310224e-07,-8.655044325678318e-08,-1.070066882671861e-05,1.060619065640367e-05,-0.03185519098890028,0.03185461697364644,4.874647920732889e-07,1.810286310646725e-07
