"time","species_1","species_2","der(species_1)","der(species_2)","parameter_2"
58.6,3.879260849972112,0.5578920672156698,0.002663275497685191,-0.0008559465280895129,46.98684872204124
58.8,3.879645375161835,0.5577236254183334,0.00123440233975769,-0.0008108534425933511,47.00606119855313
59,3.879780270359467,0.5575736050363634,0.0001690495051085428,-0.000672615934749321,47.02509444144631
59.2,3.879741803589706,0.5574593128172267,-0.0005015523837008651,-0.0004555815603556335,47.0439506225802
59.4,3.87960991299271,0.5573947793054497,-0.000770105682535327,-0.0001773724037833491,47.06263188183388
59.6,3.879463161188787,0.5573902515450595,-0.0006514516932960568,0.0001424326021886024,47.08114032765358
59.8,3.87937530802319,0.5574520112116591,-0.0001803619724420891,0.000483276290886514,47.09947803758971
60,3.879411431119989,0.5575821585237355,0.00059094744575372,0.0008247387850557342,47.11764705882353
60.2,3.879626465456643,0.5577794240097438,0.001599308779231645,0.001147527995816966,47.13564940868373
60.4,3.880060834252111,0.5580383514394986,0.00276994946563125,0.001434407761398027,47.15348707515311
60.6,3.880739110191135,0.5583500879890325,0.00402282626961048,0.001671181149382028,47.1711620173656
60.8,3.881668977949304,0.5587029257687558,0.005277139863195668,0.001847430236399106,47.18867616609378
61,3.882844023326459,0.5590842684372143,0.006460837194977032,0.001956907823506659,47.20603142422706
61.2,3.88424309023145,0.5594805518493258,0.007510843933846267,0.001997746218980967,47.22322966724091
61.4,3.885833379663653,0.5598784794319415,0.008377653969700916,0.001972253064590923,47.24027274365701
61.6,3.887575919354787,0.560265285905826,0.009021493791634416,0.001885250265330263,47.25716247549483
61.8,3.889423983962034,0.5606294356378757,0.009418183204417563,0.001745069353562112,47.27390065871462
62,3.891327245157621,0.5609611740079681,0.009558322554709342,0.001562494219667809,47.290489063652
62.2,3.893233354003252,0.5612530036487891,0.009448561911769904,0.001350511992583736,47.30692943544447
62.4,3.895092748261698,0.5615004247525792,0.009111260773456475,0.001123135688182897,47.32322349444978
62.6,3.896862425385136,0.5617019463284225,0.008580700651548145,0.0008941026434725607,47.33937293665656
62.8,3.898509054510386,0.5618590088263686,0.007899438697373196,0.0006757477671791579,47.35537943408718
63,3.900009273756238,0.5619743597199187,0.007107999129769116,0.0004778396443837485,47.37124463519314
63.2,3.901345887742218,0.5620528614574598,0.006253640692962303,0.0003093907611729785,47.38697016524304
63.4,3.902510961833956,0.5621007473842183,0.005382700892377468,0.0001771340206225824,47.40255762670336
63.6,3.903503720147564,0.5621257701767828,0.004543630171205848,8.634042517485785e-05,47.41800859961217
63.8,3.904333689171099,0.5621369651155549,0.003782416656634702,3.961677503372396e-05,47.43332464194588
64,3.905020181742587,0.5621437294134726,0.003137467285500684,3.649969280417054e-05,47.44850728997918
64.2,3.905592112872735,0.5621549501486497,0.002634447380038818,7.296532460254745e-05,47.4635580586384
64.40000000000001,3.906080219727095,0.5621768846334121,0.002281044465551663,0.0001426918069623584,47.47847844184834
64.59999999999999,3.906515075983239,0.5622151816175808,0.00208136190408359,0.0002390315733102888,47.49326991287266
64.8,3.906925784025166,0.5622739874495548,0.002031729597354648,0.0003548700078808142,47.50793392464806
65,3.907340007462931,0.5623571841591257,0.002128265596138323,0.0004834078765909577,47.52247191011236
65.2,3.9077861201021,0.5624668751033683,0.002355422727140954,0.000616449995292534,47.53688528252652
65.40000000000001,3.908288952747424,0.562603484619659,0.002690856214887294,0.0007459003597559688,47.55117543579082
65.59999999999999,3.90886822488853,0.5627653538469064,0.003104524062324199,0.0008640280397976818,47.56534374475527
65.8,3.909537087536048,0.562949035369656,0.00356197534801872,0.0009641518358283196,47.57939156552439
66,3.9102996421039,0.5631498510538511,0.004030279739901221,0.001041846341602648,47.59332023575639
66.2,3.911153307873247,0.5633630611181617,0.004482847776199783,0.001094905383789091,47.60713107495703
66.40000000000001,3.912092968056874,0.563584490686504,0.00489913083322957,0.001122350208788037,47.6208253847681
66.59999999999999,3.913109446500275,0.5638094305846142,0.005259416149581142,0.001124238830860103,47.63440444925074
66.8,3.914190940896462,0.5640327248230564,0.005543940135002146,0.001101241590733326,47.64786953516355
67,3.915320701756162,0.5642490627765917,0.005737002751943443,0.001055618891073418,47.66122189223589
67.2,3.916479302893164,0.5644537674289759,0.005829512690130656,0.0009909613766400094,47.6744627534361
67.40000000000001,3.917646819245756,0.5646439117467642,0.005823613317001541,0.0009121683464144992,47.687593335235
67.59999999999999,3.918803209233328,0.5648174756396911,0.005727124235540781,0.0008247687895136524,47.70061483786467
67.8,3.919930794158012,0.5649735254465155,0.005552141672005018,0.0007341920029279025,47.71352844557264
68,3.921015787345716,0.5651118120515086,0.005311042486164208,0.0006449869989497703,47.72633532687152
68.2,3.922047557011429,0.5652327405154158,0.005017028313991201,0.0005610503522329724,47.73903663478418
68.40000000000001,3.92301778673879,0.5653375057305063,0.00468578726039226,0.00048599618318379,47.75163350708465
68.59999999999999,3.923920814687631,0.5654281107899163,0.004335262919534788,0.000423052365099319,47.76412706653471
68.8,3.924753541720895,0.5655074402462451,0.003986191145483264,0.0003751388039290315,47.77651842111632
69,3.925517594422558,0.5655789612351356,0.003658114693977588,0.0003439448183089056,47.78880866425993
69.2,3.926218909369215,0.5656462235795149,0.003366753597521477,0.0003297514754008191,47.80099887506881
69.40000000000001,3.926866883886144,0.5657124707802109,0.003122486439740779,0.0003314716321461963,47.81309011853944
69.59999999999999,3.927472600158704,0.5657803065630096,0.002930097249222108,0.0003470383698058743,47.825083445778
69.8,3.928046011715137,0.5658519731472892,0.002793286985915966,0.0003745355799810168,47.83697989421312
70,3.928596860170434,0.5659298546058885,0.002716823444997907,0.0004122099329816331,47.84878048780487
70.2,3.92913765982257,0.5660161459660356,0.002701539364215577,0.0004572482653973919,47.86048623725024
70.40000000000001,3.929680795611711,0.5661124470704969,0.002744760699563198,0.0005064985111055131,47.87209814018482
70.59999999999999,3.930238402676804,0.5662193213458677,0.002837742956154798,0.0005562269301008227,47.8836171813812
70.8,3.930819757895892,0.5663360030473144,0.002966504147974725,0.0006028131641531154,47.89504433294384
71,3.931430068093133,0.5664610201793906,0.003116836617671481,0.0006435601769856358,47.90638055450057
71.2,3.932071401589762,0.5665928697771982,0.003277489592161675,0.000676812580748698,47.9176267933908
71.40000000000001,3.932743611781814,0.5667300338137331,0.003439344102070141,0.0007016551971049667,47.92878398485053
71.59999999999999,3.933445967470987,0.5668714062698249,0.003596379734468247,0.0007176350170373658,47.93985305219412
71.8,3.934178717397648,0.5670155354668774,0.003739503435438607,0.0007237466192254738,47.95083490699299
72,3.934938346324418,0.5671601875650492,0.003858645985945763,0.0007197609881107736,47.96173044925125
72.2,3.935719714517779,0.5673030694934299,0.003945020209285222,0.0007059645218054911,47.9725405675783
72.40000000000001,3.936515219548936,0.5674419451620152,0.003992664980684957,0.000683517810516121,47.9832661393586
72.59999999999999,3.937315708456898,0.5675752642764819,0.004001347646847453,0.0006545481310952228,47.99390803091838
72.8,3.938112954767134,0.5677022959029465,0.003974890020890243,0.0006213940357736591,48.00446709768971
73,3.938900773209292,0.5678227493696749,0.003917746494097152,0.0005859840976244479,48.01494418437162
73.2,3.939674345708242,0.5679365211046619,0.003834138957895306,0.0005499028993718458,48.02534012508866
73.40000000000001,3.940430099733838,0.568043458795197,0.003726747126953089,0.0005142814871154089,48.03565574354662
73.59999999999999,3.94116375517218,0.5681433674250533,0.003598698492697228,0.0004804629719131759,48.04589185318577
73.8,3.941870303575154,0.5682366933665173,0.00345773458724441,0.0004504452159637129,48.05604925733147
74,3.942548264281473,0.5683244231964306,0.003311337939865933,0.0004253736492542126,48.06612874934222
74.2,3.943196851533184,0.5684076036347528,0.003166654434091587,0.0004061952200140606,48.07613111275529
74.40000000000001,3.943817086693598,0.5684875186186473,0.00303045386494416,0.0003933945109998449,48.08605712142991
74.59999999999999,3.944411284515472,0.56856547863441,0.002908367347147944,0.0003870338535340023,48.09590753968802
74.8,3.944982766688652,0.5686427537200629,0.00280476846268618,0.0003868079600030105,48.10568312245277
75,3.94553537921155,0.5687205314012949,0.002723001706149475,0.0003921808223132928,48.11538461538461
75.2,3.946073690789305,0.5687998694681353,0.002664898732068544,0.0004022885311223412,48.12501275501527
75.40000000000001,3.946602635847514,0.5688816034806026,0.002630576190786105,0.0004160013986315159,48.13456826887936
75.59999999999999,3.947126963497839,0.5689663533622767,0.002619027624491288,0.0004321148264893049,48.1440518756439
75.8,3.947651070917459,0.5690544726323099,0.002627983968199743,0.0004493734714020592,48.15346428523576
76,3.948178816281768,0.5691460718596399,0.002654243822123092,0.0004665495786331242,48.16280619896684
76.2,3.948713294141617,0.5692410171254689,0.002693890160380352,0.000482518220689121,48.17207830965739
76.40000000000001,3.949256740367779,0.5693389596478673,0.002742566021254333,0.0004963085182811966,48.18128130175719
76.59999999999999,3.94981050918223,0.5694393716109049,0.002795715518767228,0.0005071344279737877,48.19041585146473
76.8,3.95037511631734,0.5695416071290096,0.002848910402402538,0.0005144191043503499,48.19948262684461
77,3.950950160781692,0.5696449433908307,0.002898177806934132,0.0005178478007947795,48.2084822879428
77.2,3.95153446327394,0.5697486133125692,0.002940059709326093,0.0005173419066675233,48.21741548690023
77.40000000000001,3.95212622082719,0.5698518235322221,0.002971567310871226,0.0005130181103905063,48.2262828680644
77.59999999999999,3.952722785201795,0.5699538411930302,0.002990926706176289,0.0005053186963362988,48.2350850680993
77.8,3.953321810994924,0.570054006975492,0.002996508931039976,0.000494630545430863,48.24382271609343
78,3.953920148053232,0.5701517773796178,0.002988192052526095,0.0004816873648246789,48.25249643366619
78.2,3.954514917793035,0.5702467499116701,0.002966435871215811,0.0004672205845988042,48.26110683507249
78.40000000000001,3.955103875482818,0.5703386785573292,0.00293201191048853,0.0004518461213313119,48.26965452730572
78.59999999999999,3.955684731648039,0.5704275667809414,0.002887241751096781,0.0004363531619901995,48.27814011019903
78.8,3.956255560735872,0.5705132982105489,0.002833360136821117,0.0004213314682812719,48.28656417652508
79,3.956815282890736,0.5705961028732635,0.002772844408756026,0.000407303265505532,48.29492731209403
79.2,3.957363183240431,0.5706763016283743,0.002708352999474251,0.0003947241833566206,48.30323009585019
79.40000000000001,3.957898049798074,0.570754120909297,0.002642470769808281,0.000384158285732572,48.31147309996692
79.59999999999999,3.958420266331414,0.570830076912603,0.002577931481054563,0.0003758115946560503,48.3196568899402
79.8,3.958930124240203,0.5709046150345031,0.002517132496321572,0.000369876246050671,48.32778202468057
80,3.959428526054607,0.5709782504648407,0.00246227854902159,0.0003663809459995004,48.33584905660378
80.2,3.959916844323775,0.5710515074937742,0.002415157084163067,0.000365200421034495,48.3438585317198
80.40000000000001,3.960396430046681,0.5711247615078762,0.002376678467219673,0.0003661222280364473,48.35181098972068
80.59999999999999,3.960869383470333,0.5711984315663778,0.002347265262836462,0.0003687071817608523,48.3597069640668
80.8,3.96133737206198,0.5712727835343865,0.002326849066811132,0.0003725657238742297,48.36754698207189
81,3.961802156380586,0.5713479571493882,0.002314508260512049,0.0003771967810460852,48.37533156498674
81.2,3.962265594795003,0.5714239761219069,0.002308524681996715,0.0003819925919902323,48.38306122808149
81.40000000000001,3.962728485474361,0.5715009003302629,0.002308457834814259,0.000386727605847792,48.39073648072679
81.59999999999999,3.963191738037522,0.5715784916497545,0.002311962986492944,0.000390950133411283,48.39835782647351
81.8,3.963656031750659,0.5716567174175312,0.002318162374217447,0.0003944162968461118,48.40592576313141
82,3.964121701160456,0.5717356011961273,0.002326861156816573,0.0003970345198451852,48.41344078284645
82.2,3.964588355347122,0.5718149770019896,0.002337450307468458,0.0003988395606824291,48.42090337217696
82.40000000000001,3.965056985141974,0.5718945999328432,0.002347465368638613,0.0003993476917711902,48.42831401216863
82.59999999999999,3.965527235899123,0.5719743441275356,0.00235650380789787,0.0003986066899186458,48.43567317842832
82.8,3.96599884713461,0.5720539316823552,0.002363155879968382,0.0003965364995822673,48.44298134119681
83,3.966471258093311,0.5721329817126137,0.002365694610171332,0.0003930940794647508,48.4502389654203
83.2,3.96694393577595,0.5722111891472077,0.002362822248855867,0.0003882749287458243,48.45744651082096
83.40000000000001,3.967415701331618,0.5722884489568202,0.002355089520660769,0.0003824198635692388,48.46460443196631
83.59999999999999,3.967885487242435,0.5723644206739933,0.002341522501678739,0.0003756835922197332,48.47171317833756
83.8,3.968352206937834,0.5724389469544272,0.002322267042631054,0.0003683428025729185,48.47877319439692
84,3.968814923996085,0.5725120194932024,0.002298214021822176,0.0003607171512386431,48.4857849196539
84.2,3.969272164617141,0.5725834916729838,0.002269961534670628,0.0003532214547233847,48.49274878873055
84.40000000000001,3.96972380354614,0.5726534878980282,0.002238385928801101,0.0003459836472365918,48.49966523142579
84.59999999999999,3.970168813380072,0.5727220656682325,0.002204863727611084,0.000339395483027416,48.5065346727787
84.8,3.970606763128377,0.5727893619323062,0.002170651358874842,0.0003336962619434614,48.51335753313089
85,3.971037957191939,0.5728555606471766,0.002136551256223473,0.0003289052054452624,48.52013422818792
85.2,3.971462247889832,0.5729209202345867,0.002104263813534679,0.0003252416035238737,48.5268651690798
85.40000000000001,3.971880124075073,0.5729855855328195,0.00207417087142181,0.0003226371337640144,48.53355076242059
85.59999999999999,3.972292189804735,0.5730498246211312,0.002047277435876627,0.0003210617497719781,48.54019141036709
85.8,3.972699169126543,0.5731138786665764,0.002024306265777209,0.0003204275747794583,48.54678751067667
86,3.973101684498174,0.5731778263186619,0.002005106789277011,0.0003205788481714933,48.55333945676421
86.2,3.973500867936777,0.5732419159961708,0.001990036023440833,0.0003212935056230437,48.55984763775825
86.40000000000001,3.973897404797522,0.5733062193206611,0.001978837416731327,0.0003223897398649811,48.56631243855625
86.59999999999999,3.974292064691091,0.5733707845399786,0.001971029878666375,0.0003236423500231345,48.57273423987904
86.8,3.974685619673189,0.5734356332958651,0.001965970325598754,0.0003248084799390982,48.57911341832448
87,3.975078485790189,0.5735007503433261,0.00196315067272046,0.0003257428209570978,48.58545034642032
87.2,3.975470978685437,0.5735660225702071,0.001961577198175579,0.0003262725977628556,48.59174539267631
87.40000000000001,3.975863344936337,0.5736313688682662,0.001960517268784212,0.0003262685477584126,48.59799892163545
87.59999999999999,3.976255614833327,0.5736966746954771,0.001959254655187426,0.0003256537891617173,48.60421129392461
87.8,3.976647511264154,0.573761764126154,0.001957013483951275,0.0003244172298908499,48.61038286630433
88,3.977038969924214,0.5738265477671654,0.001953323593051781,0.0003225298910053409,48.61651399171791
88.2,3.977429455612207,0.5738908727346336,0.00194780607328715,0.0003200827690165164,48.62260501933975
88.40000000000001,3.97781857464884,0.5739546273691156,0.001940187674002836,0.0003171447191241406,48.62865629462309
88.59999999999999,3.978205951198223,0.5740177287213936,0.00193034943031023,0.0003137965571664569,48.63466815934692
88.8,3.978591040356784,0.5740801214273722,0.001918506715840707,0.0003101937822110878,48.64064095166231
89,3.978973497163135,0.5741417401979033,0.00190461576471801,0.0003064177820397695,48.64657500613798
89.2,3.979352942764552,0.5742025951716458,0.001889117964544607,0.0003026087244818454,48.65247065380535
89.40000000000001,3.979729080683514,0.5742626942336553,0.001872358796069395,0.0002988773502684561,48.65832822220275
89.59999999999999,3.980101685458263,0.5743220484989742,0.001854631986656585,0.0002953122652744611,48.66414803541916
89.8,3.980470701426356,0.5743807317058307,0.001836435756071175,0.0002919836249993812,48.66993041413722
90,3.980835971689824,0.5744387736104249,0.001818106428068678,0.0002889683100469886,48.67567567567568
90.2,3.981197604301845,0.5744962563818549,0.001800028500245077,0.000286286030567795,48.68138413403117
90.40000000000001,3.981555706149458,0.5745532518856572,0.001782525802482393,0.0002839503521555597,48.6870560999195
90.59999999999999,3.98191036477983,0.5746098222037528,0.001765882821623599,0.0002819751982220398,48.69269188081618
90.8,3.982261848808801,0.5746660386556373,0.001750257966755431,0.000280318729679041,48.6982917809966
91,3.982610333194909,0.5747219639033977,0.001735851372476116,0.0002789654028680921,48.70385610157535
91.2,3.982956085987059,0.5747776487333118,0.001722698964253144,0.0002778605598298123,48.70938514054532
91.40000000000001,3.983299369225276,0.5748331348399827,0.001710788229907667,0.000276945820304908,48.71487919281591
91.59999999999999,3.983640410519491,0.5748884599487732,0.001700117262078304,0.0002761719422122999,48.72033855025094
91.8,3.98397944546124,0.5749436361423568,0.001690522964284735,0.0002754708627482616,48.72576350170592
92,3.984316681488134,0.5749986788530106,0.001681890353435023,0.0002747861189753564,48.73115433306479
92.2,3.984652282506272,0.5750535826086735,0.001674023156616133,0.0002740628964447156,48.73651132727623
92.40000000000001,3.98498637149815,0.5751083296778,0.001666692873207865,0.0002732525622761717,48.7418347643893
92.59999999999999,3.985319056607303,0.5751629074112122,0.001659716220760998,0.0002723146608240024,48.74712492158877
92.8,3.985650356310365,0.5752172784962951,0.001652852459718801,0.0002712237212658675,48.7523820732298
93,3.985980291455279,0.5752714138391238,0.001645907617878084,0.0002699585770561397,48.75760649087221
93.2,3.986308825175471,0.5753252781468217,0.001638708540536715,0.0002685137537216109,48.76279844331429
93.40000000000001,3.986635865304096,0.5753788311887968,0.001631108020013539,0.0002668994424860349,48.76795819662605
93.59999999999999,3.98696135623208,0.5754320440971503,0.001622990166990856,0.0002651204973058707,48.77308601418213
93.8,3.987285153870469,0.5754848843145814,0.001614305648563352,0.0002632094859803535,48.77818215669412
94,3.987607146007619,0.5755373269507867,0.001605019054611745,0.0002611929161642212,48.78324688224257
94.2,3.987927220001791,0.5755893548321026,0.001595141473051065,0.0002591022340608928,48.78828044630846
94.40000000000001,3.98824524572266,0.5756409597185093,0.00158475477524167,0.0002569803746292898,48.79328310180422
94.59999999999999,3.988561135080214,0.5756921329127249,0.001573896082169401,0.0002548556765862298,48.79825509910444
94.8,3.988874805709087,0.5757428839884828,0.001562705696825262,0.0002527659095962198,48.80319668607605
95,3.989186182715968,0.5757932181414345,0.001551290327776567,0.0002507435326488672,48.80810810810811
95.2,3.98949520183617,0.5758431399036156,0.00153974207993457,0.0002488169428335185,48.81298960814122
95.40000000000001,3.989801848931058,0.5758926689145853,0.001528192920163818,0.0002470069045329426,48.81784142669652
95.59999999999999,3.990106133422827,0.5759418252469622,0.001516753776277469,0.000245326407074975,48.82266380190424
95.8,3.990408100937415,0.5759906328013983,0.001505522115750058,0.0002437784887849848,48.82745696953196
96,3.990707830897783,0.5760391155508275,0.001494561972561925,0.0002423547092557099,48.83222116301239
96.2,3.991005405905757,0.5760873031356138,0.001483967886290127,0.0002410490392530384,48.83695661347084
96.40000000000001,3.991300942293795,0.5761352336330368,0.001473850824383227,0.0002398492089557003,48.84166354975225
96.59999999999999,3.99159458456448,0.5761829469229623,0.001464304216929779,0.0002387344553792525,48.84634219844798
96.8,3.991886503731632,0.576230487084802,0.001455419880859843,0.0002376775796649744,48.85099278392203
97,3.992176671160582,0.5762778283606973,0.001447073452148562,0.0002366756052668562,48.85561552833714
97.2,3.992464976554675,0.5763249137801892,0.001439036513578351,0.0002357338125175135,48.86021065168038
97.40000000000001,3.992751735870846,0.5763718214340877,0.001431458338921221,0.0002347968644929033,48.86477837178843
97.59999999999999,3.993037086620131,0.5764185665169207,0.001424292169609043,0.000233830777287225,48.86931890437258
97.8,3.993321177209576,0.5764651633108812,0.001417474883742553,0.0002327972576610104,48.87383246304332
98,3.993603902774189,0.5765115606997404,0.001410807503603895,0.0002317032618804893,48.87831925933462
98.2,3.993884910221149,0.5765576585579121,0.001404047849451473,0.0002306095259683172,48.88277950272794
98.40000000000001,3.994164577271111,0.5766035367992244,0.001397294105371927,0.0002294406786251812,48.88721340067585
98.59999999999999,3.994442960233754,0.5766491928953738,0.001390475325822482,0.0002281791255109855,48.89162115862535
98.8,3.994720115418751,0.5766946243180567,0.001383520569383734,0.0002268072421052203,48.89600298004094
99,3.994995939948874,0.5767398055064047,0.001376381121602765,0.0002253471128611517,48.90035906642728
99.2,3.995270042747764,0.5767846692003564,0.001369048584934252,0.0002238927526150292,48.90468961735171
99.40000000000001,3.995542710438964,0.5768292461954506,0.001361419993286983,0.000222368975649978,48.90899483046621
99.59999999999999,3.995813940257253,0.5768735254159063,0.001353432777889907,0.0002207728082206373,48.9132749015294
99.8,3.996083729437409,0.576917495785943,0.001345024392435334,0.0002191012516992163,48.91753002442798
100,3.996351993402066,0.5769611523951346,0.001336250769224723,0.000217382916827491,48.92176039119804
100,3.996351993402066,0.5769611523951346,0.001336250769224723,0.000217382916827491,48.92176039119804
