"time","ADP","ATP","Agg33","Agg43","Ap","Bag2","Bp","CHIP","Hsc70","Hsp90","MT","Nucleus3","Nucleus4","Tau03R","Tau03RMT","Tau03R_Hsp90","Tau04R","Tau04RMT","Tau04R_Hsp90","Tau0_3R","Tau0_4R","TauH3R","TauH3RMT","TauH3RUb","TauH3R_CHIP_Hsc70","TauH3R_CHIP_Hsc70_Bag2","TauH3R_Hsc70","TauH3R_Hsp90","TauH4R","TauH4RMT","TauH4RUb","TauH4R_CHIP_Hsc70","TauH4R_CHIP_Hsc70_Bag2","TauH4R_Hsc70","TauH4R_Hsp90","TauH_3R","TauH_4R","TauN3R","TauN3RMT","TauN4R","TauN4RMT","TauN_3R","TauN_4R","_20S","_26S","der(ADP)","der(ATP)","der(Agg33)","der(Agg43)","der(Ap)","der(Bag2)","der(Bp)","der(CHIP)","der(Hsc70)","der(Hsp90)","der(MT)","der(Nucleus3)","der(Nucleus4)","der(Tau03R)","der(Tau03RMT)","der(Tau03R_Hsp90)","der(Tau04R)","der(Tau04RMT)","der(Tau04R_Hsp90)","der(Tau0_3R)","der(Tau0_4R)","der(TauH3R)","der(TauH3RMT)","der(TauH3RUb)","der(TauH3R_CHIP_Hsc70)","der(TauH3R_CHIP_Hsc70_Bag2)","der(TauH3R_Hsc70)","der(TauH3R_Hsp90)","der(TauH4R)","der(TauH4RMT)","der(TauH4RUb)","der(TauH4R_CHIP_Hsc70)","der(TauH4R_CHIP_Hsc70_Bag2)","der(TauH4R_Hsc70)","der(TauH4R_Hsp90)","der(TauH_3R)","der(TauH_4R)","der(TauN3R)","der(TauN3RMT)","der(TauN4R)","der(TauN4RMT)","der(TauN_3R)","der(TauN_4R)","der(_20S)","der(_26S)"
51.8,0.1280797906835019,0.8719202093018502,1.245323598977629e-28,2.759351680141094e-27,8.594943869124708e-37,0.09999980971480078,5.349154926354001e-35,0.09999963708724925,0.09999917714265631,0.09999985738110333,11.8716114000706,1.349535452413652e-20,1.133088960036328e-19,0.008418207645746583,0.853656735302865,4.562383361150414e-08,0.004274241970451697,0.445289715302626,4.885608701795081e-08,0.001541054992204043,0.0004226236693824537,3.396435240235184e-05,0.0005289603372715151,1.68149596100475e-08,1.619396629226017e-07,1.902851142760315e-07,2.723846735670975e-07,2.808960189203807e-08,0.001374882193866118,0.0651597075185925,7.189062286865112e-08,1.068788868090127e-08,8.492248805217527e-14,1.875599193061115e-07,2.004937413814165e-08,1.634503554758627e-05,0.0006707551158272975,0.001345675900421843,1.007910010596127,0.0007296714073945876,0.7558434708714289,0.0003369034275142885,8.520670386550405e-05,1,1,0.0004330449529105634,-0.0004330449529105385,2.088167853761402e-29,7.214277747067611e-28,1.989306271733543e-37,-9.150958271436984e-09,1.884529354490521e-35,-1.531854267048559e-08,-3.362166892623157e-08,-8.797936698896956e-09,-0.06013916957021567,1.397519887127002e-21,1.904277380056736e-20,8.488749140339569e-05,0.02254778934998733,2.679726976597342e-09,9.534979191821655e-06,0.005315073348042376,3.904480915463234e-09,4.001194194863666e-05,4.64483775971386e-06,6.078306135724076e-07,6.729232868772682e-06,6.488226094661228e-10,5.559938549485395e-09,9.150953288349519e-09,8.012421902913098e-09,1.014565883551775e-09,6.226989465293992e-05,0.002635730768871344,5.486902667603129e-09,6.076458495632136e-10,4.983087464310151e-15,1.029070435283289e-08,1.199162923284606e-09,2.946190499264131e-07,3.051977789708671e-05,2.425766624362686e-05,0.01317912360924867,1.249209867109063e-05,0.01645472326119717,6.149206353084358e-06,2.286382517556473e-06,0,0
52,0.1281661809028586,0.871833819082494,1.287686874893314e-28,2.908135965513863e-27,9.002072556669307e-37,0.099999807881022,5.744928393315849e-35,0.09999963401856178,0.09999917040518758,0.09999985561400902,11.85958398145072,1.377701591391274e-20,1.171755461754904e-19,0.008435216766044888,0.858171506452843,4.616158353968078e-08,0.004276149973730574,0.4463518518796111,4.964157795239852e-08,0.0015490791840065,0.0004235551257343294,3.408584798204212e-05,0.0005303038183619006,1.694486235642649e-08,1.630526097462089e-07,1.921188920796569e-07,2.739882571588423e-07,2.829271433921616e-08,0.001387369781736663,0.06568785169315022,7.299410467381546e-08,1.080985054336367e-08,8.592277547122417e-14,1.896251169563781e-07,2.029011513463223e-08,1.640319321970948e-05,0.0006768770007011585,0.001350525161571009,1.010540308602157,0.0007321722607169753,0.7591341961026705,0.0003381234328966715,8.566144977158753e-05,1,1,0.0004308683643825251,-0.0004308683643825223,2.147863023097061e-29,7.572921843497403e-28,2.072869301058199e-37,-9.187048422793549e-09,2.01662942018786e-35,-1.536845460051538e-08,-3.375302310351311e-08,-8.873056715653813e-09,-0.06013498424387839,1.419109360815873e-21,1.961016305783801e-20,8.520354707201644e-05,0.02260007523043018,2.697794714919078e-09,9.544971978118653e-06,0.005306432454935318,3.95045642586245e-09,4.016797752998125e-05,4.650520965626681e-06,6.070592182388537e-07,6.698269098732144e-06,6.502016435232012e-10,5.56942970978256e-09,9.187043402975022e-09,8.023237427863474e-09,1.01655199584705e-09,6.260614904598919e-05,0.002645728204885254,5.547950847008817e-09,6.119764679392698e-10,5.019818528476104e-15,1.036133107513425e-08,1.208253579025236e-09,2.942571949294918e-07,3.068570283648597e-05,2.423442077461322e-05,0.01312367460061387,1.251622538430233e-05,0.01645237548391502,6.140944368709933e-06,2.28980764957476e-06,0,0
52.2,0.1282521375925315,0.8717478623928219,1.331257263684559e-28,3.064180715597111e-27,9.426142795526165e-37,0.09999980604003804,6.167065493583698e-35,0.09999963093990875,0.09999916364145055,0.09999985383185399,11.84755740115093,1.406301627689898e-20,1.211569816907656e-19,0.008452289161419844,0.8626967191678642,4.670294906665716e-08,0.004278059989742464,0.4474122660216707,5.043629705278725e-08,0.001557134368669657,0.0004244876092700223,3.420718920596904e-05,0.0005316411196423141,1.70750401754112e-08,1.641674496198306e-07,1.939598750302191e-07,2.75593998895046e-07,2.849622294089916e-08,0.001399924700664763,0.06621799446979344,7.410983685910298e-08,1.093267974115941e-08,8.693041963835923e-14,1.917044592109116e-07,2.053267696085125e-08,1.6461276847018e-05,0.0006830318797264845,0.001355369780161655,1.013159531232055,0.0007346779411576594,0.7624244468375596,0.0003393421723092638,8.611705941082694e-05,1,1,0.0004287101964713935,-0.0004287101964713803,2.208928416757219e-29,7.947783388376681e-28,2.159470769816074e-37,-9.222991777500429e-09,2.157316362927258e-35,-1.541818694103479e-08,-3.388434977178632e-08,-8.948545098654602e-09,-0.06013078664363048,1.44090934333797e-21,2.019191990019e-20,8.552006639038772e-05,0.02265219171280706,2.715881527451462e-09,9.555042205631526e-06,0.005297840131472102,3.996764673209769e-09,4.032510135737466e-05,4.656502475691715e-06,6.062939149288438e-07,6.667500136424214e-06,6.515733738521114e-10,5.578876076936247e-09,9.222986720846455e-09,8.034014291740629e-09,1.018527808517418e-09,6.294316821103117e-05,0.002655713854714956,5.609408964025646e-09,6.163190865981087e-10,5.056653974054399e-15,1.04321485390109e-08,1.217371089475953e-09,2.938157877161937e-07,3.085229922145105e-05,2.42113095558754e-05,0.01306838506416661,1.254039793957594e-05,0.01644998838033338,6.131454239971523e-06,2.292842131164374e-06,0,0
52.4,0.1283376642478443,0.87166233573751,1.376062295039663e-28,3.227789275274997e-27,9.867748017398322e-37,0.09999980419187784,6.61701291780409e-35,0.09999962785132568,0.09999915685145062,0.09999985203456445,11.83553166168752,1.435339779360441e-20,1.252560689013735e-19,0.008469424924637307,0.8672323400177785,4.724793401291986e-08,0.004279972033870056,0.4484709676649596,5.124031089622568e-08,0.001565220589773096,0.0004254211273070211,3.432837707178633e-05,0.0005329722636104942,1.720549162470341e-08,1.652841735383273e-07,1.958080342208142e-07,2.772018907110065e-07,2.870012564795693e-08,0.001412547104042668,0.0667501335592726,7.523790143839258e-08,1.105637867721111e-08,8.794544145031225e-14,1.937979842734967e-07,2.077706498848828e-08,1.651928693529086e-05,0.0006892198282424521,0.001360209781365505,1.015767709854081,0.000737188457288856,0.7657142149522875,0.000340559652364945,8.657353446182511e-05,1,1,0.0004265703692257899,-0.0004265703692257747,2.271387577987282e-29,8.33952338522221e-28,2.249203687775633e-37,-9.258788760324306e-09,2.307094867891888e-35,-1.546774056448976e-08,-3.401565029366293e-08,-9.024402487109908e-09,-0.06012657679080956,1.462920610172496e-21,2.078834409623162e-20,8.583705108128098e-05,0.02270413825062391,2.733987173686272e-09,9.565190221888704e-06,0.005289295878107964,4.043406459595865e-09,4.048342855672571e-05,4.662812965960939e-06,6.05534861748723e-07,6.636937747985243e-06,6.529378769985417e-10,5.588278099519922e-09,9.258783666730549e-09,8.044752928006518e-09,1.020493420107173e-09,6.328095497417315e-05,0.002665687673795045,5.671277891884085e-09,6.206737046455287e-10,5.093593757742245e-15,1.050315680116665e-08,1.226515433720597e-09,2.93282894477543e-07,3.101959928006326e-05,2.418833457074575e-05,0.01301325557735278,1.256461712145622e-05,0.01644756247318193,6.12057440574354e-06,2.295439706916091e-06,0,0
52.6,0.1284227643245696,0.8715772356607855,1.422129958129681e-28,3.399274487493124e-27,1.032749735823272e-36,0.09999980233657015,7.096273263718776e-35,0.09999962475284789,0.09999915003519286,0.09999985022206662,11.82350676558039,1.464820279798672e-20,1.294757295906546e-19,0.008486624148496134,0.8717783355251448,4.779654215515564e-08,0.004281886121438781,0.4495279666783835,5.205368621379843e-08,0.001573337890917866,0.0004263556871422415,3.44494125835629e-05,0.0005342972727240135,1.733621527819525e-08,1.664027725682705e-07,1.976633408834096e-07,2.788119245812293e-07,2.890442043021825e-08,0.001425237145790309,0.06728426667082113,7.637838059261517e-08,1.118094975468514e-08,8.896786179886577e-14,1.959057303661941e-07,2.10232845855922e-08,1.657722399432644e-05,0.000695440921850603,0.001365045190572074,1.018364875881217,0.000739703817779209,0.7690034923908309,0.0003417758797347458,8.703087662126867e-05,1,1,0.0004244488101471794,-0.0004244488101471701,2.335264314024824e-29,8.748826825299244e-28,2.34216335523216e-37,-9.294439797302033e-09,2.466495265172909e-35,-1.551711633884633e-08,-3.414692604286216e-08,-9.100629520895156e-09,-0.06012235470851907,1.485143934149425e-21,2.139974045942989e-20,8.615450307139917e-05,0.02275591430200256,2.752111415393744e-09,9.575416443978642e-06,0.005280799199143156,4.090382585659497e-09,4.064308184587029e-05,4.669484929963053e-06,6.047822240382031e-07,6.606594452515083e-06,6.542952276519103e-10,5.597636219858183e-09,9.294434666664193e-09,8.055453778370508e-09,1.02244892773104e-09,6.361951220510272e-05,0.002675649615697188,5.733558503060671e-09,6.25040321686112e-10,5.130637840788266e-15,1.057435592564533e-08,1.235686592110875e-09,2.926458192702847e-07,3.118763728743312e-05,2.416549782968723e-05,0.0129582867153669,1.258888372499922e-05,0.01644509828185676,6.108133062621146e-06,2.2975514580581e-06,0,0
52.8,0.1285074412391621,0.871492558746194,1.469488705961833e-28,3.578958854546996e-27,1.080601589056552e-36,0.09999980047414361,7.606406136320677e-35,0.09999962164451046,0.09999914319268213,0.09999984839428649,11.81148271535303,1.494747377678072e-20,1.338189416085434e-19,0.008503886925835865,0.8763346721697739,4.83487772270052e-08,0.004283802267717777,0.4505832728660816,5.287648988985625e-08,0.00158148631573073,0.0004272912960526305,3.457029675182482e-05,0.0005356161693984431,1.74672097255978e-08,1.675232378450497e-07,1.995257663926868e-07,2.804240925182018e-07,2.910910527606983e-08,0.001437994980358845,0.06782039151225892,7.753135666911237e-08,1.130639537711659e-08,8.999770157199226e-14,1.980277357312177e-07,2.12713411168604e-08,1.66350885379861e-05,0.0007016952364167086,0.001369876033385478,1.02095106076661,0.0007422240313931784,0.7722922711623514,0.0003429908611471208,8.748908760383928e-05,1,1,0.0004223454542521543,-0.0004223454542521548,2.400582697374429e-29,9.176403440416958e-28,2.438447404561101e-37,-9.329945315208141e-09,2.63607458683163e-35,-1.556631512734448e-08,-3.427817840428711e-08,-9.177226840584495e-09,-0.06011812042162081,1.507580085452127e-21,2.20264189206126e-20,8.647242449691958e-05,0.02280751932918133,2.770254016575464e-09,9.585721360678111e-06,0.005272349602554183,4.137693850650283e-09,4.080419178342787e-05,4.676552729780681e-06,6.040361745372035e-07,6.576483541037017e-06,6.556454986511891e-10,5.606950874316979e-09,9.329940147421952e-09,8.066117293173265e-09,1.024394427098601e-09,6.395884281807312e-05,0.002685599632026933,5.796251669350243e-09,6.294189378193631e-10,5.167786188957165e-15,1.064574598376936e-08,1.244884546260145e-09,2.918910850294686e-07,3.135644965970852e-05,2.414280137119293e-05,0.01290347905170417,1.261319855602521e-05,0.01644259632261312,6.093947856666837e-06,2.299125733060126e-06,0,0
53,0.1285917000564683,0.8714082999288889,1.518169906278006e-28,3.767812731613361e-27,1.130447573300783e-36,0.0999997986046348,8.157324984390846e-35,0.09999961852635345,0.09999913632392356,0.0999998465511495,11.79945951359827,1.525125331958455e-20,1.382895220266696e-19,0.008521213375073255,0.8809013103056946,4.890464226124237e-08,0.004285720496616617,0.4516368917162536,5.370879002247777e-08,0.001589665920960808,0.0004282279655754671,3.469102997786407e-05,0.0005369289808379385,1.759847353259396e-08,1.686455635389722e-07,2.013952741616476e-07,2.820383920901238e-07,2.931417835815664e-08,0.001450820765693779,0.0683585055965354,7.869691343010672e-08,1.143271788731682e-08,9.103498111510909e-14,2.001640377170111e-07,2.152123986254554e-08,1.669288030938019e-05,0.0007079828499297758,0.001374702332481438,1.023526302031955,0.0007447491059301184,0.7755805477699547,0.0003442045995124307,8.794816782848725e-05,1,1,0.0004202588581142253,-0.0004202588581142317,2.467366920300715e-29,9.62292591536646e-28,2.538159926793343e-37,-9.365306499648152e-09,2.81689470742599e-35,-1.561533870701013e-08,-3.440940814282587e-08,-9.254195141457696e-09,-0.06011387322749044,1.530229824729881e-21,2.266864863323576e-20,8.679082850833182e-05,0.02285895561922246,2.788414765110025e-09,9.596107679716768e-06,0.005263947400202966,4.185341030897032e-09,4.096439846862365e-05,4.683331929725143e-06,6.032931366744636e-07,6.546401732872948e-06,6.569888657641296e-10,5.616222651711653e-09,9.365301294609375e-09,8.07674227625481e-09,1.026330075667993e-09,6.429895278398649e-05,0.002695538584552379,5.859358221962218e-09,6.338095556503221e-10,5.205038778436703e-15,1.071732715956093e-08,1.254109269782644e-09,2.912239882076756e-07,3.152516993346066e-05,2.41202192141003e-05,0.01284882928883055,1.263755247031344e-05,0.01644005593294934,6.081390635043205e-06,2.301202003063274e-06,0,0
53.2,0.1286755444363921,0.8713244555489659,1.568203418773921e-28,3.966299939759318e-27,1.182363563632968e-36,0.0999997967280736,8.752286689445579e-35,0.09999961539841253,0.09999912942892156,0.09999984469258132,11.78743716285943,1.55595842072947e-20,1.428907117682204e-19,0.008538603594014251,0.8854782151814512,4.946414078224867e-08,0.00428764082495083,0.4526888321008309,5.455065400252177e-08,0.001597876752792557,0.0004291657037646643,3.481161316797712e-05,0.0005382357302889196,1.773000531190045e-08,1.697697414798427e-07,2.032718343176795e-07,2.836548164328806e-07,2.951963773241338e-08,0.001463714657883055,0.06889860659208963,7.987513379173658e-08,1.15599196782746e-08,9.207972120916424e-14,2.023146744373127e-07,2.177298616601007e-08,1.675059968305167e-05,0.0007143038391433269,0.001379524113285703,1.026090632346061,0.0007472790501423542,0.7788683151893492,0.0003454171009338272,8.840811879542995e-05,1,1,0.0004181887094457104,-0.0004181887094457218,2.535641561120547e-29,1.008914669455635e-27,2.641404219775196e-37,-9.400523921758345e-09,3.009683014291107e-35,-1.56641881058745e-08,-3.454061654574843e-08,-9.331535075867535e-09,-0.06010961301849181,1.553093915394921e-21,2.332674127623118e-20,8.710971975347983e-05,0.02291022317219109,2.806593433451932e-09,9.606576452977694e-06,0.005255592257335621,4.233324918946665e-09,4.112337786157938e-05,4.68972509955895e-06,6.025525828323379e-07,6.516323103057252e-06,6.583254182951014e-10,5.625452007475752e-09,9.400518679362762e-09,8.087328881068958e-09,1.028255978435069e-09,6.463984568092296e-05,0.002705466592888993,5.922879023974558e-09,6.382121766404053e-10,5.242395585048621e-15,1.078909955880497e-08,1.263360745033869e-09,2.906706638096564e-07,3.169366809827046e-05,2.40977481142839e-05,0.01279433727040969,1.266194439981851e-05,0.01643747740256342,6.070928441348489e-06,2.30392872714591e-06,0,0
53.4,0.1287589766387806,0.871241023346578,1.619617606199766e-28,4.1743796868291e-27,1.236384267988583e-36,0.09999979484448318,9.387915544302754e-35,0.09999961226071891,0.0999991225076798,0.09999984281850791,11.77541566563053,1.587250941129886e-20,1.476251784011838e-19,0.008556057659932045,0.8900653569278593,5.002727680495096e-08,0.004289563262466844,0.4537391062662303,5.540214851584405e-08,0.001606118846886126,0.0004301045152031766,3.493204773180847e-05,0.0005395364370515635,1.786180372278754e-08,1.708957611622583e-07,2.051554236840367e-07,2.852733542640388e-07,2.972548133812167e-08,0.001476676811168769,0.06944069232242024,8.10660998268599e-08,1.168800319311245e-08,9.313194307028705e-14,2.044796847705091e-07,2.202658543379105e-08,1.680824766288278e-05,0.0007206582795823846,0.001384341403962206,1.02864407953694,0.0007498138737316495,0.7821555628784701,0.0003466283746958408,8.88689430824402e-05,1,1,0.0004161358214422595,-0.0004161358214422664,2.605431585757412e-29,1.057589511478877e-27,2.748282719851566e-37,-9.435597539765446e-09,3.214806463873187e-35,-1.57128636052619e-08,-3.467180542104154e-08,-9.409247253422589e-09,-0.06010534027626786,1.576173123809059e-21,2.400105094403151e-20,8.742909438934311e-05,0.02296131971632634,2.824789778644327e-09,9.617127079099373e-06,0.005247283197189322,4.281646323567442e-09,4.12828290409506e-05,4.696217877790676e-06,6.018170243349579e-07,6.486397765151158e-06,6.59655159133758e-10,5.634639264387386e-09,9.435592259908862e-09,8.097878606501145e-09,1.030172188131951e-09,6.498152270544445e-05,0.002715383038776405,5.986814970241559e-09,6.426268011090642e-10,5.279856584229179e-15,1.086106320927849e-08,1.272638963078869e-09,2.900794169808166e-07,3.186254645107245e-05,2.40754074874029e-05,0.01274000595983607,1.268638132418732e-05,0.01643486196637458,6.060142587221984e-06,2.306569539450853e-06,0,0
53.6,0.1288420000542923,0.871157999931067,1.672443007688031e-28,4.392463557201597e-27,1.292582863670697e-36,0.09999979295389219,1.006664509871762e-34,0.09999960911330723,0.09999911556020198,0.09999984092885476,11.76339502445481,1.619007201895785e-20,1.524961902837227e-19,0.008573575667859294,0.8946627014332794,5.059405384794011e-08,0.004291487824883611,0.4547877234568163,5.626334113397918e-08,0.001614392248015682,0.000431044407421673,3.505233465900546e-05,0.0005408311237249334,1.799386741150762e-08,1.720236141951814e-07,2.070460136241231e-07,2.868939981581518e-07,2.993170724660365e-08,0.001489707382389045,0.06998476047591465,8.226989463764952e-08,1.181697083340631e-08,9.419166754128652e-14,2.06659106988124e-07,2.228204301384366e-08,1.686582472011938e-05,0.0007270462483304114,0.001389154230701241,1.03118667563457,0.0007523535857584903,0.7854422834203858,0.000347838427452802,8.9330642374754e-05,1,1,0.000414100054508218,-0.0004141000545082174,2.676762128796512e-29,1.108398481275314e-27,2.858903184695938e-37,-9.470527836131353e-09,3.432991383481561e-35,-1.5761366117364e-08,-3.480297615079028e-08,-9.487332321961965e-09,-0.0601010549785485,1.599468208924208e-21,2.469190529302789e-20,8.774895628512174e-05,0.02301224493746213,2.843003574803539e-09,9.627760522989211e-06,0.005239019800822888,4.3303060374275e-09,4.144272820044703e-05,4.702798426278743e-06,6.010863775721329e-07,6.456626005857185e-06,6.609781619127547e-10,5.643784849981685e-09,9.470522518709594e-09,8.108391814549318e-09,1.032078799923581e-09,6.532398718899897e-05,0.002725287933788267,6.051166927521979e-09,6.470534312509586e-10,5.31742175990576e-15,1.093321821887696e-08,1.281943909807348e-09,2.894499031959666e-07,3.203178253641248e-05,2.405319734670062e-05,0.01268583563861287,1.271086333300879e-05,0.01643221004185647,6.049073600272736e-06,2.309143316087114e-06,0,0
53.8,0.1289246180447008,0.8710753819406593,1.726710661415856e-28,4.620977106408315e-27,1.351034529478848e-36,0.09999979105632913,1.079101698739671e-34,0.09999960595621192,0.09999910858649172,0.09999983902354723,11.75137524187961,1.651231526678216e-20,1.575070793156154e-19,0.008591157713047869,0.8992702145326035,5.11644753869118e-08,0.004293414527916307,0.4558346928412385,5.713429958400899e-08,0.001622697001074294,0.0004319853879573909,3.517247494249872e-05,0.0005421198128834649,1.812619503805845e-08,1.731532922582385e-07,2.089435756187241e-07,2.885167407519481e-07,3.013831354664747e-08,0.001502806528947259,0.07053080873900103,8.348660149634525e-08,1.194682500139002e-08,9.525891546389346e-14,2.088529793861955e-07,2.25393642517706e-08,1.692333132603133e-05,0.0007334678227546196,0.001393962619874491,1.033718452719461,0.0007548981953703078,0.7887284694747019,0.0003490472658915448,8.979321836794186e-05,1,1,0.0004120812693451659,-0.0004120812693451555,2.749658595486208e-29,1.161425820877446e-27,2.973375951196277e-37,-9.505315295561161e-09,3.665001904961234e-35,-1.580969655346343e-08,-3.493413012517616e-08,-9.565790930489602e-09,-0.06009675710103405,1.622979926971949e-21,2.5399637226685e-20,8.806930960916348e-05,0.02306299853790012,2.861234598160956e-09,9.63847784466159e-06,0.005230801656346103,4.379304852001078e-09,4.160304743236476e-05,4.70945324006905e-06,6.0036054651305e-07,6.427007843156718e-06,6.622944990381287e-10,5.652889188154895e-09,9.505309940470061e-09,8.118868868665956e-09,1.033975908038749e-09,6.566724252870794e-05,0.00273518129183882,6.11593576203942e-09,6.514920697473759e-10,5.355091100376399e-15,1.100556470304677e-08,1.291275572288818e-09,2.887820488000487e-07,3.220135171771998e-05,2.403111758389432e-05,0.01263182656897321,1.273539047324862e-05,0.01642952203813255,6.037768679162392e-06,2.311671595665865e-06,0,0
54,0.1290068339434152,0.8709931660419457,1.782452109375061e-28,4.860360131066274e-27,1.411816477983404e-36,0.09999978915182241,1.156368344275494e-34,0.09999960278946726,0.09999910158655215,0.09999983710251055,11.7393563204564,1.683928253975227e-20,1.626612417066731e-19,0.008608803890980869,0.9038878620107652,5.173854485530828e-08,0.004295343387278757,0.4568800235141919,5.801509174803381e-08,0.001631033151080415,0.0004329274643554705,3.529246957843914e-05,0.0005434025270759529,1.825878527580517e-08,1.742847870993327e-07,2.108480812684696e-07,2.901415747440458e-07,3.034529834413461e-08,0.0015159744088161,0.07107883479621929,8.471630384482556e-08,1.207756810007003e-08,9.633370767980837e-14,2.110613402869994e-07,2.279855449109748e-08,1.698076795182426e-05,0.0007399230805081534,0.001398766598031301,1.036239442919125,0.0007574477118006892,0.792014113775716,0.0003502548967300214,9.025667276759659e-05,1,1,0.0004100793267702157,-0.0004100793267702122,2.824146662937429e-29,1.216758740132242e-27,3.091813981301097e-37,-9.539960404599843e-09,3.911641583757523e-35,-1.585785582384414e-08,-3.506526874244554e-08,-9.644623729217406e-09,-0.06009244661727337,1.646709031450628e-21,2.612458496648486e-20,8.83901588366856e-05,0.02311358023632696,2.879482627019628e-09,9.649280201811435e-06,0.005222628358879784,4.428643557627639e-09,4.17637546111238e-05,4.716167092209955e-06,5.996394222326586e-07,6.397543013063605e-06,6.636042417142217e-10,5.661952699481591e-09,9.539955011735243e-09,8.129310133859699e-09,1.035863605805288e-09,6.601129218883963e-05,0.002745063129206974,6.181122339548229e-09,6.559427197627107e-10,5.39286459827522e-15,1.107810278474169e-08,1.300633938764851e-09,2.880760645506894e-07,3.237122714438989e-05,2.400916796530851e-05,0.01257797899386149,1.275996274780595e-05,0.01642679835598518,6.026281907101083e-06,2.314178671261602e-06,0,0
54.2,0.1290886510559995,0.8709113489293623,1.839699402142165e-28,5.111066938810811e-27,1.475007987799883e-36,0.09999978724040029,1.238740980767232e-34,0.09999959961310731,0.09999909456038626,0.09999983516566988,11.72733826274083,1.717101737063877e-20,1.679621387451552e-19,0.008626514297384631,0.9085156096062471,5.231626564495998e-08,0.004297274418685867,0.4579237244981763,5.890578566264313e-08,0.001639400743184361,0.0004338706441702876,3.541231956613484e-05,0.0005446792888245398,1.839163681110217e-08,1.754180905322563e-07,2.127595022962958e-07,2.917684928946668e-07,3.055265976166737e-08,0.001529211180541625,0.07162883633029117,8.595908529417879e-08,1.220920253334007e-08,9.741606503174887e-14,2.132842280407708e-07,2.305961907354817e-08,1.703813506855121e-05,0.000746412099532268,0.001403566191894956,1.038749678404543,0.0007600021443685876,0.7952992091305729,0.0003514613267159154,9.072100728902081e-05,1,1,0.0004080940875319794,-0.0004080940875319925,2.900252281314562e-29,1.274487508430855e-27,3.214332908351046e-37,-9.57446365122897e-09,4.17375506990621e-35,-1.590584483770167e-08,-3.51963934088785e-08,-9.723831369608348e-09,-0.06008812349854115,1.670656273110152e-21,2.686709212386267e-20,8.871150875730083e-05,0.02316398976772792,2.897747441710872e-09,9.660168852585979e-06,0.005214499510516855,4.478322943570957e-09,4.192481328188502e-05,4.722922979552568e-06,5.98922882437042e-07,6.368230956437708e-06,6.64907459968595e-10,5.670975801531764e-09,9.57445822048672e-09,8.139715976797307e-09,1.037741985685243e-09,6.635613970225318e-05,0.002754933464558709,6.246727525399395e-09,6.604053849409326e-10,5.430742250537857e-15,1.115083259437954e-08,1.310018998641277e-09,2.873324590800877e-07,3.254137972091842e-05,2.398734812800564e-05,0.01252429313691745,1.278458011407402e-05,0.01642403938786369,6.014674460985692e-06,2.3166916815337e-06,0,0
54.4,0.129170072660693,0.8708299273246694,1.898485103648406e-28,5.373566618228441e-27,1.540690435863302e-36,0.09999978532209094,1.326507704825095e-34,0.09999959642716588,0.09999908750799674,0.0999998332129501,11.71532107129276,1.750756343932271e-20,1.734132975661861e-19,0.008644289028240713,0.9131534230145891,5.289764110672719e-08,0.004299207637856053,0.4589658047452562,5.980644951838665e-08,0.001647799822674794,0.0004348149349667874,3.553202590798811e-05,0.0005459501206237021,1.852474834291507e-08,1.76553194434303e-07,2.146778105499075e-07,2.93397488025351e-07,3.076039593819615e-08,0.001542517003247313,0.07218081102219116,8.721502962427479e-08,1.234173070609579e-08,9.850600836449751e-14,2.155216810274269e-07,2.332256333932019e-08,1.709543314702436e-05,0.0007529349580585087,0.001408361428358946,1.041249191386645,0.0007625615024775321,0.7985837484174215,0.0003526665626252554,9.118622365691473e-05,1,1,0.0004061254121239255,-0.0004061254121239143,2.978001675017618e-29,1.33470554875678e-27,3.341051083896676e-37,-9.608825524463404e-09,4.452229832069672e-35,-1.595366450305345e-08,-3.532750553875747e-08,-9.803414504419543e-09,-0.06008378771370849,1.694822399934468e-21,2.76275077731389e-20,8.903336448300809e-05,0.02321422688329676,2.916028824550861e-09,9.671145158063896e-06,0.005206414720284141,4.528343798078219e-09,4.208618255266416e-05,4.729702069571073e-06,5.98210790989379e-07,6.339070805974427e-06,6.662042226769064e-10,5.679958909187998e-09,9.608820055739346e-09,8.15008676590542e-09,1.039611139310052e-09,6.670178867182796e-05,0.002764792318964578,6.312752184606491e-09,6.648800694020428e-10,5.468724058366913e-15,1.12237542697986e-08,1.319430742480411e-09,2.865520521916701e-07,3.271177808081283e-05,2.396565757590988e-05,0.01247076920246508,1.28092424824997e-05,0.01642124551789202,6.003014815875174e-06,2.319240700508762e-06,0,0
